ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
598,Arthur,Jackson,129502,14968,5781,2662
599,Robert,Walsh,70461,7296,8412,3205
600,Jason,Wolfe,144184,17086,8664,2893
601,Luis,Pineda,49817,8543,9705,1940
602,Gerald,Lozano,75559,11148,8936,3766
603,Jonathan,Evans,118591,9803,8550,4502
604,James,Hamilton,40713,9636,9054,4769
605,Steven,Taylor,79264,19205,3899,2201
606,Elizabeth,Freeman,66068,10430,5894,1450
607,Austin,Hall,46372,14161,6632,1900
608,Peter,Wilkins,63630,10853,2961,3363
609,David,Wilson,38975,10503,2427,2706
610,Joshua,Johnson,46853,9187,5795,3834
611,James,Price,65230,13162,2803,4781
612,Jennifer,Porter,92420,8971,8001,4844
613,Michael,Smith,113881,17067,8902,3041
614,Daniel,George,32208,17909,4821,4609
615,Victoria,Leonard,72012,8460,7980,4394
616,James,Cortez,120642,14440,2920,1312
617,Angelica,Wilson,111895,7318,3730,4788
618,Tammy,Ortiz,100778,14198,6527,3866
619,Pamela,Burke,55723,5180,4192,3607
620,Eric,Young,110676,11035,4700,2299
621,Jonathan,Schmidt,30594,15016,9331,1539
622,Mary,Bradford,77954,15336,9607,1213
623,Karen,Wilson,71090,6016,7490,1424
624,Deborah,Burnett,46328,11324,7827,1311
625,Joshua,Banks,32348,12117,8309,1104
626,Melinda,Mays,62439,12759,2130,3744
627,Deborah,Johnson,31012,15670,9107,3759
628,Charles,Hughes,113260,18149,7950,4658
629,Lance,Johnson,47032,11732,8241,2523
630,Nicole,Gallegos,58911,10445,7909,2921
631,Michele,Riley,139071,13033,7484,2308
632,James,Faulkner,114812,5258,4811,3765
633,Tanya,Dixon,74590,7952,7621,4943
634,Cynthia,Walters,83238,7081,2262,1018
635,Daniel,Barrera,137161,18460,5772,4079
636,Patricia,Pruitt,52096,5500,6839,4563
637,John,Smith,81868,7438,2444,4470
638,Bradley,Smith,115796,8577,5810,1497
639,Kristina,Schneider,127225,12322,4910,1567
640,William,Rivas,83510,10026,7411,4596
641,John,Merritt,37715,10914,9512,1425
642,Jared,Burton,34130,8247,9393,4227
643,Matthew,Wells,122469,11649,4669,3182
644,Brian,Olson,55840,16533,5613,4059
645,Brittany,Paul,32312,13386,5704,1204
646,Samantha,Martin,31252,19357,2864,3456
647,Anthony,Howard,71845,18646,6999,2516
648,Steven,Sanders,39143,9072,9939,3368
649,Jeffrey,Townsend,89530,15982,3895,4047
650,Jessica,Johnson,112409,13910,8833,1226
651,Kevin,Taylor,33323,11585,7446,1990
652,James,Welch,127422,12134,6560,4225
653,Scott,Murphy,81704,12435,3337,3520
654,Justin,Wilkins,78198,7473,3363,4356
655,James,Krueger,45921,15037,5597,4265
656,Katherine,White,110625,14325,2121,3929
657,Tyler,Small,115839,16742,2424,1559
658,Gabrielle,Aguilar,119630,6542,2672,4028
659,Karen,Church,90354,14818,2938,2915
660,Gregory,Lang,139104,16308,5497,4683
661,Karen,Green,147718,15466,7877,1930
662,Michael,Hoffman,129623,17352,6372,4428
663,Paul,Hoffman,100751,7586,4342,4129
664,Amy,Gonzales,120969,18231,9430,3628
665,Tammy,Lyons,145654,5437,8843,2258
666,Victoria,Jackson,69018,10433,6412,1467
667,Alexis,Hudson,145093,6715,4881,3772
668,Brendan,Snyder,41215,17184,8774,2367
669,John,Rodriguez,73427,9573,9343,3239
670,Joshua,Ingram,46452,12674,4616,4984
671,Leslie,Jones,39438,18409,6232,1543
672,Bailey,Green,92231,17238,3693,1247
673,Philip,Anderson,98824,12166,2018,3950
674,Sophia,Roberts,134507,17006,5184,3971
675,Zachary,Allen,134443,12211,5920,3405
676,Walter,Harris,136916,5646,4630,3023
677,Jennifer,Jennings,96022,5314,6935,3403
678,Jennifer,Morales,35975,5846,6926,4456
679,Stephanie,Jenkins,73533,12675,8938,3946
680,Jorge,White,77730,14558,7397,4373
681,Ann,Taylor,138452,17879,4465,4611
682,Taylor,Johnson,91959,19924,4950,3308
683,Holly,Marshall,139067,6553,5403,1375
684,Melissa,Nelson,105756,14764,7369,1732
685,Diane,Wilson,92784,14924,3955,4877
686,Emily,Clark,49873,16831,9291,1920
687,Patrick,Lawson,81559,14050,5878,4713
688,Michael,Chan,91176,16047,7807,3483
689,Joseph,Melendez,147486,11115,4398,4472
690,Donald,Smith,75811,12043,4040,4584
691,Toni,Vasquez,43927,9573,3350,1698
692,James,Lewis,36079,10977,3617,4402
693,Margaret,Pruitt,49550,9998,4729,2195
694,Alvin,Jones,111387,10068,3185,2876
695,Tammy,Macdonald,48803,10147,2402,3386
696,Jeffrey,Jackson,59681,13071,7396,3323
697,Tyler,Greer,141110,9491,2158,1488
698,Tammy,Wells,84098,5709,5354,2964
699,George,Reyes,78742,17973,8273,1986
700,Jill,Newman,126565,15135,8430,4042
701,Kendra,Schwartz,84660,10542,6283,4640
702,Kelly,Cole,96768,9941,3656,2844
703,Douglas,Webster,118754,16392,9889,1504
704,Kimberly,Cooke,66256,16231,9734,3310
705,William,Carter,56270,18824,6148,2023
706,Joseph,Wilson,66370,13826,9908,2679
707,Ryan,Martin,73065,8604,2987,3586
708,Traci,Gomez,99397,16980,4483,3658
709,Kathleen,Myers,120926,15912,3142,1097
710,Tina,Webb,62727,19864,5157,2418
711,Reginald,Wiggins,111371,18514,9562,4834
712,Tanya,Wolf,142689,7879,5916,2553
713,Elizabeth,Silva,142440,14823,4712,3400
714,Amy,Pearson,52868,9168,9622,3147
715,Andrew,Hale,42868,14094,8406,4152
716,Michele,Kim,86732,14368,9798,3444
717,Amanda,Alvarez,30522,6558,2914,2387
718,Amy,Montgomery,114038,16162,8573,4357
719,Travis,Buckley,135565,17636,9942,4709
720,Michael,Christian,80431,12794,6487,2122
721,Maurice,Brown,149263,18124,7123,2377
722,Eric,Rich,73625,14411,6158,4652
723,Adam,Fernandez,54528,9480,4675,1200
724,Karen,Meyer,72200,19898,9699,3655
725,Anthony,Thomas,93099,6341,3700,3037
726,Jennifer,Randall,134420,18383,9784,1517
727,Laura,Hernandez,78440,19126,5292,3347
728,Shannon,Beck,30291,5860,2374,2018
729,Tiffany,Elliott,58761,6093,8963,1031
730,Steven,Hall,103829,10639,8959,2280
731,Timothy,Hines,123427,8818,6707,1879
732,Anthony,Webster,122211,16804,9781,1112
733,Joshua,Wyatt,41788,17731,2309,2107
734,John,Rose,53405,12148,8194,2781
735,Anthony,Miller,127418,5155,2108,2691
736,Laura,Olson,102360,17615,8593,2510
737,Paul,Chambers,71818,7953,7432,3804
738,Kelli,Avila,75663,18617,7190,4082
739,Jason,Aguilar,82878,17092,9150,1640
740,Michelle,Owens,137732,5421,8723,2904
741,Audrey,Yu,107109,11935,7165,2416
742,John,Johnson,55166,6674,3642,3026
743,Heather,Moore,81721,17582,6418,3973
744,Carl,Roberts,91298,15128,9967,3412
745,Christopher,Garcia,109874,12151,4839,3913
746,Angie,Coleman,74492,15327,3791,1241
747,Anna,Davis,118640,17490,3372,4712
748,Gregory,Adams,143633,5240,6169,3341
749,Todd,Perez,56250,7292,2047,1584
750,Kelly,Norton,135200,11787,9085,1844
751,Jennifer,Murphy,47072,12390,7139,1071
752,Benjamin,Valdez,98616,10916,8051,4493
753,Jose,Jenkins,36409,18267,6682,3549
754,Brooke,Brown,88679,18873,4683,1067
755,Jonathan,Booker,64764,18632,5734,1713
756,Christopher,Campbell,86247,10923,8531,4653
757,Luis,James,96367,9190,2555,1656
758,Michelle,Powell,85282,11035,5458,2635
759,Lisa,Gardner,149324,13709,3049,4954
760,Andrew,Contreras,46643,11209,8234,1875
761,Sandra,Roman,133084,10701,5074,3687
762,Donald,Johnson,37288,12214,4049,3339
763,Randall,Giles,140252,10559,9984,3607
764,Grace,Smith,74009,9339,2023,3025
765,Jason,Phillips,102894,5068,6117,2542
766,Thomas,Grant,137252,11865,2773,2657
767,Shari,Bradshaw,136661,12710,2468,1732
768,Samuel,Huerta,97625,15319,3309,1003
769,Kevin,Calhoun,139954,11458,7682,3378
770,Timothy,Flores,81379,8446,4717,2658
771,Julia,Jones,93015,13072,3960,3041
772,John,Johnson,67382,19529,9256,2183
773,Scott,Navarro,115190,14078,9343,3447
774,Michael,Lopez,84778,6926,7422,4305
775,Steven,Wolfe,39509,12012,6438,1785
776,Amanda,Mckinney,54098,8313,8445,1126
777,Michelle,Rios,111101,5077,5473,3664
778,William,Fletcher,85398,19123,2613,3435
779,Isaac,Martinez,117064,13290,4375,1354
780,Loretta,Shah,118084,11759,5480,1802
781,Frederick,Johns,99333,11689,5032,3291
782,Jeff,Miller,123497,13400,4586,4438
783,Jonathan,Davis,131298,7102,3639,1803
784,Kevin,Mata,89682,18536,4829,3081
785,John,Gutierrez,51687,11297,4117,2206
786,Erin,Carlson,59229,12264,4757,4261
787,Wanda,Reyes,46028,18429,6796,3309
788,Dawn,Grant,49731,9454,2591,3613
789,Morgan,Heath,132804,17820,3953,3106
790,Jessica,Sanders,87029,12976,3967,3744
791,Mitchell,Bishop,91356,6081,7682,4207
792,Morgan,Monroe,72328,8461,9123,1795
793,Diane,Blair,41846,14133,7246,2997
794,Jessica,Murray,117649,19188,8640,3538
795,Nicole,Lane,89524,6312,8754,2394
796,Susan,Sanchez,45254,19222,6988,2009
797,Kelli,Mcdaniel,34053,10719,3182,4425
798,Theresa,Flores,56588,16048,6581,3096
799,Kelly,Anderson,79093,9668,3035,4914
800,Kelly,Cortez,45333,19391,2952,2644
801,Jon,Davis,65332,18995,8036,3945
802,Ashley,Rogers,96571,9001,8268,3931
803,Kathy,Miller,66236,17913,4993,2010
804,Alexis,Mercer,49824,7462,2029,2416
805,Henry,White,56360,15544,9243,3255
806,Christopher,Herrera,43666,16151,3350,2574
807,Julian,Boyle,122954,18895,2953,1305
808,Clayton,Small,33668,17774,5659,1769
809,Anthony,Oliver,76788,5582,8226,4815
810,Daniel,Williams,61288,13305,6454,3367
811,Eric,Bryant,70235,19564,2096,2791
812,Matthew,Lawson,71136,19492,5611,4579
813,Terri,Moore,80206,15505,6779,4011
814,Peter,Bolton,78252,12942,7840,1663
815,Daniel,Scott,120633,13403,8628,1348
816,Crystal,Sanchez,130258,9821,3722,2234
817,Courtney,Allen,107215,12755,9195,4687
818,Jeremy,French,36215,14703,7266,2152
819,Gloria,Coleman,144404,15649,8600,2119
820,Kimberly,Parker,80387,5778,6421,1984
821,Shannon,Kaiser,141497,8122,7235,1066
822,Randall,Patel,57659,5738,8071,4808
823,David,Mullen,69102,12664,4592,1173
824,Travis,Olson,72191,13963,8728,2785
825,Christine,Kerr,135816,12106,3877,3381
826,Daniel,Russell,143421,16818,9617,1595
827,Thomas,Pope,81838,9741,4312,4625
828,Anne,Martin,86292,13004,7976,2613
829,Rodney,Parker,72531,13214,6759,1694
830,Sarah,Dougherty,89947,17505,8646,3996
831,Heather,Greene,97309,15549,5511,2886
832,Justin,Lam,64797,19676,8071,2128
833,David,Martin,30633,19995,8839,4297
834,Brett,Lee,46972,9690,6351,3632
835,Stephanie,Rogers,98220,19075,8100,4642
836,Timothy,Steele,77439,5399,9427,3207
837,Michael,Ibarra,102684,13175,4606,1870
838,Dawn,Walsh,71633,16010,3431,3840
839,Christopher,Rogers,138641,14756,7229,2610
840,Amber,Bright,130077,5297,7268,2988
841,Melissa,Burke,104535,16979,5767,3142
842,John,Blackburn,75891,6757,9285,1691
843,James,Payne,44071,14527,6378,2916
844,Ashley,Obrien,77021,6810,8264,3148
845,Kevin,Peterson,58711,14581,4414,3098
846,Clifford,Mitchell,87525,5179,7408,2947
847,Kendra,Horn,56653,13366,8153,3357
848,Gregory,Jones,143868,13318,2130,2898
849,Bruce,Conrad,65933,11024,4181,2413
850,Anthony,Stewart,85817,7776,8702,4897
851,Jasmine,Martin,104381,14723,7320,1920
852,Timothy,Fox,102754,16044,5043,1096
853,Charles,Jimenez,94713,6689,5254,4528
854,Stefanie,Hart,82696,6758,7936,1661
855,Sean,Baker,116505,5894,2355,4232
856,Melissa,Mills,144648,7103,3813,3742
857,Isaiah,Larsen,115142,11549,6537,3916
858,Tammy,Frazier,143323,19235,9924,4690
859,Tracy,Edwards,73889,8386,3945,2785
860,Steven,Thompson,132249,15345,2527,2182
861,Kenneth,Gilbert,57148,9394,3842,1838
862,Lauren,Bauer,130489,10329,6080,1927
863,Chelsea,Soto,124775,11110,5282,1470
864,Michael,Farmer,84179,17343,4786,4884
865,Michelle,Murphy,85180,11836,4266,4488
866,William,Marks,120769,8566,2150,3056
867,Carolyn,Fox,107905,14786,3892,4477
868,Tiffany,Garcia,74558,14420,4739,4862
869,Cynthia,Turner,140659,16703,6099,2974
870,Kimberly,Kennedy,70853,16275,6929,3725
871,Melissa,Simmons,77008,6001,5001,1993
872,Haley,Curry,69342,18079,8832,1729
873,Sarah,Flores,100613,11667,5377,1042
874,John,Richardson,48139,18162,6115,1193
875,David,Alvarez,91139,15903,4361,3781
876,Manuel,Odom,141736,11377,5642,1038
877,Steven,Robinson,44198,6754,3312,4342
878,David,Meyer,113992,12238,7308,1651
879,Caroline,Rogers,77984,19049,3606,3393
880,Tracey,Miles,102199,18590,5802,4475
881,William,Johns,99659,12438,3168,2820
882,Howard,Scott,49612,16975,3749,3298
883,Heather,Brennan,63144,16970,4243,3531
884,Brendan,King,123503,15051,2373,1843
885,Bradley,Aguirre,109792,6421,5295,3094
886,Amanda,Arias,101446,11183,9196,3067
887,Edward,Mccarthy,61655,8788,8797,1326
888,Rebecca,Davis,45458,13765,8655,3554
889,Anthony,Brown,133900,13615,9411,1148
890,Robert,Allen,122659,12014,9588,2172
891,Kelsey,Jones,130526,5417,3408,2198
892,Heather,Hunter,143809,13552,2510,1221
893,Cheryl,Mcdonald,70938,6622,3246,4490
894,Molly,Adams,68183,9992,3000,3857
895,John,Carson,122594,17234,4539,3716
896,Caleb,Boyd,76579,14298,7005,4902
897,Brenda,Anderson,80971,12403,2260,2283
898,Brittany,Brown,125602,19429,6614,1921
899,Gerald,Watkins,132951,9931,3048,1989
900,Craig,Johnston,118317,17395,9558,1246
901,Ricardo,Santos,112721,19818,6915,2204
902,Lisa,Potts,59328,16511,9063,2379
903,Justin,Brown,137011,10588,5574,1646
904,Jonathan,Foster,59246,10936,5748,4598
905,Kaylee,Johnson,56370,16990,9547,1825
906,Monique,Short,31007,12159,6492,3439
907,Candice,Richardson,74666,10151,5834,2554
908,Jessica,Adams,58583,7278,5277,2237
909,Michael,Murphy,80661,7200,2641,1918
910,Katie,Ballard,145413,15667,4843,1872
911,David,Payne,108219,12213,3787,4444
912,William,Holt,66631,12374,9905,3026
913,Diana,Murphy,59796,15492,8512,3353
914,Barbara,Reyes,73438,19793,4030,1448
915,Cynthia,Perry,39884,19329,4909,1314
916,Christopher,Walls,60473,17505,5233,1258
917,Lisa,Johnson,31427,7550,8858,1528
918,James,Lyons,38116,13317,5925,4056
919,David,Park,132825,8938,8848,4949
920,Brian,Lawson,48158,10159,6277,1435
921,Jeffrey,Lee,52636,17857,4455,3978
922,Katherine,Ellis,93667,8438,4134,1006
923,Daniel,Morris,136103,7944,5994,4158
924,Devin,Brennan,86962,9173,8724,2909
925,Brittany,Williams,104457,8298,4845,2889
926,Carla,Merritt,83250,18815,4418,4914
927,Michael,Webb,90540,10796,7134,2395
928,Joseph,Fowler,66857,19125,5199,4867
929,Katherine,Thompson,83554,15294,9091,1537
930,Audrey,Thomas,138076,8665,4264,3595
931,Eric,Baker,79479,6962,6824,4187
932,Christina,Potter,142636,15129,2227,3035
933,Hannah,Cohen,61293,7371,7301,4851
934,Eric,Jennings,45979,12630,6464,4600
935,Krystal,Carson,38361,19850,8928,1219
936,Brianna,Moore,59063,16720,2733,2895
937,Susan,Ball,105728,7543,3240,3057
938,Daniel,Woods,76769,18103,2780,2243
939,Kimberly,Lozano,137948,16476,3580,1269
940,Spencer,Burnett,99369,6899,9332,2881
941,Jamie,Wallace,39794,9922,2920,2861
942,John,Salinas,143488,16298,7667,3975
943,Daniel,Johnson,134071,10864,5899,4778
944,Jennifer,Mcbride,54219,7514,5406,4837
945,Kristen,Arnold,58611,19627,7412,4677
946,Veronica,Williams,123239,17829,4012,4723
947,Jessica,Harris,49770,5781,2752,2515
948,Destiny,Smith,111945,14332,9561,1472
949,Christopher,Reed,145544,14249,4166,2228
950,Christopher,Garcia,99924,17634,5710,3045
951,Julia,Long,95424,15609,6438,1287
952,Zachary,Randall,126250,16331,4111,2545
953,Nicholas,Matthews,107488,12446,3684,3422
954,Mark,Davis,110545,17880,3272,2248
955,Justin,Francis,79185,13076,2892,1619
956,Monica,Arnold,92538,11988,8452,4504
957,Victoria,Navarro,108554,10395,9824,4470
958,Brian,Owen,58679,12498,4378,2612
959,Brian,Weber,74662,9420,2206,4089
960,Crystal,Roberts,105752,15460,4393,4828
961,Regina,Lloyd,147585,12819,9344,4725
962,Karen,Williams,84182,14359,4784,4471
963,Ashley,Brown,30997,16660,5803,1539
964,Lisa,Thomas,31077,11252,8901,3065
965,Crystal,Fritz,124630,7394,6138,1836
966,Sara,Maynard,135173,9107,3306,4333
967,Andrea,Bolton,40904,16155,6230,2702
968,Karen,Thomas,143760,19987,7917,2904
969,Paul,Gonzalez,119094,9599,7766,4632
970,Patrick,Curtis,59144,5924,9817,4687
971,Loretta,Henderson,70275,5173,9049,2390
972,Lauren,Johnson,48278,10489,2066,4746
973,Amanda,Rivas,47472,10009,5821,1665
974,Sarah,Baker,61284,19591,2352,2027
975,Nicholas,Reyes,96392,19306,6925,1385
976,Jeffrey,West,110425,8855,3506,1539
977,Jacob,Wells,99035,6439,3800,4919
978,Katie,Fowler,119621,5273,6898,3643
979,Adam,Brown,39466,18251,4210,4495
980,Christopher,Turner,75666,7609,9491,2354
981,Virginia,Hancock,64160,15972,4827,3811
982,Mark,Roberts,32862,11557,9872,2018
983,Becky,Jefferson,58474,16505,3899,2015
984,Zachary,Barry,39216,10905,7711,1695
985,Julia,Matthews,34814,13115,2520,4911
986,Matthew,Cook,104272,19368,9855,2306
987,Heather,Sanchez,53314,8345,7993,2236
988,Danielle,Johnson,142741,6730,4234,2730
989,Brian,Glass,107153,18717,4052,1296
990,Jason,Smith,146726,9773,9320,1084
991,Michelle,Potter,142873,8593,7405,3099
992,Donald,Johnston,56535,9311,2932,4100
993,Christopher,Li,131741,12198,8403,1594
994,Andrew,Mayer,81447,12658,9280,3516
995,Christine,Mitchell,100148,14791,3109,2038
996,Evan,Taylor,97750,6642,3331,1493
997,Jennifer,Hill,54528,12514,8551,1772
998,David,Harper,65395,19398,7062,3848
999,Candice,Payne,57639,7163,4815,4629
1000,Emily,Harrington,83490,12836,2703,3222
1001,Blake,Gross,45802,8763,3452,4529
1002,John,Brown,105435,16414,8976,4235
1003,Tammy,Mitchell,71425,14431,4656,2222
1004,William,Wells,104016,16747,9844,3479
1005,Wanda,Knight,112060,19028,9315,4546
1006,Deanna,Lawson,96936,15081,4621,4570
1007,Amanda,Brown,110441,10854,4201,3835
1008,Kari,Mccarthy,106435,9592,2119,4877
1009,Sandra,Mills,52348,11289,3462,4202
1010,Melanie,Davis,72061,18530,8176,1701
1011,Juan,Harmon,88967,13574,9034,4503
1012,Laura,Garrett,126472,13342,9619,4603
1013,Sheryl,Cannon,68522,16094,4377,3119
1014,Rebecca,Moore,36519,8514,5918,1492
1015,Eric,Hall,101242,5452,4258,4384
1016,Timothy,Anderson,119087,7877,4633,1004
1017,Jacqueline,Williams,104446,12276,2505,4585
1018,Brian,Turner,112994,13991,2555,2293
1019,Carmen,Cooper,79361,17532,6936,4084
1020,Sean,Booth,104126,9412,2065,1728
1021,Michael,Leach,48374,10900,8566,1733
1022,Carolyn,Davis,111793,8086,6297,4008
1023,Victoria,Neal,88224,17914,4533,3990
1024,Brittney,Moore,142941,12681,3908,3411
1025,Robert,Rogers,33809,16315,3141,1729
1026,Jillian,Miller,36892,6574,9815,1371
1027,Diane,Hopkins,141266,11247,4443,2629
1028,Jennifer,Burns,94354,8812,6854,4587
1029,Samantha,Yates,56187,17453,4372,3314
1030,Jerry,Gates,84478,10801,7728,3935
1031,Joshua,Santos,148804,10263,3511,1112
1032,Nicholas,Mahoney,122774,6092,5235,1841
1033,Robert,White,82126,13963,4013,2645
1034,Michelle,Schroeder,65255,8699,7994,1052
1035,Martin,Stevens,74503,14214,8064,4080
1036,Jennifer,Norris,54854,14078,7126,2370
1037,Sara,Schmidt,116553,7804,8657,3176
1038,William,Lopez,82457,15706,5031,3457
1039,Jonathan,Frazier,148352,9879,7480,1160
1040,Kathryn,Leonard,39579,17879,9894,4333
1041,Zachary,Mcpherson,59631,17908,5815,4199
1042,Holly,King,72366,17554,9058,2959
1043,Brian,Nguyen,137741,14824,8228,4289
1044,Crystal,Farmer,44444,8047,7876,2576
1045,Erin,Brown,70053,15615,7305,3771
1046,Lisa,Spence,48828,5696,4711,3217
1047,Susan,Carr,141777,16809,8103,1814
1048,Mary,Ramirez,58828,16504,2635,4137
1049,Molly,Jones,145419,15920,3100,2878
1050,Alyssa,Davis,108774,6037,9325,4674
1051,Ronnie,Hendricks,62097,16077,5846,4518
1052,Joseph,Burton,34209,16314,5161,4686
1053,Adrian,Hanna,128755,14782,5074,4132
1054,Elizabeth,Smith,78276,5747,9909,3671
1055,Joseph,Campbell,101093,9737,6271,4228
1056,Brian,Mora,74972,19812,6137,2775
1057,Alexis,Lee,70111,11696,5927,3372
1058,Crystal,Terry,80003,19417,4509,1740
1059,Shawn,Simmons,137972,8704,4643,1391
1060,Samantha,Anderson,97877,6066,5537,3300
1061,Jacob,Kline,62671,12021,6304,2806
1062,April,Williams,105597,11121,8357,3068
1063,Benjamin,Salazar,30317,18485,5734,4800
1064,Carlos,Kirby,135016,16374,8932,1155
1065,Anthony,Roberson,40288,12632,7391,4592
1066,Jerry,Miller,68058,12286,6562,4788
1067,Paul,Johnson,143167,14848,6812,1923
1068,Juan,Salas,69356,10031,3313,2570
1069,Rodney,Sherman,78674,18573,4275,1406
1070,Victoria,Ryan,147475,17695,7046,1743
1071,Susan,Duncan,94717,9264,4370,1506
1072,Jason,Gilbert,53675,15226,7478,4898
1073,Brent,Dyer,31497,19539,2526,3775
1074,Jillian,Price,48241,15176,7958,4544
1075,Lisa,Wolfe,77226,6147,7401,3716
1076,Jamie,Black,125869,18682,2681,1871
1077,Shane,Riddle,146132,11999,6566,4010
1078,Tyler,Johnson,59725,5939,3039,3451
1079,Alexander,Obrien,118951,9677,8939,1175
1080,Deanna,Miller,128830,15208,4105,4760
1081,Eric,Chavez,106447,6603,4362,3069
1082,Amy,Powers,73662,17397,4301,2412
1083,Lori,Curtis,80712,11892,4412,4189
1084,Ashley,Fuller,59698,8849,9201,1418
1085,Theresa,Gonzalez,138776,6130,3682,1194
1086,Belinda,Rice,67518,10264,8958,3007
1087,David,Martin,48902,7791,3800,3782
1088,Shaun,Butler,95171,18911,6050,4945
1089,Brian,Smith,76351,19235,5595,3788
1090,Ethan,Crawford,101790,14669,2191,1289
1091,James,Chen,120893,6591,3554,1062
1092,David,Weaver,108255,5980,3840,3550
1093,Miranda,Brooks,129329,16388,7620,3418
1094,Elizabeth,Thomas,62447,17926,7727,1750
1095,Elizabeth,Adams,139936,5910,6867,3813
1096,Victor,Anderson,77014,7870,5902,2571
1097,Eric,Young,36538,11226,8271,4078
1098,Becky,Freeman,60036,6189,3742,4473
1099,Kayla,Robertson,54085,16110,6655,2327
1100,John,Jenkins,82234,15236,2763,1940
1101,Lauren,Wright,99639,8979,9526,4637
1102,Rachel,Evans,109420,16830,2013,3326
1103,William,Webb,97861,6575,2415,4492
1104,Alicia,Webster,49891,19750,5788,3581
1105,Michael,Smith,37434,6454,2909,3749
1106,Matthew,Harris,43074,7160,3168,2583
1107,Abigail,Barton,103150,12609,4381,1730
1108,Ian,Alexander,136020,12134,3104,1540
1109,David,Madden,67524,5049,3964,4181
1110,Jeremy,Smith,120689,16036,4441,3490
1111,Carla,Phelps,30866,9128,5909,1504
1112,Jackie,Gonzalez,114274,8381,8576,2089
1113,John,Baker,121289,6557,3484,1614
1114,Nathan,Long,65418,9078,4985,3651
1115,Christina,Miller,88106,18532,3164,1485
1116,Kevin,Gonzalez,143510,5829,3084,4103
1117,Matthew,Costa,113374,9561,5111,2160
1118,Amber,Sherman,40882,8987,8635,2692
1119,Christina,Parker,133378,16814,7387,4590
1120,Scott,Roberson,76919,9717,6821,1492
1121,Paul,Jones,99908,19316,8364,2179
1122,Christopher,Elliott,42545,7717,7316,3096
1123,Donald,Haney,100900,11103,8835,2041
1124,Kelly,Ruiz,63302,19746,6557,4777
1125,Priscilla,Allen,103782,10349,8800,3362
1126,Karen,Garcia,93404,14148,6188,3994
1127,Cody,Armstrong,35190,18484,9779,2222
1128,Amanda,Anderson,69634,8944,3560,2426
1129,Alejandro,Kane,102996,7032,7614,4297
1130,Kimberly,Simpson,133126,7735,6922,4445
1131,Amanda,Oconnor,57690,7088,3765,2314
1132,Elizabeth,Flores,103570,18494,4616,2967
1133,Andrew,Peters,61143,8910,8157,2666
1134,Jonathon,Pena,52217,17469,9299,3617
1135,Katie,Collins,44312,14686,8700,1666
1136,Mark,Thomas,105143,12783,9696,2303
1137,Sarah,Beasley,45358,11216,2255,1128
1138,Kenneth,Brooks,47711,6279,4396,2027
1139,Heather,Moore,90146,16190,8534,2181
1140,Christina,Henderson,35158,11828,9004,4041
1141,Brenda,Gill,32212,19707,4938,1458
1142,Shane,Thompson,74434,11225,5825,3361
1143,Anthony,Diaz,31809,12940,6958,3863
1144,Julie,Hunt,115036,11776,9574,3943
1145,Andrew,Welch,40306,10060,9119,2249
1146,Shelby,Garcia,35957,6751,9948,1319
1147,Deborah,Fisher,60599,5315,9569,3708
1148,Courtney,Smith,93647,13720,6819,2075
1149,Amber,Rivera,130378,10544,3437,4628
1150,Christine,Andrews,110085,6750,9790,3068
1151,Justin,Johnson,48418,8239,4957,2784
1152,Patricia,Smith,110263,8063,6212,1609
1153,Melissa,Goodwin,110102,9426,8174,1941
1154,Richard,Mccann,38515,6194,9310,4846
1155,Larry,Ford,148038,8556,6349,4728
1156,Derek,Jones,62806,17090,8249,1585
1157,Jason,Fox,52301,9342,8446,1894
1158,Timothy,Lopez,71672,18002,8882,2000
1159,Norman,Bennett,47263,17131,3297,3702
1160,Michael,Jones,122471,15108,5227,3048
1161,Christopher,Rosario,44021,9167,5252,2588
1162,Heather,Armstrong,109253,16303,9947,4338
1163,Jessica,Garner,44078,8048,3806,1700
1164,Tiffany,Mccoy,87834,5566,3687,3295
1165,Hector,Hicks,121500,15229,7988,4201
1166,Dylan,Mason,31239,5420,3675,4630
1167,Mark,Woods,75322,9986,9649,4862
1168,Richard,Barnes,120003,14498,6664,2613
1169,Beverly,Navarro,69021,5879,5516,1332
1170,Christopher,Campbell,31297,16781,4273,2372
1171,Martha,Golden,74289,19933,8835,2962
1172,Justin,Smith,51734,6709,4482,2374
1173,Matthew,Kirby,95257,5947,5819,3765
1174,Natalie,Smith,144032,9370,8209,2640
1175,Tiffany,Dixon,44630,15718,3307,3976
1176,Craig,Jenkins,97272,9748,4510,3804
1177,Michael,Lewis,71325,11115,4976,2212
1178,Rebecca,Burke,125038,16705,3676,3630
1179,Jeffery,Mitchell,35280,8133,4758,4134
1180,David,Miller,35048,13062,7216,4866
1181,Jennifer,Crawford,99311,9793,7863,1220
1182,Ruth,Jones,113260,17168,5820,3658
1183,Pam,Russell,73535,18044,9543,4035
1184,Elizabeth,Robbins,145182,15711,2474,2934
1185,Lisa,Davis,57164,6542,8567,3376
1186,Angela,Sparks,109186,15460,9370,1607
1187,April,Torres,124111,13695,8120,4779
1188,Angela,Estrada,60485,9019,8253,3559
1189,John,Ramirez,62284,19727,4735,2436
1190,Angel,Cox,129377,19298,7812,1320
