ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
598,Craig,Cain,85312,11590,5707,4085
599,Lori,Benson,145409,6783,8790,3266
600,Travis,Martinez,76055,10789,4072,1107
601,James,Carter,101198,8266,8902,2272
602,Amanda,Davis,49995,14911,3457,2974
603,Catherine,Blake,61904,10493,8458,1049
604,Carol,Costa,31074,11829,2558,2670
605,Keith,Smith,105483,9188,2219,1227
606,Danielle,Taylor,49907,12866,6576,2012
607,Gregory,Mercer,104453,17909,7303,2380
608,Robert,Wilkerson,120314,8318,6837,4798
609,Megan,Johnson,55562,6552,3031,2600
610,Keith,Davis,118956,11808,3338,3709
611,Amanda,Jenkins,67418,5905,7196,1394
612,Brian,Yang,104295,17682,6084,2730
613,Jane,Clark,143862,11748,3019,4738
614,Jennifer,Reed,147791,13476,3095,3746
615,Lisa,Grant,30012,19934,6856,1103
616,Joshua,Mckenzie,118731,11539,8530,1581
617,Meghan,Alvarez,132147,15915,2879,4490
618,Michael,Riddle,73277,8832,6539,2342
619,Alex,Carpenter,36927,8016,2187,3719
620,Danielle,Small,128558,9527,6054,1169
621,Willie,Williams,115134,7065,4792,1666
622,Ashley,Jackson,46668,19764,9437,1343
623,Randy,Peterson,105632,8409,4220,3660
624,Kelly,Sutton,128707,5082,3987,2054
625,Clifford,Mcclain,60931,12909,5760,2447
626,Mary,Melendez,58779,7514,9048,2341
627,Jonathan,Thompson,67303,13787,5174,1655
628,Teresa,Vang,40396,8822,7642,3642
629,Bryan,Campbell,69077,10179,7430,1642
630,Wendy,Carpenter,82093,18839,3202,2267
631,Victor,Newman,57447,11186,7128,1061
632,Julie,Johnson,55828,8133,5345,1474
633,Scott,Baker,122654,15736,6487,2081
634,Cynthia,Foley,31065,11121,4191,1272
635,Kathy,Webb,134101,17587,7848,3690
636,Ashley,Brown,47851,13391,6773,4320
637,Virginia,Gomez,74641,15353,6585,4975
638,Daniel,Saunders,52831,15281,2469,1964
639,Richard,Torres,82024,8858,5110,1330
640,Rachel,Elliott,64578,7990,6550,2109
641,Manuel,Washington,114939,12278,7411,4917
642,Christopher,Thomas,96243,19209,3925,1331
643,Andrew,Cooper,145890,9586,3250,2755
644,Patricia,Parsons,62361,9884,5378,3729
645,Kelly,Smith,99984,12166,2546,2605
646,Bradley,Miller,89000,17535,2778,3414
647,Matthew,Branch,82985,7858,5647,4637
648,Juan,Bryant,46591,9712,5710,1755
649,Keith,Callahan,100371,15229,7735,4054
650,Roberta,Martinez,108108,16422,4083,1691
651,Justin,Long,69960,18955,5779,2015
652,Scott,Lee,77354,5796,9996,1985
653,Amber,Davis,79778,18440,9695,4858
654,Cassandra,Cook,106363,17557,3281,1414
655,Andrew,Roberts,41947,11448,8384,1432
656,Nicole,Petersen,54811,15927,9130,1939
657,Kyle,Cohen,132069,11430,8995,4627
658,Kimberly,Stone,60630,10752,5993,3123
659,Teresa,Blair,38821,8912,2989,3061
660,Miguel,Griffin,32855,10226,3711,2524
661,Matthew,Hill,38441,15299,5146,1953
662,Rebecca,Mosley,80276,9464,7472,4243
663,Johnny,Riley,119879,8075,4499,4778
664,Denise,Pittman,47622,14145,4990,2804
665,Kevin,Esparza,122229,7040,3234,2679
666,Danielle,Kane,102296,13819,5776,3908
667,Daniel,Andrews,78328,12523,4061,2711
668,Tracey,Martin,39770,9453,5537,3021
669,Calvin,Mccarthy,137339,13472,3933,1711
670,Sheila,Stone,57068,11296,2544,1180
671,Susan,Davis,43003,13758,8811,1344
672,Douglas,Hernandez,69858,8121,6970,2210
673,Suzanne,Roberts,111140,12634,9905,1758
674,Michael,Jones,105031,12648,8936,3176
675,Christopher,Coleman,116348,12540,2975,3736
676,Lisa,Huber,77333,6608,4911,2498
677,Derek,Chang,85948,13844,3687,1317
678,Sherri,Zimmerman,84567,16609,8154,4798
679,James,Ross,58046,12409,8837,4427
680,Tiffany,Hill,103551,5229,2281,3397
681,Tony,Pham,76217,11127,7639,2939
682,James,Campbell,96035,10106,9110,1336
683,Patrick,Young,57368,12797,8135,2933
684,Jake,Guzman,48204,6466,9898,2237
685,Marcia,Carney,75842,7962,5474,1330
686,Frank,Morris,121960,9142,2477,1519
687,Nathan,Roach,54724,19646,4419,4621
688,Maria,Meza,125734,10828,5175,1453
689,Steven,Edwards,47204,8373,9161,2608
690,Alexis,Allen,116010,6691,2506,2922
691,Daniel,Hernandez,123056,7009,5494,3089
692,Gavin,Young,93992,12059,9429,4169
693,Beverly,Trevino,132299,5679,6809,4042
694,Paula,Simpson,101129,14257,2659,1368
695,James,Brown,58128,11902,2122,3838
696,Johnathan,Kelly,129560,10173,6812,3847
697,William,Warren,81355,19730,6131,1824
698,Catherine,Hayes,43201,12505,7389,2923
699,Brittney,Key,71908,15365,9816,2317
700,Emily,Jensen,85499,16253,5611,4468
701,Scott,Rodriguez,80972,16109,9461,3534
702,Peter,Mayer,84928,6130,6624,1144
703,Alexa,Bender,149392,7653,4108,1172
704,Annette,Lee,132610,9254,2418,3242
705,Aaron,Ward,68327,6692,8750,1447
706,Crystal,Shaw,115509,13731,2832,1512
707,Thomas,Valdez,33282,11471,2437,4907
708,Alex,Weber,81802,8765,8299,4116
709,Patricia,Zuniga,79724,12169,5701,1430
710,Elizabeth,Foley,35592,9357,5912,2894
711,Crystal,Lopez,140643,6203,7183,1211
712,George,Townsend,77450,16021,8917,2797
713,Joshua,Kerr,56943,6992,7066,2739
714,Gabriel,Thompson,136802,14877,7871,2702
715,Sarah,Gilbert,127889,19020,4638,1752
716,John,Knapp,116887,9844,4028,1299
717,Scott,Donovan,43880,19554,5159,4704
718,Lisa,Flores,148581,5437,2983,2336
719,Dennis,Kennedy,119704,18985,4940,3035
720,Chelsea,Johnson,33402,18804,8159,4151
721,Nathan,Baker,36291,18152,5588,3326
722,George,Woods,49754,17121,6742,1921
723,Amanda,Burke,59336,10187,4203,4842
724,Matthew,Graham,114620,7754,4440,1791
725,Adam,Rivera,62456,9987,9746,3810
726,Brittany,Harris,134234,14482,2068,3537
727,Kimberly,Stevens,60483,10982,3613,3241
728,Carrie,Molina,79587,5322,6594,4942
729,Anthony,Wyatt,35332,5412,7523,2000
730,Kim,Daniels,57859,16212,5634,1938
731,Laurie,Cochran,136068,12040,6550,4280
732,James,Washington,135847,10877,8345,3191
733,Jonathan,Evans,87900,7613,5470,4979
734,Andrea,Yoder,72564,16381,2018,1412
735,Gabriel,Gamble,130623,18703,4099,2956
736,Trevor,Gutierrez,101396,19067,9432,4645
737,Tanya,Richards,69191,12227,8820,2239
738,Christy,Mason,92087,11162,5091,1491
739,Alexander,Warner,126998,10437,9126,1438
740,Eric,Gonzalez,39108,5880,8020,3102
741,Melinda,Hays,119243,15349,4103,1650
742,Nathan,Campbell,96239,19561,3127,1814
743,Shawn,Richardson,60638,19658,4996,4715
744,John,Torres,80744,6907,2406,3910
745,Tony,Barrett,113221,19288,7796,2026
746,Deborah,Lewis,135750,7057,5604,3556
747,Jeffrey,Schmitt,118946,17001,2230,4081
748,Brian,Chase,64400,19310,5447,2519
749,Michelle,Diaz,123814,9363,8913,2596
750,Kevin,Green,35241,16481,3914,3204
751,Sharon,Cook,77757,11913,7410,4629
752,Amanda,Johnson,59502,10899,9502,1103
753,Joseph,Davis,72216,11146,2392,1572
754,Tiffany,Beck,55604,13230,8992,3404
755,Timothy,Edwards,101814,18756,6403,3910
756,Maria,Vance,57401,16205,7175,3509
757,Shannon,Perez,81088,16333,6019,4779
758,Samantha,Jensen,41711,11853,5922,4799
759,Rachel,Rosales,118206,7521,9018,1985
760,Jeffrey,Martin,54372,17955,9768,3646
761,Jesse,Mccarthy,144450,7026,8007,1021
762,Kevin,Bates,31579,7395,3057,3132
763,Emily,Shepherd,99708,12806,4318,2752
764,Christopher,Gilbert,136624,13537,7432,3459
765,David,Cannon,146704,15883,7680,1355
766,Edward,Vasquez,94547,5851,2202,2433
767,Sean,Jackson,128408,6192,2946,1905
768,Kayla,Sanchez,100170,17820,2651,2451
769,Ricky,Meyer,109539,13292,2870,3539
770,Natalie,Scott,131692,12802,5099,3422
771,Joseph,Green,146002,19620,6722,4862
772,Allen,Bass,40423,7182,7511,4164
773,Michael,Velez,135985,12870,6276,3142
774,James,Price,139027,19177,4687,4006
775,Karen,Gibson,132269,14527,7981,3946
776,Katrina,Miranda,40280,7590,7869,1144
777,Joe,Baker,145070,8487,4989,3696
778,Matthew,Aguilar,132650,8849,3030,2413
779,Stephen,Coleman,130753,17191,5939,3694
780,Christopher,Mccarty,78586,11330,9452,1599
781,Christina,Holmes,92987,17028,2749,4565
782,Susan,Miller,77888,12717,4628,2864
783,Mary,Miller,118117,14075,5568,3984
784,Paul,Williams,48174,15451,6006,2500
785,Jessica,Johnson,52776,5416,9994,4949
786,Amy,Little,62550,7507,8343,2233
787,Michelle,Small,55082,14589,9591,2533
788,Eric,Beasley,93914,12958,8521,2443
789,Christina,Hill,59356,9714,3169,2271
790,Jeremy,Rios,123981,19091,5495,2728
791,Adrian,Johnson,39778,11170,6165,4416
792,Frank,Kennedy,136928,8344,2229,4186
793,James,Pollard,51645,9587,9046,1357
794,Jeremy,Jordan,136725,19920,2711,1578
795,Jill,Garcia,124745,17397,3841,4348
796,Andrew,Lang,68484,6288,9990,1803
797,Brenda,Gonzalez,131601,15407,5647,2361
798,Melanie,Rogers,101978,16798,7637,2158
799,Debra,Martin,39085,6763,3871,2045
800,Brandon,Weiss,142331,5545,7549,2409
801,Vanessa,Cooper,71913,7222,8485,4481
802,Autumn,Baldwin,37067,11566,2842,3272
803,Stephanie,Rivera,110658,10039,5880,2583
804,Grace,Wallace,148032,15864,6259,1339
805,Jennifer,Beck,147241,6477,8725,1498
806,Bradley,Carter,71716,16007,9081,4169
807,Amanda,Palmer,80378,14185,6120,4754
808,Wesley,Parker,115994,12894,3978,3897
809,Teresa,Mcdonald,64316,19716,5651,3295
810,Cristina,Baker,81912,5009,7335,1078
811,Mary,Howell,57511,5738,9388,1011
812,Vernon,Mckinney,64024,5316,7176,4539
813,Cynthia,Brewer,58451,6516,4114,2924
814,Sara,Walker,72909,5070,5358,4325
815,Kenneth,Woods,128793,7539,7476,3648
816,David,Anderson,46855,14526,4749,3281
817,Thomas,Velasquez,69798,13817,4594,4200
818,Vickie,Woods,63301,7940,7378,2438
819,Michael,Wyatt,117029,13335,9631,3680
820,Jamie,Leonard,117626,10522,8170,1418
821,Jeffrey,White,52111,7665,5672,3838
822,Bryan,Davis,133189,16747,8340,2457
823,Brandi,Williams,33730,15974,2747,4892
824,Michael,Taylor,103473,6334,5480,3176
825,Alan,Wilson,97510,19580,8141,2539
826,Nichole,Hill,98794,12265,5168,4827
827,Deborah,Hall,148747,16493,4137,4122
828,Elizabeth,Cardenas,82567,12013,5673,1297
829,Jonathan,Smith,49723,11226,9906,4683
830,Jill,Thomas,33666,12766,8917,1490
831,Mark,Hale,116109,18118,4422,3102
832,Holly,Armstrong,112608,16195,3707,1603
833,Charles,Williams,107416,15142,7083,1696
834,Jennifer,Ortiz,107682,15875,4482,1059
835,Patricia,Sutton,37201,11628,7383,4351
836,Rebecca,Greene,63198,15134,3586,4685
837,Annette,Johnson,134266,17995,4306,2550
838,Cynthia,Graves,97577,18500,2366,3367
839,Aaron,Stewart,41416,14689,5974,3539
840,James,Mendoza,84305,14712,3056,4470
841,Amanda,Evans,82885,8517,9417,1186
842,Sheri,Young,97510,16837,5716,1805
843,Billy,Holder,50552,13686,8483,2696
844,Edward,Pierce,115835,11744,6222,4423
845,Elizabeth,Smith,95677,13542,2001,1797
846,Matthew,Hancock,143733,16763,2196,4784
847,Jennifer,Lopez,96049,17595,4895,1091
848,Mia,Oneal,115251,11809,8556,3034
849,Christine,Young,49446,9109,6676,2027
850,Jason,Wilson,97163,9037,7712,3883
851,Steven,Henderson,87946,8493,3234,1759
852,Spencer,Rivera,48136,16775,9807,3313
853,Brenda,Fox,105234,6841,2002,3657
854,Steven,Dennis,129861,18485,7700,1682
855,Dave,Murphy,133099,13961,5169,3093
856,Jay,Banks,103717,15787,2920,3334
857,Matthew,Oneill,130250,11549,2251,2311
858,Omar,Alvarez,72232,14410,3458,3435
859,Lisa,Fritz,57477,11336,4365,3241
860,Justin,Joseph,81278,17081,5066,1424
861,Darrell,Garrison,120028,16367,7152,1885
862,Matthew,Fuentes,39233,13889,2354,4493
863,Justin,Stokes,86467,6402,4699,4629
864,David,Owens,96378,5727,2354,3094
865,Justin,Braun,80694,6212,5972,3438
866,Stacey,Eaton,149052,12031,8596,1823
867,Anthony,Rivera,72668,5028,3594,4885
868,Matthew,Foster,147071,5591,8163,3859
869,Michelle,White,147959,12427,5658,4157
870,Jonathan,Richards,105216,19654,7588,2186
871,Matthew,Phillips,119830,6572,8134,2580
872,April,Juarez,99999,18654,3455,2927
873,Brian,Waters,149423,18439,3009,3372
874,Jennifer,Cruz,107211,18089,6738,2100
875,Christopher,Hicks,67151,14851,7479,2308
876,Kevin,Rodriguez,94195,6245,9720,3358
877,Jorge,Hawkins,125381,5577,7208,1515
878,Kevin,Richardson,102319,8753,4999,1516
879,Alicia,Arnold,103851,13598,9810,1864
880,Bradley,Henry,74588,16375,8376,4166
881,Scott,Henry,67317,5965,8757,2637
882,Marie,Cohen,134857,12969,2297,4599
883,Carrie,Hernandez,50328,18536,2905,4691
884,April,Arnold,141071,14182,7861,3543
885,Jerry,Hicks,148096,7966,5931,2313
886,Craig,Collier,73823,18810,3970,1910
887,David,Rodriguez,86056,13650,7940,3809
888,Austin,Garcia,79146,11121,7365,4756
889,Heather,Mora,112999,10944,8381,3677
890,Nicolas,Barrera,68544,14216,8442,1482
891,Mario,Walker,105657,15425,2597,3149
892,Michael,Floyd,141877,8926,7386,2816
893,Trevor,Rivera,65720,13246,8299,2116
894,Heidi,Mccoy,92604,10124,8729,1168
895,Rachel,Moran,101608,19906,4034,2991
896,Carol,Hayden,71929,12307,2931,1142
897,Tyler,Norris,136464,5550,3758,3155
898,Kimberly,Solomon,149147,8653,9970,3886
899,Stephanie,Lyons,43102,19077,2725,4635
900,Megan,Stanton,38029,16083,7945,4324
901,David,Wang,127024,18869,5838,3924
902,Keith,Porter,110845,10487,7769,1871
903,Andrew,Dominguez,88566,16356,5099,1086
904,David,Kelly,48349,17918,4171,3591
905,Troy,Christensen,73626,11368,9490,1299
906,Kirsten,Harper,102951,10782,5881,2865
907,Tara,Smith,146200,10622,4958,2404
908,Kyle,Avila,123942,14655,4250,2759
909,Aaron,Young,108131,15457,9725,2427
910,Jeffrey,Short,99188,8526,7579,4059
911,Nicholas,Graham,149782,10280,3228,3915
912,Shannon,Henry,51492,11634,4360,3010
913,Jacob,Huff,101755,17429,4070,2497
914,Jessica,Berry,79083,7644,5554,2537
915,Tony,Ramirez,68861,6667,6586,3617
916,Donald,Mathis,101695,14736,5086,2991
917,Brian,Hall,65118,11409,4790,1509
918,Lindsay,Roy,30030,6980,9695,4891
919,Cassandra,Barry,140323,17859,8888,3791
920,Thomas,Ray,114123,14044,9802,3408
921,Ryan,Ferrell,38924,7505,9593,1038
922,Paul,Roman,101864,9210,7671,1104
923,Lisa,Jacobs,135388,18477,2096,4177
924,Sarah,Coleman,109034,10210,4519,4311
925,Pamela,Daniels,102140,11590,8629,2054
926,Denise,Williamson,55327,16194,3096,4517
927,Joshua,Sanchez,93421,17495,4960,1207
928,Heather,Mcintyre,97859,10060,2783,3780
929,Rachel,Frye,78008,16956,8876,4405
930,John,Johnson,35922,7831,8012,4237
931,Julie,Baldwin,140575,10259,3254,4700
932,James,Brown,76669,16298,5622,1194
933,Jessica,Hunt,102454,9242,3558,4644
934,Cassandra,Hawkins,102024,19335,2242,3628
935,Jonathan,Pruitt,36750,6252,4625,3519
936,Rachel,Freeman,53441,19962,8814,3963
937,Joanna,Barnett,85504,13877,9855,2943
938,Erica,Pierce,62513,5372,7953,2318
939,Brittany,Russell,52094,10837,5986,1614
940,Jonathan,Wade,120663,19824,3210,1243
941,Rebecca,Murray,58574,11987,3176,4748
942,Stephanie,Marquez,30379,9312,4439,1024
943,Tiffany,Warner,98970,14940,2566,1675
944,Glenn,Ramirez,111899,8208,7433,3845
945,Catherine,Stevenson,61628,18475,9835,4410
946,Tiffany,Hudson,66446,18638,6041,3661
947,Tabitha,Martinez,35694,9553,8482,4623
948,Janet,Gonzalez,121033,18747,5480,3524
949,Trevor,Hughes,129577,13499,9396,4546
950,Michael,Key,93523,6617,3747,2486
951,Hector,Bender,112324,11691,2050,1785
952,David,Flores,66713,8974,7718,3526
953,Nicole,Alexander,137610,16143,4850,1021
954,Patricia,Johnson,30680,9675,6317,4568
955,Philip,Campbell,122235,10570,3207,2006
956,Darlene,Fuller,63355,9855,5911,2050
957,Jessica,Morgan,45351,13144,3313,3506
958,Kristi,Mejia,115236,14233,4668,1259
959,Rhonda,Garcia,74290,17686,9111,1889
960,Lawrence,Moore,83179,8275,9919,2250
961,Jeffrey,Stone,74289,13777,6091,4261
962,Rachel,Smith,57520,18451,9076,3125
963,Mariah,Garcia,49733,16836,8154,3561
964,Jeffery,Morales,127659,11600,4377,2505
965,Yolanda,Hickman,39370,16590,3550,2631
966,Lori,Weaver,110358,8408,6172,2742
967,Alexander,Brown,130298,7700,2488,1306
968,Joseph,Stanton,72594,14872,2408,2496
969,Lisa,Harris,143976,12132,6810,2817
970,Linda,Baird,56301,18642,2246,1475
971,Billy,Howe,76029,10129,9288,1947
972,Daniel,Ramos,148614,10795,3421,3716
973,Austin,Liu,115241,16220,9808,2669
974,Katherine,Lynch,98374,16929,7673,4177
975,Gregory,Jensen,74064,18283,6114,2579
976,Antonio,Johnson,68493,19429,3274,3966
977,Nancy,Little,138930,6040,5922,4422
978,Christopher,Thompson,55207,8218,8458,4438
979,Melanie,Vaughan,31779,13450,2250,1921
980,Heidi,Esparza,132461,16291,5449,3122
981,Bryan,Ayers,104543,15547,6046,4913
982,Michael,Morgan,140808,15797,4000,1426
983,Valerie,Robertson,35102,19400,6834,3276
984,Amber,Costa,71421,5693,5935,3979
985,Anthony,Santiago,40936,6432,9910,4501
986,Nicholas,Kim,43478,8918,4539,2104
987,Michael,Edwards,115007,16787,6902,1048
988,Tamara,Thompson,94204,9459,3753,1072
989,William,Wallace,147958,10313,4608,2415
990,Daniel,Brown,116024,15295,9467,3930
991,Sherry,Harris,91284,6726,5110,4952
992,Stephen,Harvey,126652,17878,7148,4974
993,Rebecca,Salas,138565,18930,9860,2583
994,Victor,Davis,95435,10903,2598,4877
995,Amanda,Lane,54684,19668,8452,4405
996,Lindsey,Garcia,118343,9259,6704,2430
997,Kaitlyn,Hartman,66754,18714,5817,4888
998,Joshua,Simon,108938,16592,3509,1991
999,Brandy,Garcia,128190,10201,3991,2898
1000,Stacey,Davidson,110596,6533,6926,3221
1001,Jennifer,White,106615,7462,4937,4746
1002,Brian,King,98331,7656,3553,1943
1003,Tanya,Ortiz,128565,7003,7700,3120
1004,Tasha,Stevens,125849,18168,5977,3730
1005,Christopher,Cruz,65546,9854,5760,2415
1006,Melissa,Aguilar,145209,17669,8704,4811
1007,Alexa,Chavez,143621,15138,8586,2192
1008,Jeff,English,103784,14458,6155,4808
1009,David,Bailey,41750,5759,3485,3799
1010,Jenny,Solis,145376,8727,6839,3454
1011,Margaret,Williams,77758,13726,3508,4672
1012,Ann,Mcdonald,133393,11891,3935,4765
1013,Christina,Kirby,53800,9122,9384,4695
1014,Steven,Williams,34555,9829,4754,1376
1015,Kellie,Page,49579,18282,8145,4219
1016,Robert,Coleman,103494,16381,4175,2884
1017,David,Davis,56744,19217,7994,2700
1018,Curtis,White,85961,5810,9333,2347
1019,Christopher,Cruz,130908,16751,9639,4612
1020,Chad,Andersen,78335,19127,3101,4805
1021,Patrick,Fischer,42374,8632,3473,3084
1022,Donald,Thomas,55761,13680,3432,2508
1023,Andrew,Green,113197,12865,7904,1983
1024,Cameron,Ray,78227,19083,8745,2433
1025,Michelle,Henderson,111661,9389,8977,3053
1026,Cynthia,Butler,68153,14410,2063,1633
1027,Sandra,Mcdonald,112998,6888,7683,1646
1028,Shawn,Allen,60144,14145,7991,2158
1029,Erin,Estes,131633,13928,5505,4277
1030,Melanie,Singh,94166,8022,3275,2452
1031,Judith,Snyder,93190,18373,7220,3654
1032,David,Nguyen,98468,9917,6098,3765
1033,Ann,Woods,35278,13563,2791,4802
1034,Shawn,Scott,147857,16172,5661,2429
1035,Walter,Lewis,147061,16749,4981,1552
1036,Jeffrey,Dunn,140384,12316,7307,2350
1037,Krista,Mitchell,130344,16068,6343,3403
1038,Krystal,Moon,141536,8998,8563,3250
1039,Matthew,Roberts,66832,19934,9070,2776
1040,Stephen,Blankenship,115169,16745,9711,2225
1041,Natalie,Stephens,99758,10080,6013,1731
1042,Mark,Brown,70518,5213,7654,2746
1043,Kayla,Wheeler,113297,15465,6878,2447
1044,Sylvia,Cochran,96606,6878,8848,4255
1045,Michael,Davila,96359,18347,2572,4775
1046,Robert,Turner,62294,7879,7225,2029
1047,Jesse,Wang,149088,10805,9136,1012
1048,Tara,Bray,71381,7124,7908,4897
1049,Travis,Beard,148242,8334,7978,3482
1050,Rodney,Woods,83338,16474,9909,1197
1051,Theresa,Fitzpatrick,70599,12151,7270,4668
1052,Charles,Juarez,106266,6505,7546,2823
1053,David,Park,51785,15685,4533,3422
1054,Kendra,Morrow,70927,8533,3984,3209
1055,Tonya,Poole,83357,14173,5880,2712
1056,Stephanie,Patton,136113,5412,8568,1939
1057,Daniel,Dunn,88467,12648,3261,4773
1058,Randy,Shepherd,36951,11958,4839,2598
1059,Jerry,Jones,134735,18396,5889,4699
1060,Jacob,Avila,146681,12933,9143,1057
1061,Javier,White,82371,14106,7195,2459
1062,Jamie,Moore,32967,5110,5560,2504
1063,Christian,Owens,70434,12347,2490,3154
1064,Jessica,Acevedo,115743,7704,5785,2866
1065,Mary,Navarro,130099,10515,4057,2201
1066,Nicholas,Collins,54219,5615,5721,3092
1067,Jose,Hernandez,139627,17234,4738,2804
1068,Ryan,Thomas,106241,10033,2422,4143
1069,Brittany,Rodriguez,79316,7191,8459,1627
1070,Sara,Smith,134667,9240,6723,3970
1071,Kendra,Watson,63311,9170,2503,3362
1072,Todd,Manning,82462,17737,7799,2647
1073,Wayne,Salazar,111111,5960,4194,2230
1074,Christopher,Gonzalez,149448,17450,4884,3891
1075,Tracy,Gregory,131209,19059,4608,3640
1076,Deborah,Smith,140648,17091,8895,3826
1077,Laura,Bauer,144986,15660,8186,4332
1078,Rebecca,Hardy,62063,15655,8864,1924
1079,Jonathan,Nunez,42959,17735,4636,3708
1080,Veronica,Contreras,120152,10442,7634,1087
1081,Robert,Johnson,32853,16562,6465,1340
1082,Brian,Simmons,131440,16041,2179,1912
1083,Benjamin,Robbins,136281,8637,3345,2500
1084,Joel,Dunn,96171,12507,9326,2699
1085,Corey,Keith,117809,6480,9763,3735
1086,Jessica,Pruitt,144925,17140,4020,2647
1087,Danielle,Willis,100273,18302,2392,3118
1088,Stephen,Jones,45978,17887,8055,2982
1089,Linda,Adams,90093,19710,4388,1715
1090,Matthew,Lowe,51853,8073,9666,1989
1091,Betty,Anderson,137001,6787,7000,2761
1092,Eric,Mccarthy,104490,17677,9067,1514
1093,Brianna,Mendez,132843,14402,2551,4785
1094,Brandon,Morales,72900,7237,9846,1096
1095,Brittany,Bell,142725,5626,3713,2749
1096,Deanna,Brown,133411,7412,8425,2519
1097,Ellen,Mcbride,59162,18043,9105,2097
1098,Kelly,George,139105,8505,9215,1021
1099,Tara,Hunter,98010,8494,7524,4541
1100,Heather,Lopez,49704,18809,6214,1359
1101,Stephanie,Patterson,116339,15549,4659,4709
1102,Kayla,Vazquez,71138,19029,6054,3640
1103,Crystal,Padilla,88643,6771,2530,1527
1104,Mark,Garcia,60425,12010,5878,4018
1105,Amber,Sanders,71507,11524,8892,1663
1106,Amanda,Wilson,73587,9629,8920,1734
1107,Todd,Lopez,77664,13445,4143,1372
1108,Nicholas,Valdez,145544,14699,6937,1105
1109,Cynthia,Phillips,63038,8606,3576,3508
1110,Nicholas,Paul,47688,12508,5795,2015
1111,Luis,Hill,33006,15985,3194,2902
1112,Michael,Williams,123682,11685,7089,2178
1113,Denise,Anderson,52444,12393,3726,3968
1114,Lucas,Bailey,102838,9981,4032,2686
1115,David,Ford,57312,6813,7483,4100
1116,Michael,May,138647,18874,5735,2309
1117,Daniel,Schneider,38042,11003,6019,4240
1118,Robert,Bush,128414,7935,6818,1442
1119,Michael,Anderson,49909,16350,6739,4793
1120,Jason,Harris,79994,18055,7303,4668
1121,Julie,Jones,116024,19439,3627,2016
1122,James,Harris,64027,18516,5592,2093
1123,Linda,Mccoy,31481,15334,9006,2261
1124,Ronald,Atkinson,89994,7536,6263,4536
1125,Jeffery,White,37451,5904,7597,1001
1126,Jennifer,Zavala,80803,11454,7777,3688
1127,Michael,Coleman,76503,6319,2668,1918
1128,Catherine,Davis,54821,16187,2692,2935
1129,Michelle,Bailey,44391,13488,3050,2317
1130,Linda,Young,104901,10631,6610,3270
1131,Melissa,Parker,39417,15231,3573,1867
1132,Taylor,Rivera,95388,5277,6758,2900
1133,Lisa,Williams,112479,12920,3058,3448
1134,Barbara,Brown,81802,7453,3144,4793
1135,Robert,Walker,120960,13418,3523,2660
1136,Russell,Ramirez,63011,16173,6536,1536
1137,Alex,Boyd,38112,10006,7723,1759
1138,Ivan,Bailey,37312,9608,3458,3361
1139,William,Atkins,109756,19696,9331,2712
1140,Angel,Williams,115436,17442,2821,1809
1141,Stephen,Eaton,126531,16728,6529,2308
1142,Sherri,Best,42438,19883,8034,4871
1143,Phillip,Jones,147010,9909,2527,1289
1144,Brooke,Fox,104474,15682,5560,1245
1145,Olivia,Hudson,114938,11591,8628,3445
1146,Courtney,Petersen,37888,14719,5650,1456
1147,Jason,Campbell,92197,11707,7211,4272
1148,Matthew,Brown,100530,5544,9470,2480
1149,Mary,Ruiz,114231,6154,3343,1060
1150,Christopher,Lewis,108966,7207,4078,3116
1151,Eric,Rodgers,81310,16231,3153,2861
1152,Charles,Miller,116410,7630,2327,1752
1153,Tamara,Olsen,68282,17668,4733,2003
1154,Kelsey,Trevino,132335,9359,6580,2003
1155,Danielle,Vega,53532,5276,4569,1420
1156,Michael,Adams,75516,8228,5270,2785
1157,Michael,Ward,146097,7627,2333,1106
1158,Wendy,Ross,51642,7527,9288,3264
1159,Heather,Bowman,56941,15702,8122,3382
1160,Alexandra,Jackson,68945,19921,6150,4901
1161,Jerry,Price,148100,13547,5149,2293
1162,Bradley,Briggs,100857,7333,8271,1648
1163,Taylor,Mathis,50476,10345,8958,3505
1164,Carolyn,Jones,95121,17281,4565,2763
1165,Jeremy,Ryan,149052,18478,8985,2372
1166,Jessica,Willis,32506,15796,9794,1378
1167,Corey,Wilson,65953,14398,2713,4864
1168,Lynn,Vasquez,73524,18143,5748,1867
1169,Erin,Collins,100179,13443,2304,1975
1170,Maria,Huffman,126655,19680,3992,4457
1171,Cynthia,Nguyen,49095,13249,6053,2210
1172,Karen,Marsh,75161,9607,9034,4156
1173,Natalie,Diaz,50384,15564,6943,4739
1174,Chelsea,Smith,87568,15656,7394,2103
1175,Thomas,Campbell,75716,17115,8639,3734
1176,Nicholas,Hunter,96320,5439,7868,1929
1177,Peter,Barajas,61953,16734,9501,3477
1178,Patricia,Pierce,70025,16396,8002,2256
1179,Lisa,Cruz,124149,18939,4244,1381
1180,Arthur,Harvey,135085,6853,7717,2123
1181,Denise,Miller,88072,12062,2464,4604
1182,Cassandra,Carr,78390,16799,9478,4452
1183,Luke,Sweeney,141841,10529,4600,3598
1184,Jeffery,Medina,88524,15104,2468,3623
1185,Gary,Casey,87794,13086,4025,2487
1186,Cheryl,Ryan,143508,12264,6010,3166
