ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
597,Bianca,Ayers,134074,13100,5727,2566
598,Brian,Cobb,30873,15159,3750,2755
599,Natalie,Mack,54312,16832,8462,2120
600,Joseph,Armstrong,78493,10133,2240,1543
601,Lindsey,Marshall,118742,17474,4523,4590
602,Jacob,Hawkins,41939,14168,8029,2917
603,Jennifer,Porter,33283,6649,3153,1700
604,Christopher,Stewart,123005,19474,9438,4074
605,Daniel,Gray,58219,9066,3362,1402
606,Jane,Johns,120757,11502,3873,4134
607,Michael,Welch,55144,13600,4056,1003
608,Jason,Stephens,139759,5491,4205,3948
609,Wayne,Davila,142295,10784,9218,4391
610,Jeremy,Wu,97254,5761,7291,1218
611,Amanda,Wallace,140611,5148,9628,4825
612,Tracey,Cook,48589,19367,5370,2888
613,April,Wagner,120795,12550,8602,4503
614,Heather,Gilbert,112399,15880,6185,2058
615,Philip,Cardenas,71875,18564,9093,2859
616,Nathaniel,Garrison,49973,9953,2382,1249
617,Catherine,Powell,73186,5283,5740,3841
618,Robert,Lawrence,113914,14580,9847,2285
619,Dawn,Howard,117626,13347,4480,1771
620,Tammy,Johnson,121809,16596,5672,2575
621,Steven,Goodman,121899,18788,9410,3154
622,Bradley,Carpenter,106305,19636,3897,2180
623,Rebecca,Smith,60144,18797,6312,2743
624,Kevin,Moore,139887,8722,9227,1148
625,Brittany,Cook,122851,17709,6297,3948
626,Troy,Avery,95262,8841,4775,4537
627,Tiffany,Harper,132275,5028,4768,1491
628,Austin,Terry,147651,6726,7521,2381
629,Amanda,Suarez,80706,16981,5675,2090
630,Rebecca,Lopez,83464,11265,3064,3426
631,Gregory,Hall,132595,12043,3571,1889
632,Tracy,Payne,58713,15209,8252,2761
633,Jonathan,Allen,63531,9711,7648,1782
634,Tara,Patterson,110047,7442,5915,2085
635,James,Snyder,147373,17216,2321,1897
636,Kayla,Rodriguez,65298,6288,9802,3713
637,Charles,Williams,63583,19367,3296,2026
638,Savannah,Schultz,62604,16454,5149,2205
639,Carolyn,Moore,139017,10102,8028,3398
640,Steven,Griffith,115732,8634,6461,2754
641,Michael,Mills,61916,8372,2685,4077
642,Kristine,Dennis,146545,16302,3844,4329
643,Frank,Gardner,40652,5505,6507,2685
644,Sue,Gray,124780,6673,4576,1677
645,Christine,Curry,65605,12840,8816,1491
646,Kimberly,Martin,121278,8727,7292,1188
647,Rodney,Daniels,141024,8313,5942,2416
648,Maria,Smith,105801,13879,4162,4236
649,Jean,Berry,100361,13752,3118,1886
650,Steven,Roman,140025,13148,8231,1182
651,Cynthia,Vargas,60977,10075,3211,2258
652,Kevin,Christensen,50875,17459,9764,4135
653,Deborah,Wilson,99215,12191,8971,2219
654,Dawn,Frey,116210,16192,2940,2485
655,Kathryn,Andrews,132120,19341,3406,2492
656,Tracy,Gutierrez,105398,6818,5539,4183
657,Thomas,Clay,46276,9684,9993,1944
658,Melissa,Hutchinson,101781,11736,4787,3562
659,Benjamin,Ramirez,37494,19765,8377,3366
660,Sandy,Schroeder,103643,15555,2200,2858
661,Tonya,Sanchez,34779,15803,8415,1321
662,Maria,White,56366,12887,8749,3988
663,Jasmine,Chan,127699,11132,4946,2983
664,Kristin,Wall,114828,17076,5015,2052
665,Carl,Garcia,37951,15878,8519,3153
666,James,Baldwin,146691,7954,2006,2382
667,Dylan,Love,128743,9807,5665,3449
668,Richard,Lopez,43736,17132,7963,3191
669,Patrick,Edwards,110037,19097,4457,2052
670,Kristina,Mullins,34676,12077,4782,3273
671,Briana,Thomas,142173,9760,8694,2046
672,Margaret,Lawson,41045,10693,4074,2419
673,Leslie,Mccarthy,136065,13942,4646,1557
674,Charles,Perry,38448,7870,3485,3146
675,Jeremiah,Martinez,37194,8375,5649,1295
676,Karla,Lin,83251,17362,4098,4095
677,Shannon,Yang,115124,10776,2894,1068
678,Emily,Davis,39989,18119,9448,2561
679,Mark,Atkins,145986,16339,3673,3551
680,Andrea,Mcdowell,93343,11953,2276,2332
681,Dawn,Walters,41733,13668,4347,1659
682,Hannah,Payne,49559,16234,6525,4302
683,Kathryn,Brown,148980,9571,3817,1877
684,David,Green,80962,7120,5587,4367
685,Kevin,Obrien,71620,18274,3988,1847
686,Antonio,Flowers,93535,9178,6486,3664
687,David,Foster,123092,16996,4233,2902
688,David,David,65443,5024,7405,2410
689,Sarah,Robinson,130446,7705,3773,4796
690,Rachel,Hernandez,120727,9152,4704,2296
691,Cynthia,Rivera,48876,15168,2837,2924
692,James,Kline,65678,14962,2872,1588
693,David,White,108221,18703,5221,4335
694,Cheyenne,Williams,149195,7003,6226,1477
695,Jonathan,Ramsey,87636,10236,3507,1180
696,John,Ramirez,111324,5827,5320,3864
697,Garrett,Durham,105421,7352,8489,2158
698,Nicholas,Santana,69221,16558,9532,2596
699,Mary,Walter,95849,17531,6134,2744
700,Elizabeth,Roberts,131480,16822,9160,3829
701,Morgan,Campos,101487,5810,6207,1957
702,Christine,Spencer,97043,8647,9066,4669
703,Matthew,King,45233,13024,3034,2379
704,Ashley,Salazar,56256,14501,8130,2550
705,George,Torres,76783,12775,2041,3156
706,Paul,Villa,148026,18300,8671,4939
707,Matthew,Terry,66888,9215,5426,2415
708,Bradley,Weeks,114168,17166,3598,4277
709,John,Aguilar,111119,8504,9708,3626
710,Christopher,Powers,144362,14502,2914,4438
711,Tiffany,Prince,132966,19825,5785,2879
712,Judith,Bryant,125165,10820,4335,3483
713,Eric,Becker,79440,14303,2284,2674
714,Daniel,Wilson,60065,18755,4820,3581
715,Martha,Garcia,55131,11385,3918,3951
716,Dylan,Lawrence,62826,16048,8890,1234
717,Kevin,Watkins,144917,17300,4617,2845
718,Alexandra,Smith,50302,9575,3927,2456
719,Jasmine,Murphy,88561,17760,4718,4971
720,Elizabeth,Carter,95777,13795,9492,2379
721,Brandon,Gomez,105028,19676,7752,1737
722,Stacy,Buck,118492,17114,6210,2226
723,Jason,Herring,124144,9481,5342,3468
724,Stephanie,Hicks,51002,5973,5744,3259
725,Diana,Johnson,70100,9242,5014,2731
726,Angela,Price,71491,8940,3659,1659
727,Jodi,Banks,69423,9358,7804,1752
728,Stephen,Cunningham,59381,18474,2204,4491
729,Rachel,Martinez,129985,11424,5884,2836
730,Anita,King,147692,10586,5437,2998
731,Crystal,Doyle,123651,8010,9002,2500
732,Jessica,Smith,110073,10638,8789,2789
733,Nathaniel,Evans,97036,15368,6617,2194
734,Douglas,Newton,134917,15037,2768,4873
735,Diane,Moore,69421,10924,7880,4739
736,Susan,Fisher,45594,13538,8181,2213
737,Jeremy,Collins,39496,11419,2195,2876
738,Jose,Wilkins,99410,7658,7434,4249
739,Adam,Gonzales,98696,8421,9994,4216
740,Matthew,Rivera,71714,15652,5773,3369
741,Jessica,Dawson,87112,14006,4594,3605
742,Michael,Adams,118404,8916,9787,4887
743,Katrina,Cain,123642,14280,6609,3019
744,Levi,Collins,51353,14043,9517,1110
745,Wendy,Whitaker,139778,5847,3933,2597
746,Jonathan,Richardson,44961,9343,7132,4810
747,Michelle,Hernandez,142719,18374,7835,4998
748,Richard,King,35171,13394,8194,1207
749,Sarah,Payne,36612,13723,9169,1679
750,Jaclyn,Brady,48961,9522,7558,2705
751,Martin,Gutierrez,84842,11402,2927,2175
752,Robert,Parks,117821,5745,6281,4612
753,Amanda,Smith,59442,9274,8131,2865
754,Brandon,Williams,34940,5192,6971,1306
755,Yolanda,Coleman,36517,16885,9291,1544
756,Thomas,Fisher,50254,12329,3969,1697
757,Debra,Brown,30515,13792,2038,2079
758,Vincent,Nichols,144719,16621,2358,3620
759,Michelle,Woods,40739,6846,2460,3052
760,Lori,Nichols,68322,16897,3520,4789
761,Cody,Wright,79325,16213,9697,2443
762,Colleen,Wilson,87513,12263,3021,1631
763,Tamara,Alvarez,144862,7900,9618,1716
764,Ralph,Smith,102322,9714,4373,2183
765,Kelli,Oliver,123473,13257,5472,3109
766,Rodney,Bates,76899,11963,4847,1279
767,Christine,Moore,113663,17349,4085,1615
768,Kathleen,Mason,43200,17125,9610,1081
769,Taylor,Camacho,77520,8400,7396,1580
770,Stacy,Wells,107904,8591,8032,2929
771,Ryan,Hopkins,35680,10028,6658,1892
772,Yolanda,Gonzalez,138536,11358,2507,1298
773,Robert,Duncan,109194,11325,7377,4123
774,Christopher,Munoz,115471,11400,6119,2142
775,Angela,Davis,99727,8358,4096,4771
776,Douglas,Johnson,99842,17117,9709,4818
777,Omar,Dalton,111472,16994,6845,1083
778,Monique,Thomas,47982,12819,2738,2002
779,Stephen,Taylor,99151,8441,5192,4957
780,Kathleen,Schroeder,98842,11363,6519,4650
781,Jay,Robinson,137917,9034,5694,2383
782,Crystal,Mcgee,30043,15080,2620,4094
783,Daniel,Peterson,108087,18832,8397,3957
784,Victoria,Tate,40558,15378,5281,1262
785,Mark,Grimes,54639,15837,4514,4740
786,Marco,Flores,87474,19863,7658,3529
787,David,Silva,45537,19324,7372,3083
788,Charles,West,91214,13875,7184,4529
789,Lindsay,Chen,109054,12571,8610,2586
790,Teresa,Martin,65272,11884,9332,2154
791,Jon,Adams,75788,15873,9938,3395
792,Jasmine,Martin,92976,10150,6715,4851
793,John,Neal,101991,17372,2943,1983
794,Courtney,Johnson,40520,14474,9460,3844
795,Julie,Reed,76781,5609,6765,1764
796,Thomas,Brown,105008,17117,8016,4043
797,Renee,Jackson,90364,6680,3934,1603
798,William,Arroyo,80092,17666,2364,3956
799,Holly,Marquez,66013,5403,8189,3917
800,Robert,Moreno,130815,15300,6476,1338
801,Joseph,Carey,121062,13202,3569,1696
802,Karen,Giles,147012,19147,4542,1740
803,Bryan,Jones,113117,7538,6661,4508
804,Christian,Ramsey,58628,7616,5923,4024
805,John,Ford,65988,11704,7228,3504
806,Kaitlyn,Alvarez,112287,5991,7946,4044
807,Rebecca,Monroe,83072,5224,7481,1898
808,Diana,Dickerson,107890,12824,4533,1009
809,Jessica,Peterson,75586,7360,2312,2183
810,Matthew,Brown,36004,12824,3599,1237
811,Lisa,Davis,102934,14619,9062,3254
812,Savannah,Adams,88378,7813,5828,2424
813,Jessica,Nguyen,84150,12599,4225,1878
814,Stacey,Gonzalez,37184,8151,8489,3323
815,Julie,Sanchez,114569,15300,7003,2053
816,Nina,Miller,43031,8968,4047,1336
817,Nicole,Williams,44342,12388,5373,3735
818,Jessica,Jackson,110328,12469,9294,3886
819,Todd,Evans,75700,18125,6474,2269
820,Whitney,Guerrero,115359,11458,9844,4869
821,Thomas,Stout,136333,16931,9425,3436
822,Katie,Becker,107814,15458,4150,2096
823,Jessica,Smith,132415,14086,3060,3973
824,Russell,Simmons,118772,8240,2907,2893
825,Vanessa,Jones,68482,5571,2124,3423
826,Kenneth,Cummings,132517,11584,7338,4772
827,Victor,Stewart,147118,7646,9840,3275
828,Chad,Wolf,127044,17486,9475,2348
829,Emily,Rich,92474,19552,4997,2003
830,Donald,Adams,64235,5752,4625,2672
831,Daniel,Frost,141474,10506,5647,2314
832,James,Gray,49137,6636,3849,4727
833,Kristen,Parker,142623,13135,5729,1111
834,Kathy,Rice,71589,5498,7706,4090
835,James,Riddle,60552,17507,9769,4955
836,Desiree,Wright,93869,11506,3575,1885
837,Christine,Dixon,88455,7240,3585,3322
838,Michael,Moody,129157,19223,7422,3486
839,Cynthia,Williams,117383,5861,8727,3271
840,Luke,Wallace,52189,8499,4235,2023
841,Kyle,Garcia,53026,7277,3887,2943
842,Melissa,Stevens,60491,15185,7682,2231
843,Jonathon,Andrade,35634,11658,4228,4101
844,Donna,Hall,119958,18370,2558,4082
845,Virginia,Perez,129161,16553,2336,2895
846,Chris,Schmidt,76671,15091,8173,2640
847,Jonathan,Meyers,64303,9043,9565,1751
848,Michael,Lara,81508,12838,2261,2714
849,Johnny,Cannon,40069,18368,3310,1729
850,Aaron,Montgomery,135022,7184,6440,1173
851,Rebecca,Smith,88453,17308,3270,4323
852,Alejandro,Gonzalez,54381,8010,9389,4382
853,Marco,Burke,96585,10012,9620,2081
854,James,Lawrence,72743,12257,8411,2201
855,Jodi,Blake,109777,13328,7484,4651
856,Jenna,Harris,46390,13692,2765,1376
857,Michael,Murphy,91973,18498,5006,2102
858,Alan,Peterson,75933,10356,4838,1587
859,Thomas,Lozano,145176,15469,3010,1351
860,Eric,Nguyen,133561,16070,2554,3326
861,Pamela,Williams,102695,14297,8390,1937
862,Dean,Wilson,122763,6830,6340,3439
863,Nancy,Harrell,113109,5932,5447,2070
864,David,Campbell,144298,8091,8211,1321
865,Courtney,Harrison,146239,7833,2735,4278
866,Jessica,Taylor,131127,12682,9641,3759
867,Allison,Maynard,83801,7189,9758,2450
868,Katherine,Morales,128121,17061,6556,2325
869,Joseph,Richards,99727,17574,2230,1242
870,Peter,Rose,79483,10603,4767,1359
871,Kimberly,Foster,102251,16199,5862,3671
872,Cynthia,Wagner,69875,5373,4483,4374
873,Jerry,Phillips,85701,15581,5059,2285
874,Renee,Moore,130384,12393,2693,4654
875,Erin,Stokes,62627,14005,5685,4178
876,Brian,King,74053,8226,3319,2123
877,Diana,Mcbride,121141,15009,9711,3724
878,Jared,Sullivan,81988,9712,2814,3783
879,Timothy,Evans,31861,13288,3201,3917
880,George,Mullins,105346,11868,3031,1636
881,Jeffrey,Gardner,139935,5756,6506,1854
882,Lauren,Barr,41583,7295,7504,1356
883,Megan,Adams,93775,14884,6175,1772
884,Tiffany,Wade,136486,13124,3701,2916
885,Mary,Simmons,84691,5261,9688,2324
886,Christina,Banks,56492,14121,7949,1943
887,Justin,Costa,132896,7016,5966,2587
888,Joe,Espinoza,60244,11261,8672,3516
889,Sandra,Cisneros,113172,6378,5503,1832
890,Donald,Jackson,134670,14220,3816,3131
891,Kimberly,Watson,127844,6000,7660,2167
892,Patrick,Brooks,60989,19434,3362,2472
893,Laura,Henderson,37184,19468,3648,2262
894,Shirley,Weaver,38118,15107,7150,1550
895,Christina,Sharp,71560,7787,7067,3474
896,Jeremy,Valentine,149680,14286,2379,1814
897,Ronald,Lee,118875,9261,8384,2009
898,Cynthia,Jones,102853,17710,7778,4919
899,Sarah,Perry,114992,5586,3785,4170
900,Robert,Kelley,120195,19527,7121,4811
901,Ryan,Marsh,101430,16842,8339,1093
902,Jeff,Acosta,121514,5272,8297,1945
903,Mark,Grant,133346,7121,6302,1534
904,Bryan,Nelson,123825,6700,8527,3809
905,Amber,Fields,30002,17166,3461,4947
906,Curtis,Carlson,83906,12599,7695,3728
907,Tricia,Lowery,60160,5249,2288,1536
908,Jonathan,Rodriguez,47492,8864,5181,2325
909,Sandra,Johnson,142923,6247,6804,4815
910,Patricia,Scott,76356,18793,6852,2237
911,Crystal,Reed,93954,10703,4274,1584
912,Amanda,Maldonado,53789,19120,5490,4163
913,Maria,Hughes,79031,6255,3185,3980
914,Thomas,Stokes,137568,13074,7259,1018
915,Connor,Washington,118734,13287,3765,3077
916,Anthony,Parsons,63119,9266,4052,3201
917,Nancy,Dennis,80640,16081,6925,3151
918,James,Johnson,96288,7231,5529,1654
919,Kelly,Arias,49078,8165,4876,2733
920,Elizabeth,Benton,149180,14626,4658,2634
921,Kayla,Freeman,43821,15892,6793,3132
922,Crystal,Hall,107141,19164,7452,3687
923,Robert,Levy,48952,7034,9801,2556
924,Erica,Jones,57031,14823,2521,2573
925,Susan,Alexander,48167,10200,6852,4851
926,Ann,Dudley,40287,10448,8127,4786
927,Roger,Rodriguez,34507,19236,9071,2018
928,Brandon,Horn,104153,10579,3791,4440
929,Stephen,Mann,121194,10355,6803,2833
930,Amy,Reyes,112985,13953,8586,4053
931,Rebecca,Hurley,68331,10083,6212,1654
932,Christina,Rodgers,88515,11446,2011,2436
933,Christopher,Duffy,114689,18435,5511,4883
934,Nathan,Williams,107670,16555,9949,4830
935,Christopher,Green,123397,10729,8930,4499
936,Matthew,Golden,31201,18869,2494,4459
937,Mary,Miller,146429,11833,5677,1150
938,Kathryn,Gross,37706,19824,9675,1332
939,Sarah,Reid,149125,17145,2541,3040
940,Natalie,Solomon,60742,14908,9362,3742
941,Joshua,Norman,58167,13128,4546,2958
942,Tami,Jackson,87255,11538,8121,4332
943,Renee,Peterson,67074,11888,7769,4214
944,James,Parrish,133663,13291,7055,1019
945,Jeremy,Jensen,99704,7964,4411,3060
946,Mark,Cole,111044,19904,9663,1121
947,George,Horn,126519,15235,6734,2349
948,Tammy,Martin,65147,10379,3706,4170
949,Troy,Jordan,36180,15793,6449,1693
950,Holly,Smith,134229,19335,9361,2457
951,Crystal,Walker,103394,5182,6216,2094
952,Melissa,Hogan,120797,6055,4273,3801
953,Dakota,Winters,62168,8928,9858,2999
954,Debra,Stewart,130318,7564,3446,4002
955,Alejandra,Washington,106129,10854,9792,3001
956,Tonya,Butler,37984,17640,2901,2728
957,Tina,Graham,47049,5223,2920,1225
958,Anna,Blair,108727,12474,5705,1159
959,Emily,Fisher,69255,16950,7458,2322
960,Cynthia,Kim,63695,17712,9753,2678
961,Brittany,Ward,94604,12822,4402,1416
962,Teresa,Black,102884,6955,9325,2305
963,Jeffrey,Rojas,119605,16182,6395,1059
964,Abigail,Simmons,98218,12341,8524,2223
965,George,Robinson,120480,15940,4443,3636
966,Theresa,Tanner,149272,17087,5714,1552
967,Emily,Miller,87934,6083,2437,3553
968,Selena,Day,89957,16744,9302,4618
969,Amanda,Cannon,41599,6670,8141,4239
970,Garrett,Shaw,118890,5794,4001,2535
971,Sara,Valencia,140143,15996,7079,4545
972,John,Griffith,123299,5843,6554,1915
973,Cathy,Murillo,74008,6941,9300,2663
974,Cassandra,Grimes,65978,18470,8766,1693
975,Theodore,Sosa,38810,14329,6320,3326
976,Thomas,Nguyen,36779,15932,8384,3746
977,Amanda,Wall,53109,16631,3226,4234
978,Spencer,Williams,63213,10104,8639,1656
979,Kenneth,Austin,123585,17043,9388,3784
980,Devin,Vazquez,131724,19333,8281,1569
981,Stephanie,Meyer,127658,11009,2404,2418
982,Zachary,Dixon,96714,19229,2934,1879
983,Caitlin,Jones,36164,17993,5712,4585
984,Anthony,Brown,147642,11964,6227,1473
985,Charles,Gomez,126542,6366,7590,3263
986,Jessica,Alvarado,127769,18539,6696,2708
987,Eduardo,Myers,62622,15578,6610,4216
988,Erik,Abbott,148875,19617,5948,1049
989,Mallory,Ramirez,85247,8426,5642,2618
990,Nancy,White,128041,19676,3215,1339
991,Alexis,Gonzalez,92476,10478,9823,4298
992,Alexander,Alvarado,58484,18424,5782,4905
993,William,Rosario,144286,10737,6299,1757
994,Audrey,Lewis,123598,15722,7721,2897
995,David,Young,65102,7907,2577,4975
996,Haley,Weiss,113005,9970,4305,4506
997,William,Morris,36302,6753,7632,3117
998,Stephen,Allen,55513,12496,3650,1991
999,Evan,Thomas,145398,19680,5884,1203
1000,Danielle,Thomas,142383,18067,4010,1847
1001,Matthew,Sweeney,102777,6816,8299,2220
1002,Tim,Harris,45545,15034,6846,2522
1003,Adam,Rios,76648,8854,2449,4777
1004,Brooke,Roberson,123149,9631,9315,2819
1005,Tamara,Burch,141008,6292,7591,3101
1006,Amber,Parsons,60568,8463,4613,4411
1007,Brandi,Stuart,71063,7554,9883,1761
1008,Brian,Steele,148628,17187,2061,4723
1009,Ronnie,Johnson,141464,9211,9426,4875
1010,Geoffrey,Russell,83231,15846,2506,1064
1011,Vickie,Johnson,146607,5429,5569,4520
1012,Susan,Blake,149026,6937,2760,2305
1013,Eric,Burton,108712,9904,3453,4983
1014,Alicia,Wallace,148845,12237,3492,1041
1015,Amy,Mccoy,44353,12419,8790,3413
1016,Antonio,Diaz,39791,6805,5096,3744
1017,Jessica,Kelley,86304,11356,4772,2301
1018,Raymond,Powers,78016,16708,9460,2600
1019,Brandy,York,78630,10773,3775,3317
1020,Julia,Harper,140561,7388,2653,4004
1021,Darrell,Curtis,55858,5388,4833,4440
1022,Ryan,Calderon,32932,11802,8244,2501
1023,Jennifer,Scott,104325,7197,7198,2238
1024,Kayla,Byrd,70456,10655,3466,1728
1025,Rachel,Salazar,70903,19745,3244,1350
1026,Gregory,Becker,83378,5847,9142,3071
1027,Daniel,Osborne,55216,8727,9939,4254
1028,Nicole,Sherman,65485,19438,6891,3864
1029,Heather,Gordon,30408,9230,7547,4761
1030,Allison,Hernandez,81658,9538,5306,2683
1031,William,Bruce,102312,13501,9669,1200
1032,Jasmine,Monroe,128971,16260,8657,1460
1033,James,Baker,77043,15882,9792,1316
1034,James,Munoz,59001,6183,7973,3155
1035,Sarah,Reeves,37386,12762,3154,2852
1036,Michelle,Butler,55460,5862,8995,4337
1037,Kyle,Nelson,144933,7189,9927,1212
1038,Alan,Mason,103507,7467,8852,4742
1039,Bradley,Miller,116597,13397,2607,4979
1040,Johnny,Henderson,69103,19708,2678,1818
1041,Margaret,Miller,115251,6609,7918,2795
1042,Anthony,Davis,54550,8662,9567,2438
1043,Isaiah,Higgins,100507,17453,2588,3190
1044,Pamela,Nielsen,33550,14344,5785,2792
1045,April,Phillips,49860,14115,6898,4159
1046,Christopher,Cole,108041,18508,7720,3798
1047,Ann,Baker,38769,12625,9589,2468
1048,Susan,Salinas,89496,14616,3736,2082
1049,Jonathan,Barajas,91741,7603,2557,3948
1050,Paula,Ross,72624,5890,6142,4981
1051,Evelyn,Wilson,74183,7602,3124,2250
1052,David,Moody,41947,10395,3432,3339
1053,Rebecca,Tran,43928,10357,5754,2462
1054,Mason,Page,80432,7604,4372,1077
1055,Kyle,Cole,131624,5263,7854,3577
1056,Janet,Hartman,68779,15407,2615,4233
1057,Jeffrey,Hooper,31127,9588,2626,3517
1058,Angela,Foster,74773,13083,6669,1519
1059,Matthew,Ross,116541,19661,4647,1699
1060,Tracy,Blake,67664,17462,5626,4561
1061,William,Mckenzie,91084,17022,4350,2769
1062,Patrick,Harrison,108895,12574,5823,3635
1063,Joseph,Sanchez,32604,12112,6644,1908
1064,Joseph,Smith,46617,11496,2505,3614
1065,Joseph,Noble,68695,12696,8130,4070
1066,Timothy,Johnson,137169,7323,3683,1322
1067,Jennifer,Flores,127896,7492,4814,4142
1068,Benjamin,Edwards,31264,10330,6196,2584
1069,Jason,Allen,113870,15731,8579,4226
1070,Ivan,Carpenter,107434,19458,6490,1242
1071,Christopher,Miller,119825,7376,2283,4781
1072,Victoria,Thomas,57876,19960,2111,1915
1073,Jesse,Stewart,49182,13881,5210,1324
1074,Thomas,Lewis,68768,15433,9374,3553
1075,Megan,Koch,112779,8770,9326,4410
1076,Janet,Thomas,118352,11920,9060,3496
1077,Linda,Ellis,118306,16667,7556,4663
1078,Veronica,Mejia,90825,5426,4874,3016
1079,Raymond,Blair,139564,8555,6933,1731
1080,Jeffrey,Wright,137270,10445,8956,1128
1081,Denise,Mcclure,140827,18203,5939,3754
1082,David,Jones,69716,6992,9056,3467
1083,Emily,Wilson,92930,12626,4207,4120
1084,Theresa,Mcintosh,64305,14899,6434,1291
1085,Nicholas,Richard,139448,14449,4515,3689
1086,Thomas,Savage,83156,7070,7369,3050
1087,Amanda,Webster,75811,6802,6785,1727
1088,Jordan,Green,104521,13925,9033,1591
1089,Nicole,Conley,80140,15966,9693,1934
1090,Jason,Stanton,87452,18413,2296,4659
1091,Courtney,Craig,75252,10049,5068,2743
1092,Chris,Kim,131862,19702,6140,3786
1093,Tina,Cunningham,145238,7225,4716,3517
1094,Felicia,Wagner,114059,6626,8418,1254
1095,Donna,Hamilton,71657,5168,6798,3509
1096,Luis,Barton,48143,6352,5001,2933
1097,Tanya,Cuevas,52580,5708,2778,4715
1098,Gregory,Gutierrez,131624,11254,4419,4414
1099,Manuel,Gonzalez,92813,12516,5233,2926
1100,Denise,Thompson,127601,18682,6556,4199
1101,Brian,Nguyen,132636,18137,9004,2614
1102,Christina,Miller,31947,6855,7198,1978
1103,Christopher,Waters,30944,18713,5694,2014
1104,Lauren,Sherman,129876,14723,5061,3587
1105,Chad,Graham,43978,15543,2130,2120
1106,Sylvia,Winters,72186,12924,9164,3695
1107,Tara,Patterson,36672,5423,5394,2841
1108,Aaron,Hall,37175,8930,9382,2591
1109,Cynthia,Adams,110224,7214,6523,1941
1110,Jesse,Duncan,87342,6579,8491,3947
1111,Melissa,Davenport,67679,11241,2534,1527
1112,Micheal,Hogan,43214,9250,7251,2362
1113,Patrick,Fleming,98968,9586,3414,2433
1114,John,Gomez,107172,14259,8197,4148
1115,Melissa,Robinson,105571,11102,5254,4832
1116,Daniel,Carter,33588,15329,5195,4128
1117,Raymond,Harris,116658,10278,7186,1363
1118,Randy,Adams,116736,18727,7555,4122
1119,Jack,Jensen,56987,11179,4996,4041
1120,Melissa,Porter,95232,9013,8843,3118
1121,Debbie,Combs,80884,16117,8743,3513
1122,Eric,George,134180,6256,6682,2437
1123,Annette,Sullivan,40585,14811,3148,3945
1124,Destiny,Miller,64328,19076,8251,1654
1125,Richard,Hill,73181,19176,7909,3723
1126,Willie,Thompson,121964,6565,8183,2497
1127,Keith,Freeman,104461,10620,5940,2662
1128,Shannon,Simmons,66388,14128,7199,2124
1129,Carlos,Chavez,57652,6451,8014,1659
1130,Sean,Savage,128455,14926,7337,2932
1131,Donald,Le,123721,17790,4020,4530
1132,Julie,Ramirez,58568,6427,8917,2192
1133,Janet,Richmond,107344,13720,9006,1058
1134,Jessica,Porter,133983,6253,6762,2902
1135,Ashlee,Lynch,107216,6577,7510,1552
1136,Amber,Powers,44494,5889,7584,1146
1137,Michelle,Smith,114602,6093,7284,2220
1138,Miguel,Gallegos,59906,11081,8288,4982
1139,Adrienne,Moss,52650,18542,4285,1269
1140,Charlotte,Wilson,148414,13883,9721,4825
1141,Jody,Coleman,120873,18683,2417,3993
1142,Veronica,Ross,102409,5022,9702,3307
1143,Angela,Martin,144196,17264,3960,2832
1144,Tanya,Patterson,100433,7376,6085,4910
1145,Lisa,Carter,84723,11978,4191,4727
1146,Ashlee,Dickson,134488,13208,9953,4729
1147,Wesley,Lopez,95541,7050,3287,2512
1148,Robert,Williams,145053,8270,4794,4253
1149,Kelly,Richards,62188,17850,2680,2561
1150,Joshua,Alvarez,65400,17188,4564,1336
1151,Ronald,Lozano,60473,5847,8012,2817
1152,Kyle,Pugh,63583,13097,4640,1794
1153,Christina,Hunt,87974,6029,8779,1045
1154,Crystal,Mason,121177,10051,7379,4451
1155,Angela,Higgins,32545,15757,4949,4683
1156,Christina,Clark,102895,13638,5515,3739
1157,Terrance,Scott,117553,16502,9579,4374
1158,Deanna,Soto,50357,6729,5272,2723
1159,Kimberly,Hart,107007,6184,6340,1595
1160,Aaron,Fleming,39551,13321,3603,1782
1161,Mary,Bell,113267,17092,7774,3525
1162,Misty,Sanchez,107099,17965,4749,3977
1163,Kimberly,Alexander,55806,9953,5803,1991
1164,Michael,Miller,129574,8644,8346,2498
1165,Preston,Bush,33650,6818,5458,3310
1166,Alan,Sanchez,78669,13717,5219,2342
1167,Nicole,Thomas,97826,18982,3013,1760
1168,Cheryl,Moore,146518,16438,6571,2622
1169,Laura,Hernandez,55019,11269,4527,2122
1170,Brandon,James,142585,6676,4282,1671
1171,Amy,Lee,89800,9859,9641,3110
1172,Lindsey,Clark,90564,19089,9406,4006
1173,Robert,Fritz,81307,8041,9598,4849
1174,Janet,Walsh,111714,6320,2507,2378
1175,Michael,Snyder,50144,14474,4362,1978
1176,Edward,Carpenter,97931,10665,5404,4635
1177,Amber,Harper,55236,15179,6958,2119
1178,Matthew,Silva,75267,13253,8548,2513
1179,Lisa,Anderson,91222,11343,2668,1247
1180,Anthony,Bowman,33894,19947,5760,2223
1181,Amanda,Hill,110689,9995,6590,4868
1182,Tamara,Hooper,30240,12552,5304,2409
1183,Brian,Grimes,140829,8440,4008,3747
1184,Darryl,Santos,118308,6438,5179,1527
1185,Sean,Hall,139352,8655,6164,2805
1186,Elijah,Porter,97623,6750,2880,2834
1187,Nicole,Lynch,90722,19992,3184,2602
