ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
601,Jason,Dalton,51700,13346,7836,2794
602,Kelly,Knapp,56084,16515,6104,4456
603,Jonathan,Rodriguez,58898,15826,9200,3057
604,Brandy,Krause,83138,18017,6267,4753
605,Jason,Burke,126409,11033,8167,3518
606,Cassandra,Lewis,105382,19196,6875,2761
607,Pamela,Rodriguez,101121,12034,6652,1104
608,William,Pham,93032,6774,8052,1187
609,Deborah,Bailey,72293,16136,3233,3239
610,Amanda,Mcneil,47561,7113,6755,1381
611,Connor,Alexander,96974,8808,3792,4696
612,Jonathan,Diaz,109567,8786,4417,4872
613,Margaret,Tapia,129250,15839,3880,2277
614,Vanessa,Young,81772,15069,3460,2609
615,Mary,Murillo,114358,16101,5514,4080
616,Carly,Carpenter,115569,5132,6496,4967
617,Kirsten,Moore,82994,17490,4268,2519
618,Richard,Jones,130689,5676,5450,1270
619,Robert,Mitchell,143028,19802,6986,4194
620,Clifford,Thomas,85579,10085,6449,2083
621,Heather,Bauer,75140,14948,5729,3209
622,Elizabeth,Hunt,67928,8079,9198,3026
623,Jennifer,Curry,86575,13444,9543,1853
624,Gary,Vega,64818,5752,4099,3664
625,Wayne,Morrison,131135,17222,9420,3532
626,Sarah,Sheppard,69890,6868,9286,1298
627,Bradley,Hicks,148202,16979,2283,1196
628,Jeremy,Daniels,104342,12705,9376,3810
629,Steven,Yu,58445,9831,8688,2742
630,Brian,Rodriguez,126501,19911,6000,1501
631,Shannon,Nguyen,36605,8440,8906,4877
632,Kimberly,Marshall,69790,11598,2359,1859
633,Sarah,Miller,130757,16975,5762,1741
634,Tabitha,Welch,37193,14509,2637,4629
635,Virginia,Jensen,102642,8583,8835,1758
636,Michelle,Marshall,60392,17208,2665,1856
637,Charlotte,Reed,120058,14111,9204,2841
638,Lee,Taylor,94161,9316,7365,4651
639,Tony,Gross,85997,17733,6449,4969
640,Patricia,Hays,86730,6442,8955,3497
641,Danny,Williams,111303,13045,5511,2447
642,Stacey,Taylor,53548,18647,2840,1518
643,Miranda,Pierce,50214,16168,5786,3843
644,Reginald,Becker,143175,19018,3745,1054
645,Anthony,Campos,110012,10378,6558,2474
646,Richard,Martinez,49171,9429,8792,3608
647,Gregory,Miller,130053,15483,4853,2389
648,Brent,Smith,136775,16133,3366,1914
649,Melissa,Lopez,149149,9782,3603,1760
650,Andrew,Vazquez,134036,10704,9492,2142
651,Scott,Johns,131973,19658,7858,2097
652,William,Thompson,128720,7144,8424,4211
653,Christina,Perez,106952,15541,3499,3046
654,Jenna,Bray,104014,14986,8490,3300
655,Edward,Benson,87802,11349,9261,3895
656,Scott,Estrada,42878,7670,8004,2356
657,William,Foster,83880,12962,5736,2426
658,Derrick,Cuevas,79169,10718,5558,3761
659,Jasmine,Wolf,39284,17888,6257,4283
660,Adrian,Sandoval,104102,10500,5330,1356
661,David,Burke,57945,15008,7535,2995
662,Cheryl,Perez,134611,9294,8160,1024
663,Sarah,Carpenter,141502,10712,4933,1782
664,Brenda,Morales,53547,11300,7164,1499
665,Peter,Daniel,133048,18951,7566,4656
666,Linda,Evans,65607,11511,2859,2319
667,Angela,Williams,127071,13797,6945,4636
668,Joseph,Brown,146204,10350,9174,2169
669,Patrick,Rice,38046,12139,3156,3015
670,Carmen,Payne,145729,19657,3523,2106
671,Deborah,Alexander,142095,15366,4484,2980
672,Wendy,Summers,30163,10065,4021,2989
673,Dustin,Roy,109632,13439,9579,1594
674,Patricia,Arroyo,109128,17474,4046,2988
675,Jonathan,Rivera,72093,5534,4364,3163
676,Michael,Schmitt,121355,11012,8721,4915
677,Brittney,Sherman,53842,17956,9757,2490
678,Kristen,Long,146418,18306,3669,1284
679,Gregory,Glover,82926,8001,4988,4916
680,Maria,Diaz,52913,19387,8449,4422
681,Matthew,Watkins,143512,7487,7208,3834
682,Lynn,Lopez,128003,8882,6963,4686
683,Cindy,Torres,62417,17431,6451,4937
684,Justin,Mack,61811,16429,3582,4294
685,Jimmy,Sullivan,109849,7887,3116,4110
686,Gina,Robles,76722,15741,7357,3820
687,Daniel,Koch,106249,15301,9314,2402
688,Douglas,Cochran,100218,17527,2329,2771
689,Jesse,Hunter,106824,13445,3891,3059
690,Danny,Shields,126883,14397,7011,3291
691,Nicole,Ibarra,73171,10749,7434,1718
692,Jessica,Davis,40227,13959,4063,3916
693,Darryl,Henry,115292,18934,4389,4384
694,Cynthia,Roth,147449,12069,6601,1558
695,Michael,Zamora,121438,10306,9045,2972
696,Larry,Martin,121790,18815,7663,1430
697,John,Cunningham,143588,8150,2917,4428
698,Debra,Roman,68207,6714,9462,4611
699,Erik,Alvarez,76308,15423,4151,3546
700,Eric,Lewis,70958,6887,2083,2263
701,Jonathan,Woods,58811,13274,8365,3136
702,Charles,Branch,117719,8749,9266,2757
703,David,Maldonado,116524,12492,8158,4414
704,Cynthia,Richardson,74258,15418,3127,3876
705,Michael,Anderson,134945,17854,2281,3749
706,Michael,Leon,33809,10893,9646,3060
707,William,Vargas,58559,19274,8221,3121
708,Darryl,Floyd,145743,14144,4227,2600
709,Brandon,Gonzales,38199,17090,9708,4698
710,Christopher,Ashley,136694,18608,2402,2543
711,Ashley,Hall,122176,10462,5708,1033
712,Jay,Johnson,42979,11981,7217,2482
713,Margaret,Booth,99212,7497,5609,2554
714,Lisa,Bean,47257,15061,9573,3826
715,Joseph,Cole,49832,13102,2013,4799
716,Tina,Rodriguez,139927,14791,6129,2226
717,Danielle,Morse,143610,6442,6614,1314
718,Allison,Malone,69891,9180,2533,2977
719,Timothy,Walker,37136,14589,7268,4622
720,Stephanie,Yoder,41579,17073,4175,3447
721,Suzanne,Wolfe,51709,5442,6996,2765
722,Jessica,Trevino,127179,7384,2564,1959
723,Robert,Stephens,103840,10072,6155,2348
724,James,Cole,81241,15946,7906,1482
725,Kathy,Barajas,60287,8748,7379,2523
726,John,Stewart,83309,17419,3887,2985
727,Ryan,Page,105777,9983,6874,1137
728,Vanessa,Walls,120163,16937,4135,3714
729,Troy,Andrews,114072,6075,6370,4990
730,Bradley,Brown,146448,5595,2459,1927
731,Alexander,Shea,134901,16785,8750,2989
732,Alicia,Mays,92355,5778,5940,3151
733,Jenna,Hoffman,85519,11973,9756,1535
734,Carmen,Ruiz,36509,12512,6853,4414
735,David,Baldwin,36561,6367,7231,1852
736,Kristen,Nichols,32555,18520,2408,2729
737,Julie,Douglas,43241,6202,2608,1879
738,John,Curry,109635,11496,2666,4355
739,Charles,Hernandez,132264,11642,2672,4750
740,Kelly,Hernandez,143710,15011,9732,4787
741,Stacy,Ortega,67496,18350,3339,4463
742,Aaron,Bennett,117588,9051,4475,2014
743,Steven,Vincent,106707,17419,9701,1840
744,Stephen,Carrillo,68854,15067,7532,4438
745,Darlene,French,59926,18413,7985,1418
746,David,Armstrong,62709,5194,4338,2924
747,Tammy,Wright,55751,13563,7692,1863
748,Nicole,Rivers,32413,6362,9919,3746
749,Sean,Gilbert,54130,8617,2014,2083
750,Deborah,Smith,56768,11344,5295,1924
751,Christopher,Wright,122037,5879,6432,3134
752,Amber,Conner,137463,16133,3077,4594
753,Karen,Key,80954,6481,2034,1938
754,Lauren,Wright,92171,16708,9365,4224
755,James,Suarez,100635,9864,8165,1844
756,Brooke,Thomas,139239,19247,6112,2097
757,Donna,Smith,37041,14883,8534,1032
758,Lori,Tapia,87245,17001,3374,4811
759,Kenneth,Ayala,137243,8096,5141,4591
760,Jose,Francis,87668,9265,7168,4211
761,Lisa,Glenn,144580,11854,5457,4979
762,David,Martinez,109963,10755,2837,1735
763,Emma,Alexander,143060,12198,4718,3488
764,Michele,Johnson,71335,12180,4886,1232
765,Dakota,Williams,37066,14859,5870,3179
766,Lawrence,Fischer,95855,19710,3098,2741
767,Tony,Ross,101139,6866,5966,4511
768,Laura,Douglas,109048,17852,3031,3543
769,William,Jimenez,47760,11080,2930,1262
770,Eric,Byrd,104303,8692,7755,3443
771,Laura,Steele,143611,16702,4149,2134
772,Christopher,Willis,87674,7960,2758,2934
773,William,Jackson,33295,10813,6094,2702
774,Michael,Leonard,140204,7671,4512,4799
775,Cory,Coleman,145480,17543,3831,2259
776,Sheri,Fernandez,102441,11794,4908,1226
777,Dorothy,White,98807,11821,5934,4474
778,Amanda,Hill,97833,13535,5329,4438
779,Leah,Keith,123930,5888,5191,4816
780,Dorothy,Rollins,41318,17355,4193,1536
781,Alan,Cunningham,36913,19269,9238,3783
782,Beth,Rivera,113479,14632,3146,3168
783,Ashley,Green,107897,11573,6770,3678
784,Charles,Moon,116740,17524,4338,4030
785,Tanya,Sharp,130119,17726,5315,1677
786,Thomas,Levy,62281,15522,5644,2353
787,Bradley,Hernandez,107854,12272,5967,1605
788,David,White,93090,11635,2114,1466
789,Richard,Finley,95729,18601,5107,4689
790,Lori,Woodward,137796,19803,4343,4901
791,Lindsey,Tyler,93817,7554,5229,1876
792,Brian,Martin,117312,15477,6955,4666
793,Theresa,Moore,139006,7658,9464,2814
794,Dominic,Hicks,108894,19174,5041,3509
795,Justin,Cherry,148808,6500,9267,2185
796,Michael,Johnson,136633,6052,9102,1858
797,Michelle,Moore,106806,13365,2630,4830
798,Willie,Robertson,127700,16616,4067,3107
799,Victoria,Rogers,118405,10115,7777,4470
800,Michael,Graham,143377,8056,4204,1081
801,Charles,Foster,109934,15502,4613,1398
802,Amanda,Johnson,117564,15908,7478,1844
803,Henry,Garcia,47260,9462,9144,2736
804,Michael,Ingram,60633,13991,7368,3974
805,Austin,Mills,82770,15608,6725,2534
806,Alison,Price,37668,10937,6310,4423
807,Krista,Tucker,67726,17306,9310,1702
808,Kimberly,Holt,67650,11707,2794,1965
809,David,Jones,114313,19228,8565,1970
810,Leonard,Campbell,83910,7278,7466,4342
811,Vincent,French,149584,11565,2140,4046
812,Caroline,Delgado,87370,6835,5045,4784
813,John,Bradford,100410,16990,8957,1596
814,Emily,Hernandez,125594,9749,8444,4329
815,Karen,Best,126471,6486,5391,3850
816,James,Mcconnell,109741,15451,9050,2643
817,Joel,Brown,66329,5252,9726,1189
818,Mary,Archer,84266,13119,8954,3716
819,Andrea,Johnson,66210,15867,7422,4992
820,Mariah,Rodriguez,147478,5139,2795,2412
821,Kristin,Andrews,134446,10107,5355,2443
822,Mandy,Matthews,95319,6614,9733,2195
823,Jennifer,Hernandez,63353,11593,2058,3440
824,Richard,White,127653,13792,6321,2099
825,Raymond,Rogers,103218,13615,7820,1039
826,Michelle,Merritt,121162,17597,5580,3741
827,Derrick,Robinson,73112,17654,8033,3519
828,Charles,Wood,64489,6683,7945,4051
829,Amy,Salazar,91943,14923,2950,4239
830,Patricia,Craig,101815,7177,7274,1348
831,Steven,Richardson,78576,19031,3882,3778
832,James,Barr,115660,12874,4500,2365
833,Laura,Garrett,91150,7286,3553,2779
834,Brian,Mcintyre,56797,7826,5285,3861
835,Cheryl,Christian,86329,5260,5563,2288
836,Luke,Nichols,103160,18911,4501,1412
837,James,Miles,81730,16607,3612,3188
838,Carla,Cox,144740,5631,6896,1615
839,Scott,West,105578,14649,4689,2692
840,Trevor,Meza,139285,6323,8647,2379
841,David,Figueroa,149720,19940,4924,4808
842,Jenny,Stein,146419,11998,8480,3276
843,Kimberly,Fitzpatrick,120813,8338,9688,3652
844,Susan,Robinson,32452,13355,5444,2929
845,Joe,Hamilton,110112,15324,2841,2366
846,Krista,Williamson,92998,10817,6081,3751
847,Jerry,Terry,144091,18302,3294,1609
848,Emily,Brady,146119,12848,3440,2426
849,Leonard,Patel,131392,5751,2109,4922
850,Christine,Taylor,67331,10400,9544,2673
851,Robert,Kelly,135086,14956,4926,2418
852,Cindy,Stephens,60141,11203,9323,2479
853,Lauren,Paul,58636,12987,8807,3763
854,Jesse,Parker,134774,15052,6325,2134
855,Jacqueline,Ryan,64948,7822,3931,4380
856,Maurice,Ramos,48921,11554,2963,1465
857,Joshua,Ellis,100788,5232,9008,4961
858,Christina,Lowery,148362,14915,4307,1239
859,Justin,Collier,37245,19194,9495,3741
860,Kylie,Morris,81200,9755,2936,3351
861,Jerry,Johnston,149038,8054,5781,2690
862,Lauren,Johnson,47274,16638,2510,3344
863,Gary,Mitchell,116992,5075,3610,4007
864,Jose,Lozano,83120,14661,9465,1422
865,James,Hernandez,133801,14869,5367,3919
866,Susan,Nicholson,47727,15975,9288,3950
867,Diana,Ramirez,144509,11179,8900,3728
868,Jeffrey,Yoder,77908,9452,4987,2751
869,Christina,Watts,33775,8466,8482,4579
870,Miranda,Hunter,76366,12503,3372,3115
871,Michael,Schneider,138935,9547,4355,3552
872,Lauren,Robinson,107971,5085,2402,2633
873,James,Lamb,44658,13382,7312,1797
874,Victor,Taylor,50512,14550,9977,4420
875,Bonnie,Ellis,99426,19593,7965,4903
876,Carlos,Bell,148461,16173,2471,4746
877,Michelle,Gonzalez,107567,9152,4257,4150
878,Terri,Flynn,143706,19816,8721,4180
879,Samantha,Taylor,50590,18269,8526,3536
880,Debra,Jones,149522,9343,3720,1247
881,Nicole,Skinner,101310,6343,5660,2667
882,Katelyn,Sandoval,136978,19897,8604,2144
883,Kevin,Morris,140660,9685,7166,1351
884,Kathleen,Norman,63201,15671,5370,1536
885,Matthew,Hernandez,130647,5210,8531,2486
886,Deborah,Sullivan,45093,12901,3594,3906
887,George,Smith,103825,16368,8955,4463
888,Jeffrey,Gonzalez,76870,5092,8221,2314
889,Zachary,Lopez,71797,15875,5550,4867
890,Madison,Oliver,112754,12391,3626,4942
891,Ashlee,Ramirez,148282,7924,9449,3310
892,Jason,Cannon,121030,17784,4690,4501
893,Matthew,Green,65026,16896,9248,2166
894,Tiffany,Stevens,84289,8729,4222,2450
895,Dustin,Lopez,66431,15626,5560,2254
896,Erica,Rodriguez,67803,17458,4965,1048
897,John,Griffith,127129,10230,9677,4710
898,Tina,Casey,136904,15826,8870,2455
899,Amy,Davenport,51612,17607,6403,2438
900,Dustin,Cochran,121060,16443,6200,3628
901,Joe,Johnson,148130,10279,9047,4082
902,Jeffrey,Curtis,133528,14773,4929,4185
903,Matthew,Smith,114159,7396,3146,2727
904,Antonio,Johnson,123748,6572,8588,3007
905,John,Anderson,56655,7050,9805,4240
906,Mike,Hernandez,143796,7476,8758,1923
907,Larry,Peterson,132384,6541,5743,1069
908,Thomas,Roberson,78005,19832,7027,3808
909,Julie,Smith,61156,12691,9441,4825
910,Rebecca,Reese,53312,6071,9486,4175
911,Susan,Ross,30945,8125,2208,2209
912,Elizabeth,Townsend,115645,11571,9556,1601
913,Angela,Robinson,34980,10220,4529,4744
914,Charles,Christian,137350,18586,7976,3227
915,Christopher,Martin,132707,16416,8209,4816
916,Susan,Jones,116730,12318,7420,2070
917,John,Ramos,87560,10279,8276,2838
918,Alexandria,Hill,41768,13649,2576,1450
919,Meagan,Fleming,44675,16242,7761,2072
920,Donna,Cooper,56018,7642,5600,3245
921,Angelica,Duncan,49382,9489,7059,2706
922,Bradley,Stone,54024,7164,7024,4442
923,Mary,Walker,101039,7444,5896,1908
924,Heidi,Kim,98056,11904,7685,2575
925,Karen,Richardson,75252,5630,5388,2030
926,Shannon,Johnson,89872,6865,2928,4354
927,Kristen,Parker,120765,11151,6734,1902
928,Kimberly,Glenn,37324,18031,3144,4951
929,Meagan,Thomas,33973,8911,6398,4056
930,Chad,Martin,34624,17063,9338,1705
931,Cathy,Hall,109812,7599,2206,3032
932,Barbara,Park,131360,7158,7889,1269
933,Lauren,Woods,78684,13306,3280,2365
934,Erika,Gallagher,97700,19437,8590,1897
935,Victoria,Roberts,45854,13921,9320,1260
936,Joseph,Smith,91881,18862,5710,4327
937,Sandra,Fletcher,59818,10898,2764,4353
938,Valerie,Graham,78345,19055,9792,1627
939,Hunter,Williams,143895,6114,9197,3091
940,Anthony,Webb,97047,15021,6117,1042
941,Ashley,Garcia,133826,16026,5899,1130
942,Nathaniel,Ashley,65280,10638,5975,4640
943,Chase,Johnson,75664,19774,6519,4277
944,Elizabeth,Young,100893,7457,5903,3341
945,Wendy,Hill,49358,9669,7546,1559
946,Charles,Thompson,87597,9143,9453,1282
947,Craig,Dickerson,67743,5791,2894,3077
948,Joy,Garrett,148919,13530,4026,4291
949,Gina,Carr,131512,12891,5977,2685
950,Jennifer,Chavez,89132,13005,4331,4842
951,Brianna,Wise,135753,5249,8981,4901
952,Amber,Garcia,37083,7557,5520,2723
953,Amy,Heath,74514,14512,2737,1360
954,Glenn,Gonzales,74833,19997,7148,3551
955,Deborah,Tran,94564,13006,7506,4126
956,Carolyn,Berg,91872,10895,4108,3712
957,William,Haney,83311,17219,2295,4410
958,Jared,White,32765,6247,8657,1965
959,Lisa,Hernandez,103350,5561,2215,1047
960,William,Stewart,123225,11906,5787,4186
961,Angela,Parks,146475,9858,9436,1042
962,Joanna,Robinson,40850,16330,4971,2746
963,Scott,Dodson,87299,8326,7658,4726
964,Amy,Anderson,92617,16104,7759,1242
965,Thomas,Brennan,47140,5263,9000,4235
966,Jennifer,Sanders,42364,9362,7795,3425
967,Emily,Baker,75645,14832,7241,3094
968,Carolyn,Jones,135655,12990,4460,1819
969,Ryan,Bailey,80667,18509,8173,2196
970,Kimberly,Munoz,148778,6348,9736,4897
971,Jill,Ali,36210,14831,7704,2771
972,Charlene,Burton,110832,14809,3425,3337
973,David,Baker,123694,9394,3298,3132
974,Frank,Kelly,78600,16259,9879,3014
975,Eric,Jackson,126576,15743,4509,1967
976,Joseph,Johnson,98604,14732,3022,1154
977,Kevin,Alvarez,59392,19779,6125,3770
978,Alexa,Patrick,47341,18749,4838,4614
979,Catherine,Thompson,81630,10143,5736,2771
980,Kimberly,Davis,130388,14309,6323,2620
981,Alyssa,Shaw,107771,12749,2016,1201
982,Edward,Navarro,103965,15940,9390,1421
983,Teresa,Johnson,143539,14956,6428,3722
984,Michelle,Stevens,30894,16240,7540,3833
985,Alexander,Lucas,96394,10763,2060,1064
986,Jamie,Gomez,146152,11956,7286,4101
987,Philip,Reilly,59055,18705,7360,1138
988,Crystal,Suarez,37942,9192,4621,1498
989,Brandon,Mullins,99186,5605,8981,1308
990,Kristen,King,41704,5392,2492,1800
991,Anthony,Smith,125845,7417,7077,3409
992,Randall,Boyer,75130,5439,2207,3702
993,Emily,Velazquez,107796,10630,2543,2898
994,Jasmine,Lang,35256,16221,6632,4246
995,Mary,Mcdaniel,43611,7248,4189,4356
996,Christina,Lucas,82436,19770,6301,4905
997,Matthew,White,62595,13088,6320,3419
998,Deborah,Russo,85816,11135,7374,2072
999,Tricia,Brown,67588,6946,4612,3847
1000,Kayla,Ortiz,62358,17818,9760,2109
1001,Lisa,Anderson,101615,16313,9597,4357
1002,Charles,Hines,106735,5610,6285,4363
1003,Sonia,Robles,99819,6223,5131,4203
1004,David,Brooks,127494,19844,2801,2336
1005,Michele,Burgess,129590,13265,9618,1321
1006,Kayla,Walker,93053,19596,7944,3115
1007,Bryan,Yang,44574,10372,5148,4217
1008,Mary,Chang,71460,13872,5439,2836
1009,Karen,Watkins,118300,16439,6077,3342
1010,Jonathan,Rios,60554,16356,7834,4214
1011,Wendy,Smith,32986,13060,8968,1957
1012,Charles,Jackson,105078,7836,3111,1529
1013,Kara,Mason,111319,15382,9023,4001
1014,Benjamin,Meyer,44036,14872,6596,4932
1015,Grace,Ray,143151,6002,8480,3319
1016,Randy,English,96709,9288,4741,3500
1017,Mark,Duncan,140172,13026,3969,3488
1018,Teresa,Hudson,94055,8569,5175,4857
1019,Tina,Pham,59588,15423,2643,1651
1020,Melissa,West,70789,16757,5884,1274
1021,Joseph,Meyer,129806,11679,3007,4524
1022,Jessica,White,127508,6358,9183,2319
1023,Thomas,Meyer,66402,18443,9670,4450
1024,Stephanie,Tran,141032,6213,7307,4361
1025,Joseph,Walton,139022,6564,4778,2157
1026,Evan,Larson,144758,10372,3540,4899
1027,Daniel,Miller,143792,16230,4272,2655
1028,Cory,Bradford,46159,14689,5621,1426
1029,Dillon,Russell,47355,10339,9455,2441
1030,Jason,Cook,131406,5364,2346,4729
1031,Sandra,Medina,134104,10002,3414,1352
1032,Erin,White,127215,7646,2233,3253
1033,Alexander,Gibson,103779,15405,3427,1274
1034,Catherine,Gregory,65365,14456,7214,4014
1035,Kenneth,Holt,48335,14437,8716,1766
1036,Dennis,Harding,125954,17605,9436,2752
1037,Sarah,Gutierrez,54261,16403,2427,3000
1038,Felicia,Phillips,62997,14941,5684,4387
1039,Richard,Gilbert,47241,18217,5233,4422
1040,Pamela,Hicks,106284,14707,7260,4070
1041,Kevin,Davis,41951,8505,5352,3576
1042,Christine,Willis,114175,17664,3906,4836
1043,Karen,Hess,99714,12649,3013,4997
1044,Christian,Morgan,42030,14819,5550,3295
1045,Kenneth,Davidson,74262,6723,2050,2985
1046,Robert,Kirby,144360,18435,7121,1699
1047,Derrick,Coleman,95704,15979,5828,2700
1048,Parker,Evans,96124,11335,6575,3909
1049,William,Hernandez,62279,9306,8143,2985
1050,Paula,Morgan,40214,9475,4737,3255
1051,Jeff,Baker,33030,9167,3643,1751
1052,Rachel,Hoffman,103587,11589,6336,3457
1053,Jennifer,Hoffman,145467,12647,7883,4282
1054,Christine,Scott,91172,11567,8141,3971
1055,John,Jenkins,111842,19050,6424,4989
1056,Stacy,Ruiz,68487,5524,7754,2152
1057,Michael,White,100082,6376,9287,4374
1058,Gregory,Copeland,102563,17491,6237,2617
1059,Timothy,Vasquez,42295,14220,9964,2282
1060,Don,Richards,33707,11851,6618,3389
1061,David,Solis,94914,17887,8282,2878
1062,Hunter,Peters,97670,5248,6186,2079
1063,Andrea,Clark,54468,18975,4046,1836
1064,Linda,Larsen,125029,8573,8502,4170
1065,James,Thomas,124161,11090,6843,2239
1066,Brett,Moore,108258,13865,5329,2174
1067,Wanda,Rice,84505,18760,7733,3202
1068,Molly,Robinson,91906,12371,4007,4357
1069,Cody,Brown,103134,19019,3802,4718
1070,Margaret,Underwood,124176,14495,8266,2956
1071,Tyler,Williams,83879,17086,4368,3578
1072,Jessica,Schmidt,104161,8528,5820,3308
1073,Elizabeth,Russell,105312,19802,5210,1687
1074,Michelle,Combs,64329,18918,3773,4638
1075,Samantha,Orr,76796,17254,5951,2276
1076,Jason,Burton,53824,10344,4333,1089
1077,Arthur,Blevins,108174,12927,7508,4303
1078,Darrell,Stafford,34854,10482,6774,3226
1079,Curtis,Phillips,33543,15845,4687,4990
1080,Kenneth,Solis,69248,19283,6545,2697
1081,Robert,Rodgers,39416,11972,5293,4771
1082,Anna,Gonzalez,122085,9011,6324,4007
1083,David,Sexton,100009,11768,3281,1396
1084,Sara,Cooper,76185,5330,2449,3457
1085,Christopher,Peters,34232,16301,9951,4559
1086,Howard,Walter,34891,18381,8245,4020
1087,Brian,Marshall,115379,15890,9605,3048
1088,Kevin,Mann,38857,14766,3063,4901
1089,Paula,Delacruz,50625,10445,8117,4476
1090,Dominique,Ramos,48143,11511,9059,4031
1091,Christy,Mason,112748,8784,6137,4445
1092,Micheal,Green,63602,18534,7499,1174
1093,Glen,Ward,52729,5043,9957,3175
1094,Allison,Larson,121667,11538,7344,4042
1095,April,Gonzales,40049,18983,4199,4745
1096,Preston,Wolfe,76872,8621,9418,3957
1097,Brandon,Dunlap,56506,19049,6826,4018
1098,Courtney,Thompson,125852,12386,7220,1441
1099,Kevin,Martinez,124487,7221,6751,1011
1100,Melissa,Davis,65560,14625,7734,3299
1101,Vincent,James,86345,10158,7326,1039
1102,Allen,Ward,80499,7737,9269,3063
1103,Shannon,Adams,111756,7641,2101,2473
1104,Luke,Holloway,115296,15909,4192,3568
1105,Danielle,Harris,101226,5177,5415,4208
1106,Lisa,Matthews,149898,5354,5574,3645
1107,Mark,Wilson,133609,17893,6910,1598
1108,Jesse,Johnson,68896,13788,5238,2947
1109,Crystal,Watkins,33787,15066,6053,4142
1110,Briana,Cruz,33712,15658,3977,4926
1111,Michael,Cook,86636,15319,3767,4555
1112,Anne,Combs,85651,18184,9736,2197
1113,Christian,Brown,83349,15236,2960,3438
1114,Russell,Stout,83329,12668,2935,1330
1115,Isaiah,Gonzalez,87351,9513,4517,3819
1116,Robert,Hall,61670,18792,8646,3262
1117,Kim,Wilson,82505,5571,5931,4840
1118,Noah,Adkins,105463,9701,9527,2243
1119,Jennifer,Sweeney,44865,6973,7727,2891
1120,Timothy,Mays,145776,8749,2578,3878
1121,Jonathan,Williams,47330,5210,2179,4209
1122,Rachel,Rojas,75324,19276,7778,1041
1123,Michael,Gonzales,71547,15790,2284,1827
1124,Kimberly,Christian,38134,12145,8831,2012
1125,Jacob,Watkins,143540,19679,9082,1179
1126,Krystal,Webb,55498,6862,5177,3837
1127,Tiffany,Lowery,107781,13864,8057,3960
1128,Joshua,Jones,112485,6670,8806,2943
1129,Bryan,Cooper,136733,14821,4556,4755
1130,Brittany,Griffin,38535,9434,5261,1705
1131,Gregory,Wilson,99740,7791,5316,4826
1132,Zoe,Johnson,113949,15049,8748,4132
1133,Sean,Randall,103011,9937,2592,4176
1134,Heather,Higgins,52485,18216,4253,4770
1135,Michael,Campbell,62124,13696,7350,2043
1136,Cassandra,Martin,33749,13087,7267,2915
1137,Madison,Adams,50335,12552,9158,4648
1138,Samuel,Boone,50613,10082,9431,2815
1139,Tyler,Blackburn,62771,5100,9034,1633
1140,Stephanie,White,125520,6376,3233,4245
1141,Crystal,Spencer,91483,19050,4861,1445
1142,Luke,Peterson,92700,16789,2306,2656
1143,James,Lewis,40412,11740,3200,3073
1144,Peter,Lyons,109605,9090,8763,3722
1145,Brent,Brown,81805,6115,4615,1937
1146,Kelly,Decker,109321,9213,2629,2004
1147,Kristin,Mcneil,132175,9644,4113,4860
1148,Jennifer,Lane,56035,16000,8219,3807
1149,Ethan,Valdez,37852,15604,3884,2971
1150,Lauren,Martinez,75179,5269,7024,4196
1151,Gregory,Perez,117241,9732,7957,1562
1152,David,Smith,92993,19547,4700,3506
1153,Noah,Petersen,125070,14877,7255,2813
1154,John,Payne,73471,5815,2727,3635
1155,Donald,Tran,58030,8185,4797,3981
1156,Jimmy,Drake,112002,7022,6640,2912
1157,Emily,Williams,71955,16075,6365,1313
1158,Jason,Mullen,103670,10301,7135,2273
1159,John,Williams,138242,15325,5853,2082
1160,Keith,Medina,33165,18245,4012,2002
1161,Amy,Hill,58992,11710,9882,1652
1162,Whitney,Carey,98722,9781,5268,3070
1163,Katie,Gay,148828,9480,5725,2726
1164,Lucas,Rasmussen,100165,12290,7793,4943
1165,Kelly,Sanchez,33177,5413,3478,2745
1166,Julie,Boone,63430,14602,9405,3220
1167,Melissa,Cruz,141944,19180,6066,4963
1168,Allison,Whitaker,122586,18826,7624,4377
1169,Natalie,Evans,69899,15805,6651,1918
1170,Lisa,Patel,55460,6501,3782,2558
1171,Brianna,Sanchez,71722,14093,5745,1079
1172,Brianna,May,77693,11968,2447,4121
1173,Vicki,Anderson,93677,11977,7457,2936
1174,James,Arnold,130102,5583,7516,4368
1175,Sarah,Wolf,103228,13528,6957,1100
1176,Jonathan,Williams,132609,11811,9121,3560
1177,Daniel,Davis,38606,13824,5324,4592
1178,Heather,Sims,99071,5067,5508,2252
1179,Mark,Freeman,40244,5812,7304,3979
1180,Steven,Jones,71918,11148,3961,4470
1181,Meagan,Dennis,127549,14999,4053,2424
1182,Matthew,Lynn,51158,19907,6331,1452
1183,Austin,Goodwin,77153,18269,3863,1973
1184,Elizabeth,Smith,79202,15413,8816,2571
1185,Andrea,Bowers,140432,13240,4030,1200
1186,Kevin,Moore,34073,13652,3856,2064
1187,Michelle,Hines,111014,15558,9575,3217
1188,Joshua,Mcmillan,33808,11542,7388,1859
1189,Scott,Sanders,121196,6977,8951,1990
1190,Alexis,Smith,134914,6533,6577,4368
1191,Patrick,Mcmillan,117626,19283,4044,4976
1192,Kathryn,Kerr,130660,17449,6014,4821
