ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
598,Cheryl,Houston,31788,16526,6413,4431
599,Rebecca,Simpson,62135,14820,9361,3317
600,Kimberly,Brown,43778,9849,8065,2580
601,Ronnie,Grant,45240,10352,6348,2096
602,Joshua,West,120976,11969,5446,4313
603,Robin,Leach,117267,6766,2631,1165
604,Randall,Lee,83679,6064,9950,4731
605,Jill,Dalton,118153,7516,4008,2964
606,Jamie,Mitchell,141496,15745,2668,1480
607,Gary,Day,123006,13058,9604,1879
608,Russell,Baker,92666,12124,6342,3756
609,Elizabeth,Edwards,88832,8504,5117,2771
610,Kathleen,Black,34990,17514,2788,4173
611,Matthew,Yates,49725,10118,6853,4426
612,Rebecca,Mcdaniel,104773,18560,7373,3071
613,Robert,Watkins,80123,6602,8670,4092
614,Holly,Madden,64460,6850,9758,1770
615,Jonathan,Smith,115577,12554,3559,2130
616,Maria,Castillo,101326,8971,6387,1789
617,David,Brooks,105068,17577,8555,2454
618,Ashley,Sellers,49442,8430,3641,4871
619,Derrick,Neal,110036,17562,2280,3512
620,Olivia,Weiss,39116,12192,9757,3842
621,Timothy,Burke,77073,6989,9817,2292
622,Jessica,Taylor,102140,14309,2822,3873
623,Lori,Edwards,58606,9042,4881,4710
624,Jennifer,Mack,114727,13825,2747,3380
625,Nicholas,Davis,71422,15678,4131,3533
626,Kimberly,Cox,112256,17992,5403,4670
627,Michael,Ford,37206,15732,7411,2544
628,Valerie,Morrison,93140,18024,5261,4134
629,Lisa,Hartman,140056,9123,2709,3542
630,Candace,Weaver,35903,18397,5171,4940
631,Julie,Rose,141631,6822,3188,1594
632,Kim,Montoya,35227,9066,5235,3640
633,Andrea,Hansen,101288,12877,9733,1854
634,Robert,Richardson,53568,15797,2791,4023
635,Jay,Morris,70792,7964,6876,1076
636,Tony,Jones,103654,9741,8431,4674
637,Carlos,Patel,48538,12547,4987,2715
638,Donna,Jones,137628,12823,2569,1589
639,Cheryl,Mullen,118931,8428,4986,1611
640,Jeffrey,Perez,130296,9050,9824,2099
641,Vincent,Fitzpatrick,107147,19761,5214,2774
642,Christopher,Smith,68192,5000,3209,2262
643,Robin,Allen,40827,18056,5709,3798
644,Jennifer,Sanchez,54804,17082,5208,4545
645,Gary,Diaz,84762,15939,4009,1710
646,David,Stuart,46145,11699,9628,4824
647,James,Nelson,136408,5422,9598,4075
648,Debra,Landry,59596,13564,2605,4275
649,Micheal,English,83711,10803,5845,2395
650,Colton,Curry,143373,13386,5523,4755
651,Joseph,King,86411,6278,6696,4335
652,Kevin,Chen,129387,8479,3332,1283
653,Tammy,Tucker,122081,19664,9057,3879
654,Kara,Maxwell,78166,9723,3745,1790
655,Thomas,Mclaughlin,136994,9656,7591,3133
656,Krista,Morris,124002,17916,8832,1823
657,Brandy,Huffman,131226,10993,5826,3171
658,Jordan,Butler,128786,8966,2192,3548
659,Christopher,Johnson,55262,19952,2850,2401
660,Hannah,Collins,105900,19721,6910,2692
661,Michelle,Walker,109330,6337,9629,4833
662,Allison,Davis,44665,15502,6805,1200
663,Christine,Harmon,127212,19400,5953,4385
664,Robert,Harding,71108,15994,8820,1669
665,William,Shelton,33298,9159,9236,3918
666,Daniel,Green,112864,5756,8888,4134
667,Katrina,Hart,100217,15512,5207,3293
668,Steven,Simmons,98790,18021,9441,3032
669,Brian,Brown,131290,19530,2276,4609
670,Caitlin,Webb,112963,8652,4439,4315
671,Jorge,Preston,45061,7829,2252,3428
672,Denise,Jones,77919,17953,8281,1484
673,Eric,Graham,68892,18816,7317,3988
674,Stephanie,Good,77717,9414,2272,1887
675,Jorge,Mitchell,120783,11715,6041,3482
676,Connor,Harris,113602,15983,5427,1750
677,Alexis,Pollard,99497,8503,5082,1363
678,Mikayla,Lam,110606,15238,2381,4064
679,Stacie,Roberts,99175,16058,7827,2981
680,James,Barnes,47947,17668,3758,2105
681,Randall,Fuentes,109513,11547,5698,1889
682,Jorge,Bates,104815,16953,5809,3386
683,Ryan,Watson,146677,12948,8768,3502
684,Sara,Dunn,122392,6230,9097,4441
685,Tanya,Sanchez,115011,19258,3205,4769
686,Michael,Gonzalez,51091,9258,9270,4065
687,Jessica,Stevens,78094,6784,3674,1262
688,William,Lane,42329,11573,7260,3293
689,Christopher,Garcia,68798,9010,6975,4274
690,David,Parsons,112460,18065,5465,1212
691,Pam,Edwards,135255,6306,6017,1251
692,Amber,Martin,125288,14102,4391,1955
693,Tristan,Hines,73400,17564,3177,3847
694,Christine,Benson,109430,12298,9647,2756
695,Stephen,English,129795,14413,9836,3724
696,Adrian,Davis,63896,18250,9986,4565
697,Robin,Francis,91920,19076,5513,1874
698,Robert,Vargas,33942,18843,7410,1710
699,James,Stevens,81960,17694,8975,1855
700,Mark,Tucker,126914,5882,8772,4537
701,Robin,Gonzalez,106803,6011,4875,1644
702,Rachel,Blackburn,146464,17393,9853,3885
703,Steve,Bailey,40257,19330,7004,4505
704,Samuel,Hernandez,60013,17262,2259,4174
705,Zachary,King,108539,6834,7042,2874
706,Joseph,Chavez,143636,8073,4135,3590
707,Russell,Martinez,140434,6447,6571,4274
708,Daniel,Lamb,105073,15473,6523,4245
709,Jeffrey,Bryant,50387,10973,2056,4678
710,Frank,Allen,37812,13407,8924,4833
711,Danielle,Kaiser,42712,11632,7965,1316
712,Tonya,Dougherty,136780,12276,3705,1696
713,Patricia,Morse,110250,19651,7057,2111
714,Nicholas,Hamilton,88839,8644,7464,1928
715,Derrick,Gillespie,73013,11201,5750,3127
716,Roberta,Clark,81031,6560,4623,2870
717,Anthony,Hess,117832,8078,8457,1956
718,Christopher,Fischer,43459,6515,7590,3628
719,Michael,Myers,144419,8112,3755,4801
720,Gregory,Wyatt,66051,10994,7201,4707
721,Paul,Thompson,121884,16135,9917,3402
722,Bailey,Brown,113609,15024,2179,3155
723,Evan,Johnson,92170,6431,5217,4968
724,Kevin,Jones,79052,5557,7314,4322
725,Eric,Peters,113857,13444,7500,1867
726,Stephanie,Barajas,119789,19890,9478,1127
727,Jeffrey,Coleman,53867,13773,4791,1783
728,Melissa,Vazquez,70854,10825,4404,1079
729,Richard,Robertson,146024,11542,8967,1715
730,Keith,Woodard,108706,15641,5165,2437
731,Michael,Clark,78917,18544,6390,2071
732,Gregory,Johnson,62986,10029,4187,3478
733,Robert,Martinez,103569,9023,5190,4880
734,Shannon,Smith,142933,12968,7810,2215
735,Andrew,Morales,120783,14315,6108,1765
736,Adrienne,Wells,43452,14984,8394,4437
737,Erica,Logan,132510,9992,5198,3128
738,Amy,Thompson,105131,7915,6817,1503
739,Carl,Ferguson,74741,15528,7713,4737
740,Danielle,Peterson,70784,12849,4481,3185
741,David,Adams,125215,14877,9089,4644
742,Karen,Bass,107801,13458,5102,1665
743,Brittany,Stokes,77071,17984,7670,1923
744,Robin,Austin,124987,15458,5176,3355
745,Stephanie,Fox,88141,7076,5947,1397
746,Cory,Mcguire,134647,10287,5535,2210
747,Logan,Klein,109544,9343,4383,1638
748,David,Daniels,55720,7852,7994,4569
749,Susan,Mosley,40231,12933,7139,2125
750,Vanessa,Townsend,42451,13232,7497,3558
751,Nathan,Barber,39885,10788,2683,4491
752,Jennifer,Ramirez,111783,9802,2192,4255
753,John,Howell,139059,9590,6439,3660
754,Robert,Carter,111119,5466,8764,3645
755,Mathew,Ross,122122,5206,5326,4935
756,Thomas,Meadows,54686,13182,4547,1423
757,Denise,Phillips,31149,16114,4670,3385
758,Marcus,White,148296,17374,9244,1049
759,David,Strickland,110375,12323,3026,1233
760,Barbara,Snow,77726,8069,7955,4791
761,Adam,Barker,143091,18433,3261,1032
762,Madison,West,42960,16370,2980,1271
763,Bryan,Hayes,48466,11470,6153,2335
764,Donald,Burns,68591,12416,6962,1961
765,Joshua,Patterson,31181,12275,9539,4880
766,Jason,Vega,134707,5518,8155,2605
767,Jennifer,Smith,91254,13542,5669,2130
768,Randall,Harrington,105292,13073,9064,4364
769,Jennifer,Monroe,76603,6839,2616,2195
770,Michael,Shepard,142914,16704,4127,1523
771,Todd,Glenn,123574,17387,3119,4382
772,Taylor,Curry,73957,16067,7254,2030
773,Sydney,Reynolds,47090,11191,7003,1897
774,Sherri,Hughes,119586,17936,8100,4793
775,David,Davis,110429,13842,2996,2678
776,Scott,Wise,104562,7309,5472,4362
777,Kelsey,Barnes,92476,9406,7867,1653
778,Thomas,Hughes,132325,6536,3449,2752
779,Joseph,Drake,76801,15057,2162,3998
780,Pamela,Young,113032,15769,8347,1396
781,John,Mitchell,146350,12880,6979,2793
782,David,Wells,122484,12345,2605,4384
783,Julie,Nguyen,147498,11135,4396,4966
784,Jessica,Sexton,112031,8368,7573,3446
785,Steven,Lang,73650,8084,5744,3167
786,David,Robinson,98994,17205,4536,3935
787,Adrian,Prince,146321,9762,2374,2629
788,David,Bond,65269,16231,9406,4760
789,Karl,Snyder,72967,12462,5868,1082
790,Jennifer,Davidson,70057,12776,2934,1291
791,Sarah,Alvarado,60919,13594,2798,4528
792,David,Hernandez,124067,6236,7092,4568
793,Audrey,Johns,69789,16875,8012,4970
794,Erin,Maddox,38513,5373,6862,2094
795,Norman,Blankenship,56513,14438,9309,4175
796,Timothy,Brown,131160,9030,5214,1006
797,Charles,Frazier,112806,12164,2565,3135
798,Lauren,Waller,141706,17416,2908,2744
799,Cheryl,Grimes,127290,12819,8142,4034
800,Justin,Hughes,41597,10626,4579,2487
801,Robert,Zavala,45714,17265,7736,1187
802,James,Perkins,68889,14407,5972,4442
803,Gregory,Rogers,55118,10765,2784,4034
804,Albert,Foster,52455,8941,5880,1315
805,Carl,Griffin,144194,17521,3601,2427
806,Tara,Harris,104180,16255,4778,3189
807,John,Patrick,107192,17899,4334,4547
808,Molly,Torres,76717,9166,2546,3800
809,Kevin,Jones,37151,6515,6180,4847
810,Sheila,Brown,134163,18917,8948,2776
811,Yvonne,Williams,42430,11215,5567,1601
812,Patricia,Peters,77109,17961,6014,2577
813,Tara,Ford,64263,6716,8346,4373
814,Derek,Quinn,130254,12128,5225,4151
815,Gary,Lyons,32437,10691,3957,4283
816,Jeffrey,Mendez,117987,8079,5903,1408
817,Natasha,Walker,31937,19433,6044,3142
818,Sharon,Perez,135552,13814,3229,4712
819,Amanda,Gilbert,134535,5036,6389,1789
820,Richard,Schmitt,33453,9745,5560,3431
821,Christopher,Perez,48920,12434,9284,4337
822,David,Jennings,96818,19200,4020,4944
823,Dawn,Page,45021,18863,7538,2084
824,Joshua,Miranda,124842,14506,6135,3591
825,Renee,Bates,31433,8580,3429,2594
826,Victoria,Neal,105536,12766,7193,4748
827,Jennifer,Salinas,100039,16834,8979,3796
828,Gene,Graves,114144,10801,2773,4154
829,Sarah,Barry,64389,10294,3884,2275
830,Roger,Mclaughlin,132644,10988,5932,3669
831,Melanie,Cook,145569,15621,2843,2734
832,Ruben,Marsh,64986,8913,6168,3887
833,Sara,Bishop,77237,7779,3311,2815
834,Brianna,Smith,33777,9075,5931,3054
835,Travis,Stewart,139025,9091,3093,2636
836,Leah,Horton,90773,7394,6639,2863
837,Richard,Young,40906,12862,8978,2163
838,Amber,Ashley,38526,19305,5993,1057
839,Elizabeth,Henry,66848,11780,3786,3592
840,Christina,Alvarado,120228,19828,2043,3981
841,Brenda,Smith,52473,6779,2346,3684
842,Garrett,Manning,59076,19807,7838,2914
843,Crystal,Jones,136769,8021,3638,1964
844,Shannon,Walker,94892,6607,8474,1695
845,Susan,Johnson,55350,10801,3627,2859
846,Valerie,Parker,51424,14817,8784,4245
847,Peter,Perry,119017,12505,8790,1506
848,Casey,Perry,85997,12896,9703,3438
849,Emily,Edwards,143737,10232,5068,3259
850,Lauren,Larson,53148,12324,6174,2323
851,Lisa,Hall,49494,6404,7260,3756
852,Shawn,Walters,51052,9813,7705,3649
853,Thomas,Daniel,61424,16843,5035,3879
854,Michael,Combs,100025,16896,4269,4548
855,Eric,Gonzales,49821,8459,2754,2971
856,Christopher,Fitzpatrick,63369,16983,2919,3651
857,James,Hughes,103805,16779,5529,1956
858,Mary,Oconnor,127070,18605,4436,3464
859,Joshua,Manning,93614,16098,6041,3938
860,Christian,Meyers,81854,18275,6135,3486
861,Gabriella,Diaz,31012,16860,5901,3526
862,Mandy,Lang,62392,14366,4889,2252
863,Jennifer,Butler,114235,14617,2258,1776
864,Valerie,Martinez,84617,14380,3478,2846
865,Sara,Werner,74329,12336,3714,1529
866,Heidi,Lopez,106630,17258,9504,1817
867,Gerald,Jones,31690,12117,5386,1533
868,Anthony,Crawford,43832,15138,3801,3836
869,Nicholas,Griffith,59956,16781,9495,1799
870,Kristine,Smith,138768,15785,4221,3214
871,Tanya,Hunter,114659,11155,3006,2892
872,Kevin,Jones,133644,17750,2329,2764
873,Barbara,Reid,54458,9056,9344,1087
874,Matthew,Erickson,40625,5101,2947,2114
875,Jose,Dean,62474,11463,8244,4489
876,Mary,Page,63598,14264,3982,3046
877,Bradley,Bonilla,78857,15427,7615,3072
878,Janet,Ramirez,91855,7251,3872,3823
879,Dennis,Chandler,69553,7656,3350,1406
880,Olivia,Brown,130348,17015,4679,1980
881,Joel,King,47728,14013,2024,1844
882,Cole,Raymond,71420,5531,3130,1169
883,Paul,Bishop,59301,8447,7962,2716
884,Claudia,Wolfe,34402,7325,5755,2839
885,Joseph,Smith,100721,9582,6160,1732
886,Kenneth,Bowen,92992,7469,7795,3677
887,Amy,Watson,118285,17971,4630,1956
888,Mario,Banks,96455,15491,2730,1426
889,Ann,Boone,92800,16813,8055,3641
890,Mandy,Conway,138311,17548,8667,4548
891,Charles,Norton,50506,13544,3864,2950
892,William,Vasquez,132344,14232,7112,4272
893,Jessica,Carrillo,113859,15222,7119,3459
894,John,Johnson,134351,18674,4636,1036
895,Todd,Chavez,146006,19190,7542,1213
896,Bryan,Cole,73574,17612,2626,4105
897,Harold,Cox,118186,12266,5006,4539
898,Daniel,Grant,34597,8648,8413,1143
899,Grant,Smith,45000,19279,6270,2281
900,Dana,Camacho,43630,13250,7270,2438
901,Elizabeth,Friedman,64751,9454,4534,2961
902,Craig,Mccoy,132729,9210,5974,3516
903,Lawrence,Williams,39157,14256,6157,1842
904,Lisa,Johnson,66824,18241,3897,1377
905,Paul,Ellis,140742,19486,6017,2946
906,Catherine,Ingram,70691,7373,7614,3803
907,Kristin,Gross,40620,14591,6186,3028
908,Daniel,Le,39216,17504,4288,1251
909,Amanda,Beck,72474,8506,5895,3444
910,Angela,Lane,144396,15493,4845,2469
911,Kimberly,Cooke,148938,5730,5501,2425
912,Courtney,Jacobs,62245,13917,8254,1264
913,John,Hoffman,142234,6565,5832,2075
914,Alyssa,Alexander,89910,5005,9132,4582
915,Robert,Davis,111804,15511,6674,2527
916,Carrie,Duncan,138234,7824,2843,3353
917,Debbie,Willis,39534,6069,2778,1266
918,Martin,Pham,142143,15632,3683,2818
919,Jill,Ho,91890,6326,2556,2004
920,Oscar,King,36557,13821,6115,1151
921,Peter,Dawson,73287,19231,5924,2551
922,Jason,Suarez,61691,5385,5373,1134
923,Andrew,Robinson,68420,6923,4121,3372
924,Danielle,Yang,83719,19028,5359,1928
925,Lisa,Stokes,55096,11837,9953,2050
926,Stephanie,Arnold,39493,14512,2003,1526
927,Amanda,Michael,88284,7773,6066,2759
928,Billy,Ward,145492,17569,8388,4856
929,James,Wolfe,80410,13472,5036,1913
930,Nathan,Richards,78401,14307,9948,4998
931,Alice,Williamson,75667,7113,9463,3752
932,Maurice,Weiss,44274,16546,2092,1105
933,Maria,Boyle,60586,5749,2390,2356
934,Victoria,Scott,68197,10470,9244,3290
935,Adam,Boyd,146531,15442,9255,1356
936,Roy,Christensen,59925,18557,9826,2326
937,Bernard,Parker,73381,9280,4809,2941
938,James,Stevenson,131547,12097,2669,3332
939,Joshua,Fields,114367,15928,5680,4738
940,Darrell,Meyer,76418,19170,4486,4162
941,Tara,Jackson,104052,5889,4345,1049
942,Nicholas,Underwood,124354,14647,5659,4464
943,Matthew,Warren,127567,17678,6746,3985
944,Steven,Kim,33491,6913,5184,4214
945,Megan,Williams,32239,6468,3844,1427
946,Kimberly,Mitchell,93335,19820,8397,3416
947,Chelsea,Cobb,96447,10674,7364,1539
948,Casey,Williams,141694,10064,5188,2129
949,Melissa,Black,95631,19429,9513,4712
950,Stacey,Gibbs,90385,7823,8862,1973
951,John,Coleman,124169,14174,3931,1262
952,Brandon,Roberts,95045,10972,9474,1627
953,Jennifer,Preston,30186,5286,3018,1192
954,Sheri,Mcdaniel,98439,6393,8356,1514
955,Ruben,Robertson,125902,6684,3488,4926
956,Robert,Wang,47290,15599,2952,2489
957,Trevor,Watson,84008,13664,7473,4626
958,Nicole,Hill,115088,15381,9673,2358
959,John,Miller,105258,19259,9654,3344
960,William,Rice,60397,7752,3236,3939
961,Stephen,Obrien,130375,18646,7956,3353
962,Sharon,Kane,76176,16108,6799,2844
963,Jaclyn,Jones,61619,11770,8399,3725
964,Kathleen,Haynes,106242,18826,7257,4730
965,Michael,Christian,106166,5873,5711,2036
966,Albert,Campbell,70544,17064,7741,4234
967,Courtney,Joyce,76267,13773,5056,2867
968,Lawrence,Gould,47587,17087,3352,2592
969,Meghan,Cook,35007,11067,5585,1118
970,Katherine,Garner,85450,7304,7233,2532
971,Corey,Rivas,144360,15846,3786,1087
972,Richard,Shaffer,95362,13343,2535,4412
973,James,Walton,138570,6946,7260,4997
974,Brenda,Fisher,73479,16530,2562,3439
975,Gabriel,Hall,95154,8947,8558,4886
976,Bridget,Montes,50840,15096,3960,2043
977,Carly,Porter,135804,19270,8457,3395
978,Denise,Gardner,114121,17708,6326,3019
979,Barbara,Gregory,149852,18345,3760,1332
980,Theresa,Pierce,41244,12511,3044,2661
981,Jim,Collier,33256,10421,8035,4273
982,Brittany,Nelson,113199,8948,9330,2977
983,Edward,Sanchez,85752,18799,6891,4181
984,Derek,Gonzalez,95862,15086,2108,3257
985,Bryan,Jones,66407,15206,4473,4345
986,Jeffrey,Escobar,105952,19068,3328,3911
987,Mark,Khan,30394,7674,5562,2861
988,Samantha,Farrell,51332,15331,6894,2716
989,Victoria,Maldonado,30393,6619,8113,2657
990,David,Peterson,131847,16411,9911,3021
991,James,Wiley,73490,14213,4581,3097
992,Donna,Ford,63746,18376,2700,3678
993,Jon,Hudson,136065,9831,9403,2539
994,Timothy,Merritt,35990,8685,6216,2312
995,Patricia,Salazar,41709,12812,5231,2295
996,Jose,Morales,118592,16817,6776,1318
997,Krista,Cummings,130208,10638,3424,4072
998,Priscilla,Copeland,63586,6107,6978,2955
999,William,Garrett,88380,17571,5886,4932
1000,David,Alvarado,118011,17221,5799,1590
1001,Jose,Campbell,92634,15034,6085,2771
1002,Nicole,Martinez,124536,11333,3368,1533
1003,Teresa,Elliott,116326,6647,2234,4981
1004,Christine,Murray,49039,13003,9785,4479
1005,Kevin,Gonzales,80903,16325,8396,4135
1006,Christina,Solis,129905,19313,7153,4744
1007,Mark,Brown,61923,6962,8741,2443
1008,Tina,Knapp,37540,12916,3869,1306
1009,Joseph,Ramsey,99470,18322,5644,4912
1010,Karen,Williams,34179,16019,7637,3000
1011,Kelly,Gardner,81077,14154,8920,1811
1012,Valerie,Salazar,46227,19820,7505,1084
1013,Gregory,Christensen,96300,8956,3993,3191
1014,Elizabeth,Jones,58371,8226,2494,2799
1015,Traci,Gardner,46026,19623,4366,3280
1016,Ashley,Rocha,54654,16338,2791,1336
1017,Kiara,Frost,79663,10088,2002,3120
1018,Elizabeth,Jones,79477,17137,6367,1201
1019,Tyler,Parker,91551,8764,6147,3611
1020,Michael,Roman,41160,12093,8173,4524
1021,Alexis,Beck,65932,18551,2813,4375
1022,Chase,Compton,121905,11196,8561,1850
1023,Anthony,Lopez,93613,19396,6406,1601
1024,Jill,Reed,130892,6515,2649,3901
1025,Michael,Pruitt,37312,7868,6412,4919
1026,Steven,Taylor,81385,7869,9817,3376
1027,Charles,West,68606,9815,2925,1631
1028,Danielle,Wilson,78999,11245,4111,2263
1029,Deborah,Calderon,36483,10231,5272,2920
1030,Anthony,Fischer,78096,12599,2076,4760
1031,Kevin,Blackburn,124110,11422,2760,2947
1032,Joshua,Pacheco,143829,15584,5203,4187
1033,Ariel,Holloway,149662,16410,5680,4773
1034,Sue,Ross,96746,14466,6248,4973
1035,Dennis,Wilkins,105080,6800,2716,2189
1036,Crystal,Kane,93786,11170,9210,1118
1037,Stephanie,Daniels,88203,13235,9881,4724
1038,Ashley,Bullock,47667,12863,5199,3567
1039,Kyle,Gibbs,48743,7503,4214,1108
1040,Patricia,Gonzalez,61246,16623,2771,4085
1041,Richard,Hoffman,75799,12729,5840,2592
1042,Lisa,Ayala,51638,15075,2248,4625
1043,Brandon,Ward,139120,7878,6612,2534
1044,Kayla,Roberts,134098,19145,7595,3573
1045,Daniel,Moreno,37217,5377,3581,2700
1046,James,Walsh,142376,17326,3516,4953
1047,Barry,Medina,59086,8316,6744,2466
1048,Shannon,Richards,135039,15252,7701,4922
1049,Robert,Padilla,44642,11843,2860,1012
1050,Colin,Costa,51210,8551,4849,1082
1051,Jean,Hall,30354,19435,2298,4947
1052,Deborah,Willis,92871,7186,7209,2709
1053,Meghan,Austin,128885,9444,7806,1084
1054,Kathryn,Sanchez,48388,18613,5392,2895
1055,James,Cantu,82790,9367,2135,3550
1056,John,Faulkner,117056,15363,3089,4521
1057,Brandon,Johnson,59618,8843,8458,1292
1058,John,Robinson,60465,9106,2821,2114
1059,Helen,Stout,62885,10936,6507,4486
1060,Katrina,Thomas,47972,11858,2949,4104
1061,Sabrina,Scott,32593,12615,9523,2770
1062,Amanda,Weaver,139934,8624,4483,2514
1063,Tammy,Davis,91097,18680,4859,2274
1064,Patricia,Park,111337,7001,7440,4742
1065,Jared,Schroeder,95519,5477,9233,1845
1066,Joseph,Kelly,62259,5049,6192,2365
1067,Todd,Calhoun,126010,15904,8148,4967
1068,Hannah,Moore,96006,10958,3077,1530
1069,Christopher,Montgomery,56458,19975,9723,2112
1070,Ann,Jones,96483,5823,3117,4788
1071,Tricia,Jackson,70029,10766,3075,4746
1072,Elizabeth,Robbins,120539,11598,6785,2001
1073,Lisa,Moreno,39526,18644,5252,3780
1074,Joseph,Gonzalez,74293,16916,4260,4979
1075,Christopher,Arnold,114184,19266,9677,1367
1076,Dawn,Vasquez,47246,8187,3594,2912
1077,Bill,Garcia,120950,13923,9699,1623
1078,Cody,Ortiz,64426,18206,2625,3123
1079,Tammy,Herman,33837,13218,6239,1045
1080,Daniel,Anderson,113827,11793,5602,3168
1081,James,Lawson,97081,18227,9019,1003
1082,Robert,Aguilar,140595,11764,3203,2566
1083,Edward,Walter,55989,8106,2270,2171
1084,Rebecca,Hunt,124202,7895,8212,1225
1085,Taylor,Johnson,139317,16602,4277,1053
1086,Tracy,Oneill,44025,11972,2260,4755
1087,Eric,Phillips,52552,10563,3022,4143
1088,Regina,Martin,142178,7339,4082,3011
1089,Nicholas,Rodriguez,117900,11019,2883,2502
1090,Tyler,Huynh,38700,5448,9280,4546
1091,Kaitlyn,King,95890,7162,9457,2463
1092,Christopher,Mcguire,131664,11605,6931,3061
1093,Johnny,Chavez,118483,5339,4647,2688
1094,Ryan,Berger,108363,9192,3615,3126
1095,Barbara,Shea,73693,5452,4821,3861
1096,Patrick,Brock,119432,13167,8758,3050
1097,Paul,Thornton,79569,15336,6242,2210
1098,Howard,Stokes,72935,17283,8142,2338
1099,Melissa,Reed,146812,12825,3155,1019
1100,Zachary,Diaz,103528,10580,8327,2759
1101,Elizabeth,Johnson,85977,18751,9112,3563
1102,Kaitlyn,Hunter,44615,17078,7156,3848
1103,Ashley,Reed,110486,11255,8246,1891
1104,Brittany,Watkins,102314,19808,4067,4314
1105,Jonathan,Clay,132780,18640,9306,1957
1106,Jeffrey,Thomas,30449,18410,9518,2975
1107,Jacob,Hamilton,41788,5778,7211,3014
1108,Rodney,Smith,42680,13558,6875,3392
1109,Steve,Reed,108311,12110,6841,3875
1110,Holly,Russo,81870,12988,2347,3852
1111,Rebekah,Nolan,120200,18453,6238,3632
1112,Anthony,Colon,133606,12514,9349,3673
1113,Richard,May,79934,5651,6945,4279
1114,Elizabeth,Ellis,47343,15828,9049,1115
1115,Joel,Alvarez,86500,17382,6763,4465
1116,Rebecca,Brock,78667,13116,4810,3207
1117,Justin,Hurst,145444,19014,7440,1642
1118,Michael,Garcia,95112,8405,7924,2195
1119,Matthew,Burch,30247,5574,6912,1809
1120,Robert,Gill,48630,6747,3189,4865
1121,Kiara,Parker,62834,7946,4251,1122
1122,Gregory,Brown,116440,17690,9160,1030
1123,Daniel,Byrd,32060,6189,7657,4869
1124,Timothy,Bright,93564,18675,6818,4820
1125,Nancy,Hernandez,91292,16782,3602,4287
1126,Matthew,Brooks,61382,9035,3058,1186
1127,Lori,Clark,113319,19258,2671,1346
1128,Deanna,Martin,87833,14038,2741,4615
1129,Christopher,Patel,132554,6337,4995,2383
1130,Rachel,Watson,108014,9304,9028,1375
1131,Monica,Chung,40362,18619,5413,4750
1132,Ashley,Hood,76386,11451,2659,1673
1133,Anthony,Medina,98039,14366,9335,3158
1134,Michael,Jordan,53060,14427,4305,1830
1135,Russell,Rangel,43159,17390,9549,2750
1136,Diane,Sullivan,115906,18226,9356,2084
1137,David,Wright,112788,19606,3327,4690
1138,Kevin,Lee,49708,16667,7090,1691
1139,Dawn,Burns,78791,15566,8059,3908
1140,Anthony,Hoffman,39889,15788,6361,3360
1141,Laura,Turner,113356,15727,4842,2686
1142,Michael,Bryant,30860,18322,9279,4704
1143,Mark,Evans,104028,16350,5489,1791
1144,Jeffrey,Campbell,135326,6316,8682,2074
1145,Sandra,Jensen,110390,18251,9401,4751
1146,Christina,Frye,90387,11110,4284,1693
1147,Cassidy,Washington,43328,15783,5402,4025
1148,Matthew,Thompson,80943,10610,8998,4453
1149,Kendra,Bruce,139474,19861,3535,1514
1150,Benjamin,Nash,90474,18825,2784,3403
1151,Marc,Caldwell,109834,17137,4193,4955
1152,Jose,West,41927,8499,7966,2714
1153,Jason,Welch,70238,14728,7279,3374
1154,Robert,Washington,124747,6378,7052,1905
1155,Kimberly,Lucas,103330,13231,8188,4461
1156,William,Lam,94961,9524,4123,2586
1157,Elizabeth,Burton,111238,16570,2221,3535
1158,Virginia,Richards,112588,14426,6962,1552
1159,Michael,Hebert,94645,14792,2644,4494
1160,Renee,Nelson,71740,12957,9168,3583
1161,Kelly,Morgan,149040,5086,9717,4002
1162,Tina,Martinez,94349,12351,8657,4406
1163,Rachel,Estes,149842,5226,3824,4892
1164,Jerry,Tucker,30876,18202,3643,1389
1165,Barbara,Medina,61376,10596,5499,1443
1166,Megan,Taylor,96317,5808,7610,1267
1167,Melissa,Harris,93759,14962,3486,4520
1168,Paula,Reed,66856,12257,5220,1761
1169,Christine,Peterson,130130,13248,6179,2165
1170,Kevin,Williams,79481,14132,5383,1981
1171,Evan,Carter,125032,13327,5133,3434
1172,Michael,Grant,52783,12975,5887,1798
1173,Misty,Thomas,108371,17470,2933,2276
1174,Tammy,Smith,57941,7545,2473,3314
1175,Nancy,Oneill,116264,5883,2951,4299
1176,Douglas,Middleton,38189,17831,3730,4817
1177,Molly,Carroll,33061,7108,9583,1871
1178,Katherine,Morgan,60045,17882,2754,3999
1179,Scott,Foster,84025,14715,7449,2009
1180,Michael,Mendez,64777,19110,3230,3708
1181,Aaron,Long,73396,11836,2450,1817
1182,Carrie,Todd,91522,10321,7473,1957
1183,Nicole,Brown,97594,11838,4918,2900
1184,Sarah,Murray,82212,14945,5262,3981
1185,Calvin,Garcia,146252,8150,9527,1238
1186,Barbara,Schmidt,96112,7681,8567,2615
1187,Shelley,Mccall,35128,16734,2035,4767
1188,Kylie,Wolfe,49452,14670,5892,1550
1189,Tammy,Wilson,56149,5201,9921,2814
