ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
598,Daniel,Bautista,78726,6385,6044,4663
599,Glenn,Pollard,91641,12950,8977,2565
600,Evelyn,Vaughn,41160,12658,2395,4213
601,Brandon,Franco,34593,11727,8622,3599
602,Erin,Chavez,109370,12820,6502,4568
603,Bruce,Gonzales,145399,8462,4669,2439
604,Tammy,Green,37355,9311,2763,4754
605,William,Perez,116278,18763,2296,3496
606,Emily,Ibarra,32443,9044,4859,3196
607,Lori,Schroeder,97973,9351,5232,3219
608,David,Villarreal,118653,7112,3399,1989
609,Christopher,Adams,81467,14603,7328,2848
610,Cameron,Martinez,148244,16067,9205,2875
611,Tom,Owens,71736,16083,5867,3422
612,Mackenzie,Snyder,74545,13640,5813,4477
613,Amanda,Macdonald,39610,10713,7775,4374
614,Margaret,Schneider,127200,15029,3589,3399
615,Denise,Gonzales,38272,13375,8350,2179
616,Justin,Clark,33534,14266,9254,4672
617,Shelley,Martin,69397,7286,3149,4146
618,Matthew,Horton,109345,10853,8540,2706
619,Thomas,Baker,41257,15262,5069,1014
620,Donald,Callahan,110025,9047,6582,3539
621,Ellen,Mendoza,91546,8827,8856,4831
622,Christopher,Kim,44544,6462,2060,3011
623,Tracey,Smith,102702,15301,8630,2479
624,Alyssa,Monroe,149963,6384,8787,1273
625,Samuel,Lee,54246,10651,9404,1055
626,Marcus,Evans,59744,8093,6790,3582
627,Chelsea,Miller,77309,13941,3738,4388
628,Derek,Wade,54606,6873,7318,2788
629,Eric,Young,61675,17909,7385,3759
630,Savannah,Summers,69163,14821,9771,2348
631,Colleen,Harrison,71271,15411,3928,4134
632,Brenda,Young,31464,10214,9063,4282
633,Olivia,Jordan,53131,15215,9477,3278
634,Matthew,Scott,79513,16199,7079,1320
635,Carol,Andrews,109639,17553,2154,1351
636,Javier,Powers,141008,12068,6771,4647
637,Amber,Wood,73681,5859,4656,2922
638,Nicole,Mcgee,35009,17454,2676,2908
639,Robert,Holder,102268,19546,9832,2038
640,Martha,Meyer,122579,5769,6001,3693
641,Mary,Brown,63110,8199,5650,4581
642,Mary,Harrison,65655,5231,6747,3365
643,Travis,Glenn,102739,11357,8141,4182
644,Ann,Stewart,41772,17737,7937,2198
645,Aaron,Hopkins,127060,13971,5737,1327
646,Luis,Thompson,126615,17931,4183,3931
647,Hannah,Juarez,117631,19883,9986,2189
648,Steven,Warren,145315,12887,5392,1320
649,Kevin,Johnson,142828,18193,8906,3961
650,Brian,Tucker,49843,10155,7696,1138
651,Michelle,Allen,143828,9671,6740,4184
652,Brad,Kelley,53186,16310,5252,3175
653,Kim,Campos,95288,6513,2734,3733
654,Cheryl,Dean,107763,7529,4499,1486
655,William,Duke,138683,9689,6150,2166
656,Jacob,Landry,30960,19905,7060,4125
657,Linda,Santos,34186,12142,5081,4102
658,Robert,Young,125656,14071,3466,2745
659,Melissa,Long,141198,17411,6139,2643
660,Veronica,Mcneil,145469,18291,9163,2594
661,Cassandra,Lindsey,135446,9160,8853,1589
662,Timothy,Hernandez,97490,11652,9474,3202
663,Tammy,Harris,32766,7244,2715,3942
664,Lauren,Taylor,83349,18740,7295,2466
665,Allison,Farrell,52564,5126,3508,4819
666,Zachary,Cunningham,80191,10282,2121,4338
667,Shawn,Cisneros,71381,12719,6909,4027
668,Michele,Jones,146640,7025,9779,4786
669,Brian,Morales,69130,10884,5117,4404
670,Gina,Carter,37542,10402,3166,1850
671,Katie,Dennis,147522,6528,9644,4382
672,Claire,Parrish,108842,7763,8760,2420
673,Daniel,Jones,135611,10577,6365,1883
674,David,Salinas,110234,19383,9178,2423
675,Aaron,Alvarado,62245,17768,4641,1453
676,Angela,Benton,81082,18755,7337,3098
677,Brittany,Ortiz,58046,7285,5220,3635
678,Krystal,Jackson,38595,17314,8465,2676
679,Hannah,Brown,118064,17976,6819,4335
680,Randall,Rodriguez,149389,8057,7935,2157
681,Pamela,Martin,63190,17558,8483,2540
682,Janet,Hernandez,112867,13146,6485,3726
683,Gary,Boone,47822,12136,8697,2558
684,Timothy,Buchanan,98368,9492,9166,3194
685,Kathleen,Barton,47846,15983,7032,4297
686,Cathy,Francis,108553,10975,2115,4917
687,David,Smith,108895,17692,2401,4075
688,Jennifer,Mathews,70997,19017,7944,1805
689,Michael,Anderson,44188,6197,7935,2475
690,Derek,Pratt,128095,16722,7070,2462
691,Derek,Anderson,131169,10759,9133,3976
692,Kelly,Smith,135718,15045,6690,2749
693,Stephen,Pineda,57642,13239,5134,1202
694,Bianca,Lin,128826,11754,2558,2119
695,Javier,Zimmerman,60642,16526,8366,3528
696,Dustin,Ferguson,101753,12613,6475,1084
697,Brandon,Ross,39187,16425,2400,2298
698,Daniel,Robinson,131292,13084,6215,3270
699,Nicole,Nichols,69498,14858,3228,4746
700,William,Conrad,94337,5658,6329,2005
701,Patrick,Johnson,88351,16063,9109,4116
702,Ian,Salinas,73202,7178,2447,2507
703,Tracy,Wells,46422,8240,8311,3490
704,Christopher,Smith,123440,9054,7840,1926
705,Rebecca,Torres,66490,5932,4114,3463
706,Angela,Sanchez,104190,6590,6147,2870
707,Benjamin,Coleman,128254,19455,9590,3062
708,Denise,Peters,110418,17748,7400,3016
709,Bruce,Roberts,139643,14418,7450,1815
710,Lisa,Collins,122668,13725,5553,2097
711,Alec,Jones,66528,14925,5004,4709
712,Barbara,Allen,67872,19964,7908,4896
713,Dakota,Macias,58846,15637,9950,2328
714,Mary,Jimenez,98573,11816,2890,4982
715,Lauren,Hodges,132195,7797,4195,4552
716,Corey,Romero,139216,7588,2913,4307
717,Daniel,Scott,115771,11478,6431,3168
718,Mitchell,Larson,45395,8137,3725,1654
719,Richard,Taylor,31130,11967,6753,3519
720,Steven,Maldonado,46466,7347,3122,1452
721,Preston,Walker,83836,12031,2498,1649
722,Stacy,Campbell,139331,17653,8678,4206
723,Nancy,Merritt,78481,12743,9322,4030
724,Mary,Mcguire,136190,15680,2708,4034
725,Rachel,Craig,57099,16290,2695,4403
726,Julia,Mckenzie,92872,18190,4558,2159
727,Angela,Miller,146420,16784,2908,1483
728,Maria,Montgomery,101684,13369,6734,1665
729,Amy,Stewart,99184,8008,6469,2652
730,Monica,Wright,114092,18183,5453,3150
731,Robert,Marshall,132215,17083,6415,3216
732,William,Brown,34049,7683,2725,1269
733,Jose,Mcbride,137065,18030,7290,2577
734,Sara,Bradley,71476,11798,8721,1525
735,Eric,Clark,141186,17804,2109,1923
736,Ruben,Cooper,130182,15326,9284,4294
737,Daniel,Hendricks,110224,8822,4451,1794
738,Amanda,Carpenter,65903,13496,6898,3010
739,Misty,Munoz,39925,11717,9933,2943
740,Angela,Castro,37543,18878,8077,2804
741,Scott,Williams,139321,13353,7151,1016
742,Anna,Christian,97260,11831,9970,4233
743,Deborah,Thomas,103087,13648,2982,1550
744,Leslie,Dawson,30785,13108,7795,1165
745,Pamela,Bullock,97197,16942,4178,1650
746,Samuel,Chambers,70790,18972,7501,3332
747,Brett,Peterson,79422,19534,5116,1569
748,Tony,Wu,129187,18272,2272,4897
749,Thomas,Kennedy,87884,11051,8415,3596
750,Crystal,Taylor,116360,9919,6553,1844
751,Anthony,Dean,35375,7356,5978,3827
752,Jonathan,Sharp,97774,12889,5179,3451
753,Sheena,Brooks,105193,10821,7547,3816
754,Kyle,Hernandez,144178,19601,3688,1293
755,Michelle,Harris,113569,19280,6149,2794
756,Nicholas,Smith,128919,19889,7911,1831
757,Kimberly,Hodge,99178,19596,9413,4288
758,Aaron,Hansen,66004,16175,2212,1059
759,Heather,Martin,141152,18761,4496,1810
760,Sara,Jones,89698,15887,9930,1408
761,Shannon,Ramsey,45618,16647,6350,1233
762,Kari,Figueroa,59439,8874,6491,3025
763,Caroline,Beck,37751,18299,9160,1327
764,Julie,Brewer,133054,19292,7002,1569
765,Kevin,White,142769,15118,3578,4984
766,Theodore,Coleman,33757,16805,6043,2828
767,Ryan,Wells,62260,19144,8375,2476
768,Eric,Cooper,120805,8547,7319,1926
769,Andrea,Johnson,90022,19472,5246,3266
770,Jonathan,Barron,129641,8936,2621,1695
771,Victoria,Guerra,53843,7787,5762,1081
772,Kevin,Larson,45694,17533,9238,2379
773,Jessica,Small,140848,19652,5846,2394
774,Amy,Walker,54338,8483,6471,4392
775,Jodi,Griffith,145570,14648,2832,2310
776,Kimberly,Smith,75041,19877,5192,1041
777,Margaret,Cox,66204,13139,5309,1061
778,Regina,Morris,52729,12510,5983,3304
779,Ryan,Burton,137295,9506,9612,1428
780,Laura,Delacruz,77036,17029,9472,3278
781,Darren,Gilbert,47956,7332,4722,4398
782,Darlene,Holland,142637,15193,9731,2183
783,Allen,Reyes,82176,5369,5343,3584
784,Benjamin,Kennedy,94094,7007,6201,3923
785,Mary,Cummings,74266,14177,8736,2552
786,Amber,Bautista,43742,13378,9757,4790
787,Kimberly,Davis,116204,18612,6712,3464
788,Samuel,Evans,111112,7825,2932,3603
789,Richard,Rodriguez,147304,7268,3012,3390
790,Jeffrey,Richards,52140,17355,4819,1869
791,Ariel,Dunn,86052,11323,3201,2544
792,Steven,Nicholson,78714,13399,9372,4924
793,Drew,Anderson,149455,17356,3053,1756
794,Jared,Torres,132633,10969,8766,4950
795,Laura,Medina,107058,5443,6211,2720
796,Jose,Lopez,142022,19421,8991,1434
797,Shari,Williams,102950,8489,3363,4309
798,Jennifer,Pope,72628,14845,3393,2489
799,Marco,Johnson,71704,16161,3699,2806
800,Chase,Hall,101927,19659,3435,4373
801,Andrea,Powers,74922,19819,2409,1216
802,Daniel,Taylor,38658,5058,9998,1014
803,Austin,Martinez,130642,7638,5030,3316
804,Ashley,Parks,76286,9287,7262,1995
805,Penny,Kirk,39452,18652,5614,2432
806,Michelle,Fuentes,88446,11998,4137,4368
807,Scott,Hunter,86894,13700,8227,2227
808,Kim,Meadows,117984,15018,7007,2421
809,Brandi,Friedman,118170,9293,7456,3663
810,Joel,Lopez,96650,16741,7831,4964
811,Dana,Kennedy,107527,5244,4308,4836
812,Christopher,Kelly,50874,12170,2741,1331
813,Tyler,Williams,107409,12332,5584,4505
814,Brittany,Bryant,67793,14548,8047,3776
815,Benjamin,Melendez,138687,15343,6800,4857
816,Tiffany,Stewart,58995,16638,6469,4337
817,Zachary,Medina,69598,16687,7136,4701
818,Fred,Kramer,68386,11928,9852,3278
819,Kristin,Black,62468,7452,3209,1204
820,Sydney,Jackson,68833,17748,9987,2561
821,Marc,Benson,48214,8023,5424,1014
822,Tammy,Martinez,50198,16692,9777,3110
823,Kimberly,Smith,82947,5777,9107,1946
824,Anthony,Conley,39123,5392,3530,3461
825,Tina,Morales,147963,11360,3995,3967
826,Christina,Franco,91903,13686,5286,2850
827,Olivia,Frank,47722,16315,8004,3828
828,Eric,Woodard,63663,10288,3791,2899
829,Alicia,Bauer,106069,9958,2993,1855
830,Veronica,Odonnell,53002,14500,6718,4674
831,Tammy,Ellison,137545,13428,4254,4029
832,Donald,Beck,85041,17499,3827,1139
833,Rebecca,Nguyen,83141,5874,4339,4056
834,Patricia,Lopez,83601,9176,4555,1553
835,Shawn,Anderson,143925,12491,3385,1496
836,Charles,Sandoval,55669,14902,6407,2473
837,Denise,Rodriguez,145577,11631,7609,4080
838,Richard,Long,143409,16924,5291,4183
839,Angela,Hanson,82757,8466,4427,1220
840,Sherry,Skinner,59768,12307,3597,2995
841,Logan,Carey,112998,16421,6287,3638
842,Richard,Mcdaniel,107903,5869,8488,3089
843,Marcia,Nunez,30761,11316,5074,2136
844,Alexandra,Bridges,127912,11414,5821,3088
845,Matthew,Smith,118167,9337,9434,1990
846,Connor,Davis,66670,12726,7627,2537
847,Ashley,Torres,146729,13191,9045,2967
848,James,Phelps,81950,7750,6917,2784
849,Jonathan,Castaneda,50583,9950,2583,2754
850,Sabrina,Smith,69558,11923,3877,1276
851,Robert,Wade,123775,11234,9380,3505
852,Mark,Simpson,79200,17848,2078,1735
853,Abigail,Kennedy,112545,9675,7795,1861
854,Kelly,Mercado,52206,8112,5522,1415
855,Susan,Hudson,35454,6041,7359,4789
856,Jeffery,Johnson,63875,11520,6456,1950
857,Stephanie,Martinez,133216,10860,7784,4676
858,Holly,Turner,91075,13229,3988,2821
859,Nancy,Thornton,129275,19649,3696,2511
860,Brian,Robinson,85258,15255,9314,2756
861,Amanda,Barnes,36563,8906,3767,2054
862,Linda,Ramirez,52716,19274,9288,2233
863,Miranda,Robinson,138370,17919,6965,2837
864,Melinda,Schmidt,138107,19680,8995,1488
865,Linda,Torres,119976,14072,3642,2325
866,Amy,Webb,91511,13927,3326,1994
867,Richard,Mitchell,132160,9145,9121,1345
868,Bryan,Price,70134,18801,3313,1984
869,Seth,Nelson,120176,11818,8509,1048
870,Charles,Cruz,47875,6081,9880,3792
871,Brian,Mayo,43931,19674,6874,4842
872,Melissa,Buck,108215,18685,7751,1205
873,Brenda,Gaines,103783,15974,7500,2639
874,Catherine,Jensen,89825,8005,2030,3214
875,John,Morales,111926,15285,9026,4259
876,Morgan,Richardson,72722,12462,9584,2138
877,James,Graham,147352,16861,5631,4448
878,David,Wright,92840,10053,3470,3080
879,Douglas,Franklin,142166,16398,8860,2292
880,Cameron,Morales,138762,18367,7140,2647
881,Michelle,Ryan,86682,5954,3265,1648
882,Wayne,Walsh,42817,11297,4858,4398
883,Travis,Dennis,126975,14673,2907,3149
884,Alec,Hughes,147686,16900,3957,3247
885,Crystal,Diaz,116509,14461,8247,3974
886,Jennifer,Martinez,111743,17558,8369,2349
887,Gary,Gonzalez,69512,8787,8984,2060
888,Erin,Hartman,58984,12771,8095,4919
889,Whitney,Neal,125466,10926,5028,1000
890,Jeremy,Lee,95574,5866,4272,1920
891,Nathan,Harrison,55983,12026,2937,3471
892,Jodi,Cervantes,115257,9560,3733,3081
893,Matthew,Floyd,132076,9919,2109,1369
894,Krista,Holmes,37223,15003,2454,2984
895,Karen,Matthews,139251,15374,3263,1526
896,Lisa,Scott,130945,10801,5665,4432
897,Erin,Glass,31035,14400,8274,3350
898,Lisa,Hall,114276,7743,4780,3855
899,Kimberly,Alvarez,90623,11791,3130,2388
900,Linda,Kerr,42018,12796,9876,1451
901,Dwayne,Bird,41942,18398,2608,1788
902,Jason,Martin,140089,5281,2959,4515
903,John,Watson,116170,19589,8302,2964
904,Bridget,Cox,111088,8589,6041,2727
905,David,Gomez,31793,6538,5104,2505
906,John,Hernandez,107372,9336,8821,3716
907,Janet,Stephens,70355,6302,2773,1280
908,Cheryl,Brown,125375,18053,5499,3489
909,Daniel,Kennedy,61928,11582,8939,4673
910,Lance,Dunn,55583,14590,6724,3370
911,Mark,Turner,100369,13923,8327,4442
912,Suzanne,Baldwin,49534,5333,6205,3991
913,Hannah,Williams,104141,7734,8116,1258
914,Jamie,Mccall,38437,12813,5437,4684
915,Kenneth,Simon,110280,12174,9715,2605
916,Rachel,Boyer,106046,8819,4183,3788
917,Nathan,Morris,130273,6492,4800,2281
918,Ruben,Cooper,132650,14249,8252,3622
919,Denise,Evans,69059,18241,4455,1835
920,Edgar,Bolton,107122,11701,7321,1913
921,Kenneth,Newman,105893,12731,2921,4458
922,Alyssa,Cunningham,101932,17758,2406,2658
923,Rhonda,Ponce,34662,15729,6994,3505
924,Cheryl,Hunt,36786,10048,4422,4860
925,Derek,Johnson,95322,9560,9599,1572
926,April,Sullivan,127534,5686,8471,1642
927,Angela,Stone,136464,10803,8852,4144
928,Margaret,Gomez,88767,13758,6161,3893
929,Nancy,Cabrera,37516,8362,5363,3898
930,Patty,Rodriguez,92097,10661,3945,3312
931,Stacey,Gray,90224,12630,2100,2041
932,Melissa,Sanchez,57545,11849,4418,1473
933,Nancy,King,47462,7227,3717,1915
934,Brooke,Martin,87011,7459,6212,3451
935,Mary,Wells,135777,12287,2244,1919
936,Danielle,Brown,98515,7564,7573,1025
937,Patricia,Sharp,110764,14817,7870,2515
938,Ashley,Salinas,137653,18161,7547,1085
939,Levi,Marshall,123461,14332,9596,3260
940,Nancy,Vargas,141135,17437,3036,1930
941,Timothy,Wright,30401,13457,4245,1377
942,Jason,Ware,97691,19566,4873,1211
943,Cynthia,Wood,112538,14878,4161,1076
944,Jay,Hill,47236,15379,4903,2032
945,Joseph,Rhodes,64470,6834,6699,1578
946,David,Reyes,111157,13415,7072,3538
947,Carlos,Rowe,43851,11318,3185,2108
948,Matthew,Davis,76542,17970,3954,1285
949,Laura,Shah,50276,10456,8690,3011
950,Dominique,Rodriguez,79031,13584,7996,2706
951,Sara,Buckley,57890,8428,6093,1885
952,Victor,Wade,116030,19894,8146,1936
953,Shane,Chen,139520,10632,4126,3171
954,Whitney,Copeland,138025,11358,7339,1130
955,Geoffrey,Torres,137669,17972,9521,3658
956,Maureen,Cox,32824,16454,3147,3129
957,Tiffany,Sullivan,78005,11763,9740,4005
958,Christopher,Herrera,143964,17756,8853,3492
959,Kathleen,Brown,77863,16509,6585,1493
960,Ann,Arroyo,53731,15359,4517,4380
961,Karen,Cox,71716,6743,8999,2146
962,Carrie,Joseph,60175,9829,4896,1559
963,Laura,Johnson,54340,9630,8283,3415
964,Michelle,Long,112385,8087,8442,1449
965,Jesus,Baxter,30747,9069,7053,4290
966,Michael,White,53599,8324,7345,1819
967,James,Salas,58435,12188,4080,3584
968,Chris,Nelson,50082,17983,5506,4746
969,Amanda,Moore,73153,16135,6308,3955
970,Jennifer,Sandoval,104777,12657,3297,2436
971,Kristina,Patterson,136173,19844,6173,1225
972,John,Herman,105783,12057,3118,4251
973,Victoria,Oneal,135048,19148,5152,1380
974,Alicia,Nguyen,33176,12628,9563,2434
975,Makayla,Ford,148668,6247,7398,3322
976,Richard,Adkins,57114,14617,3785,3491
977,Heather,Mendoza,66018,8518,8905,2577
978,Jason,Huang,76221,7741,9406,3139
979,Steven,Hall,144046,18892,3165,2147
980,Nancy,Sanchez,144841,10755,4658,3476
981,Lori,Zavala,99634,14436,2324,4153
982,Melissa,Butler,38175,12041,9073,3474
983,Alan,Salazar,113560,14996,2865,1764
984,Tara,Cooper,76141,10353,2604,1584
985,Don,Wilson,62940,9718,5916,3455
986,Veronica,Fields,96422,8230,9816,1587
987,Samantha,Jackson,108521,17766,3646,1959
988,Nicole,Munoz,126644,17926,8656,1468
989,Aaron,Prince,144901,6361,6135,4024
990,Jessica,Berry,130422,6423,7942,2260
991,Anthony,Roberson,104299,19794,8466,3371
992,Elizabeth,Montoya,46447,5879,6274,1668
993,Danielle,Holland,54809,10986,9744,4616
994,Kimberly,Santos,121995,14536,9776,2988
995,Jesse,Pierce,50052,10852,5629,2366
996,Dustin,Charles,120527,8506,6333,3631
997,David,Norton,105185,12043,9381,1180
998,Vernon,Ayers,108531,19989,8143,4528
999,Nicholas,Gentry,100214,11434,6648,1878
1000,Sabrina,Hahn,140421,15619,7498,1227
1001,Edgar,Young,125179,8262,2844,1892
1002,Craig,Torres,142642,13079,9999,1333
1003,Miguel,Howard,51861,15051,2247,1337
1004,Jane,Henry,80740,10708,8908,1169
1005,Melissa,Meyer,114194,10524,9540,3355
1006,Breanna,Lam,44770,8865,3292,2443
1007,Samantha,Hughes,67944,8601,2007,1554
1008,Sean,Freeman,101705,16257,9626,3807
1009,Kristen,Patton,73211,17297,2343,3880
1010,Megan,Jennings,107515,9357,6158,1388
1011,Molly,Ward,74970,16189,4806,3090
1012,Erin,Powell,109465,17771,2669,2034
1013,Reginald,Mcdaniel,101262,14011,3559,2649
1014,Nicholas,Rodriguez,147753,17796,4526,3940
1015,Kevin,Coffey,129896,17190,5088,4755
1016,Kevin,Ferguson,106806,7293,2118,1211
1017,Derek,Beck,135181,14455,5134,1238
1018,Katherine,Martin,114476,7058,6332,1725
1019,Joseph,Robertson,52340,9835,8624,4252
1020,Ryan,Long,40190,13340,6998,2805
1021,Jeffrey,Acosta,43382,5739,3619,2935
1022,Jeremy,Morris,65176,14110,9583,1096
1023,Natalie,Nichols,44567,6802,2505,4444
1024,Thomas,Meyer,131039,8178,2030,4582
1025,Shane,Morris,40847,18126,6801,1678
1026,James,Brown,94827,15841,4352,1648
1027,Nicole,Carter,71569,15902,3151,4125
1028,Kayla,Johnson,46693,14011,5527,2830
1029,Cesar,Herrera,90567,8140,2596,4757
1030,Laura,Rodriguez,58200,10195,6294,3667
1031,John,Smith,98010,9443,4433,2972
1032,April,Hall,57756,17856,9515,3517
1033,Larry,Weber,68528,15254,7246,4499
1034,Christine,Williams,77725,6014,2645,1011
1035,Sierra,Berg,149899,10922,7302,1604
1036,Patrick,Clark,95906,19579,4100,2061
1037,Brianna,Gray,61597,18252,2681,1364
1038,Whitney,Rodriguez,49457,14919,7511,4217
1039,Thomas,Henry,95412,16189,2620,2720
1040,David,Rodriguez,47765,9774,4442,4678
1041,Sarah,Giles,90536,14541,5650,1136
1042,Steven,Harrison,97861,17539,6843,1475
1043,Andrea,Morgan,133081,15272,7450,1379
1044,Joseph,Knight,114800,15642,5520,2922
1045,Brandon,Davis,123188,11159,6991,1685
1046,Amber,Farrell,101858,10081,6925,3509
1047,Elizabeth,Bowman,40353,6087,6762,2589
1048,David,Murillo,67690,18660,3352,4924
1049,Erica,Patterson,37021,5652,2139,1099
1050,Barbara,Vasquez,35433,14554,5823,2695
1051,Jenny,Garcia,80245,15348,9152,1752
1052,Keith,Jones,126213,5664,7781,2046
1053,Garrett,Lang,61639,9263,5891,1501
1054,Jennifer,Hawkins,64821,5377,7449,2875
1055,Michelle,Peterson,32055,7970,7187,3775
1056,David,Flores,97250,11200,9156,1036
1057,Carolyn,Barrett,95273,5438,6739,4777
1058,Donald,Suarez,70154,18408,5162,4023
1059,Gail,Jones,51239,18533,5248,2956
1060,Kevin,Alexander,70840,7827,7181,3289
1061,Sierra,Sutton,43525,9701,4726,4781
1062,Brooke,Banks,99538,18205,4611,4019
1063,Jeffrey,Munoz,82749,13278,3126,1098
1064,Tyler,Tate,45872,7150,3707,4510
1065,Lee,Ross,106313,9763,3632,2882
1066,Stephanie,Atkins,60117,14518,4313,4376
1067,Katrina,Hayes,53801,15254,2832,3064
1068,Brittany,Aguirre,101911,13813,7651,4380
1069,Amanda,Trujillo,108659,12160,8330,4357
1070,Michael,Haynes,37287,17813,7060,4580
1071,Kyle,Erickson,92467,14421,6225,4186
1072,Taylor,Pineda,49385,6922,5683,4889
1073,Sherry,Padilla,108839,17081,4842,3096
1074,Victoria,Mueller,64839,11248,2251,3211
1075,Cynthia,Davis,57500,7849,9981,1387
1076,Travis,Edwards,103982,8814,4457,3782
1077,Keith,Smith,117719,6433,6081,1041
1078,Adrienne,Hines,85558,9278,4826,3016
1079,Michael,Thompson,119768,9459,4287,4352
1080,William,Vasquez,45157,18656,4705,1185
1081,William,Morris,124684,15911,4998,4258
1082,Thomas,Scott,135049,6497,9105,4589
1083,Kenneth,Levine,96578,7078,5899,1163
1084,Mackenzie,Vargas,131034,12290,7847,1288
1085,Samantha,Hernandez,64237,10510,8586,4932
1086,Manuel,Palmer,58968,16584,9883,3872
1087,Holly,Chang,34687,17747,4628,3419
1088,James,Maxwell,57036,12776,8018,1698
1089,Joshua,Scott,51536,18543,5847,3514
1090,Brenda,Johnson,38961,12093,6503,4404
1091,Christina,Ortiz,149057,17115,3018,4126
1092,Mark,Davis,127837,8109,2184,4225
1093,Jeremy,Glass,133919,12249,5833,3059
1094,Deborah,Lane,132186,15344,8595,4756
1095,Tammy,Nguyen,79839,5445,6389,4343
1096,Alison,Martin,124850,13425,8605,2150
1097,Herbert,Walters,67829,10210,2807,1693
1098,Felicia,Bennett,64716,5722,8480,4195
1099,Aaron,Allen,80783,13548,3881,3223
1100,Rita,Taylor,92032,16736,7448,2342
1101,Michael,Arnold,92424,15116,7361,3899
1102,Michael,Evans,71202,11922,2019,4758
1103,Lori,Vega,149771,5523,5239,4987
1104,William,Bradley,67041,18139,8245,1936
1105,Scott,Berry,64368,6300,6407,3166
1106,Nancy,Johnson,80545,5654,7929,2688
1107,Rebecca,Bailey,107558,19688,5019,4810
1108,Katelyn,Davis,70061,19857,3190,3876
1109,Ryan,Lawson,58807,14937,6221,2816
1110,Joann,Bowen,66479,6644,7544,3279
1111,Lisa,Hamilton,118768,11660,9245,1052
1112,Renee,Delacruz,33940,12714,5764,2876
1113,Tyler,Garcia,86880,18049,7871,3070
1114,Michael,King,56273,15867,3773,4729
1115,John,Joseph,36407,12308,9587,4693
1116,Alexandra,Rogers,31187,13830,3628,1940
1117,Ariana,Campbell,107373,17804,4776,1997
1118,Lisa,Bennett,47644,9320,5057,4355
1119,Lisa,Church,89185,8382,9832,2721
1120,Kelly,Davis,65854,13322,6886,4180
1121,Ashley,Grant,99578,15348,9996,4079
1122,Misty,Mills,65423,14660,2383,3056
1123,David,Marshall,74954,17856,3070,3151
1124,Alexis,Mills,91073,18306,7085,4004
1125,Marcus,Mcguire,122345,10753,8305,2511
1126,Meghan,Mills,60865,12990,3960,4293
1127,Rodney,Chambers,69228,9126,3663,3972
1128,Christina,Williams,137461,8342,4769,4885
1129,Martin,Becker,84169,14359,4943,4122
1130,Carl,Dominguez,75932,17457,6668,3478
1131,Lisa,Nelson,80479,19884,7539,1044
1132,Justin,Matthews,137172,11232,6234,3203
1133,Dean,House,53820,5565,2947,2288
1134,Joanne,Davidson,134086,7424,4043,3447
1135,Michelle,Martinez,37662,10233,6596,4041
1136,James,Neal,73445,11932,8784,3758
1137,Jason,Jones,134537,13140,6585,4940
1138,Nicole,Christian,90651,18094,9721,3575
1139,Tanya,Alexander,73140,19059,4923,2334
1140,Anna,Estrada,115121,16609,5424,3930
1141,Theresa,Taylor,140983,14416,2907,3493
1142,Angela,Malone,136700,14831,4403,1294
1143,James,Scott,137675,15485,7009,3804
1144,Keith,Patterson,121260,10409,2123,4070
1145,Maria,Case,79046,19722,2250,3753
1146,Erik,Cunningham,148930,13237,2154,3330
1147,Stephanie,Hunt,44731,19887,9460,1136
1148,Danielle,Blackwell,107916,17521,8393,1047
1149,Robert,Cunningham,105200,13617,9240,1160
1150,Alice,Sanchez,111652,12273,6159,2799
1151,Nathaniel,Mcdaniel,78828,12320,8376,2479
1152,Andrew,Hughes,79753,12482,5086,2567
1153,Joseph,Walker,68741,7034,3330,3193
1154,Joseph,Vincent,41328,9570,3110,3366
1155,Michael,Stark,126353,13758,8655,2032
1156,Annette,Butler,42900,15766,7281,3190
1157,Daryl,Cortez,42045,16633,3278,4352
1158,Matthew,Hall,35954,18399,6967,4253
1159,Emily,Austin,116790,16388,7157,3999
1160,Paula,Garrison,49167,15196,4424,3754
1161,Joshua,Cabrera,95923,15375,7285,3310
1162,Patrick,Smith,31695,13796,4401,4145
1163,Hailey,Jones,124277,10283,3149,1889
1164,Beth,Alexander,75187,11989,3531,4035
1165,James,Ramsey,144743,18871,5041,2831
1166,Leslie,Martin,104708,18408,3328,1896
1167,Michelle,Nash,89599,11652,5364,3394
1168,Jake,Pollard,41331,15626,8205,4453
1169,Amanda,Reyes,65705,9047,2251,4727
1170,Alex,Baxter,100679,14757,6976,3762
1171,Eric,Griffin,47462,13373,4351,2190
1172,James,David,107540,8618,8931,4689
1173,Todd,Smith,81200,6074,5930,4194
1174,Joseph,Daniels,69662,10217,5510,2758
1175,Ricky,Taylor,128385,8453,7266,2519
1176,John,Steele,90017,11804,5789,2228
1177,Brittany,Lindsey,41493,15104,3227,3002
1178,Darrell,Humphrey,145451,14247,9963,1168
1179,Travis,Tapia,34032,5328,8599,1258
1180,Matthew,Martinez,64252,19168,6839,3185
1181,Timothy,Clay,33431,17472,9263,1238
1182,Beth,Fry,53464,9404,4351,1837
1183,Caleb,Garcia,56437,7361,5523,2008
1184,Anthony,Thompson,52119,19316,4660,2007
1185,Tristan,Hutchinson,132334,15852,5107,4288
1186,Michael,Jones,141400,6349,5883,1350
1187,Melinda,Wiley,122899,19772,7089,2854
