ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
597,Cassandra,Weber,139128,19528,9624,3588
598,Nathaniel,Sanchez,33899,12714,9774,2449
599,James,Ritter,84732,15464,9221,3731
600,Hannah,Murphy,37715,18583,9490,3580
601,Elizabeth,Bennett,71471,11044,4647,3416
602,Crystal,Guzman,89047,5219,3202,2964
603,Laura,Jordan,33897,14483,7925,1203
604,Timothy,Lopez,60495,12441,2310,3742
605,Jeffrey,Stokes,92587,12139,7962,3129
606,Cody,Taylor,96889,18031,4107,4679
607,Regina,Black,123787,14162,8544,1580
608,Eugene,Holmes,121208,16032,4565,2237
609,Nichole,Frazier,138032,16123,2784,4822
610,Donald,Johnson,32703,13794,4613,3435
611,Thomas,Powell,112854,5464,7103,4838
612,Kimberly,Douglas,66758,15633,9039,3750
613,Nicole,Luna,144574,10529,4579,3247
614,Kenneth,Mathews,144811,10893,9690,2365
615,Jennifer,Lopez,33423,12146,3757,3174
616,Lisa,Walsh,131040,19672,2022,2707
617,Jeffrey,Brown,86990,18745,7859,1971
618,Norman,Everett,90114,10075,3794,1629
619,Juan,Moyer,40297,9863,5486,2653
620,Michael,Valencia,101608,11407,2003,3431
621,Cindy,Howard,107618,19388,7617,4453
622,Victor,Jennings,80485,19964,4414,3706
623,Courtney,Nichols,45951,9416,8832,2921
624,Tim,Martin,122013,19547,2496,1715
625,Jeremy,Stout,120397,16135,4588,3016
626,Jody,Reyes,119623,6587,6803,2052
627,Scott,Jones,92968,17210,5610,1885
628,Dominique,Pennington,138553,8688,9953,2877
629,Natalie,Barnett,66967,7671,4811,3789
630,Daniel,Mccullough,113507,10085,5916,3415
631,Jennifer,Guerra,37385,17952,5425,2500
632,James,Powell,113649,6188,6651,2701
633,Edward,Long,112864,13691,6776,1289
634,Christopher,Baker,145575,17900,6172,1314
635,Timothy,Bowman,48852,19221,2764,1918
636,Ronald,Mcdaniel,99697,9343,6568,2616
637,Katrina,Mclaughlin,96609,11757,7593,4021
638,Danielle,Davidson,107906,12548,8803,4736
639,Marisa,Walker,69130,16990,7710,1179
640,Diane,Page,84896,16543,2591,2060
641,Matthew,Ray,121923,7734,4257,1072
642,Diane,Fletcher,31099,19425,7491,1097
643,Rebecca,Berry,132978,14561,7153,3668
644,Jake,Mcintosh,122566,14728,3075,2361
645,Christina,Ortiz,96623,19663,9716,4840
646,Edward,Hunter,56646,13024,5178,4345
647,Laura,Downs,43156,6172,3139,3648
648,Gregory,Schwartz,108875,12391,4065,3709
649,Jose,Pruitt,60595,9572,9724,3470
650,Edgar,Shelton,125924,15072,5656,1740
651,Nicholas,Marshall,118604,11185,6837,4615
652,Linda,Martin,71995,9783,9221,1197
653,April,Smith,80843,18042,7834,2843
654,Donna,Page,33423,15314,6142,4693
655,Chad,Thompson,121753,5186,9586,2155
656,Andrew,Turner,82959,10948,2509,4263
657,Rebecca,Moore,68684,5813,2668,2566
658,Amy,Glover,125330,12871,5883,1558
659,Sherry,Eaton,32549,19468,9848,2483
660,Charles,Rodriguez,90224,12069,7811,1877
661,Jay,Larson,57000,6071,5023,4766
662,Brett,Wong,141157,11296,6713,3390
663,Karen,Tucker,138055,8673,5451,3676
664,Michelle,Barrett,116679,16096,2342,4224
665,John,Herrera,122597,15783,8631,3978
666,Tiffany,Richards,52036,7509,7058,3713
667,Taylor,Baker,47536,6360,9946,4979
668,Bryan,Quinn,148436,16502,5106,4297
669,Melissa,Hughes,118615,13451,6723,1412
670,Bobby,Edwards,128736,15493,4241,1834
671,Tammy,Glover,56128,19803,6879,4441
672,Jonathon,Martin,59184,11324,6380,3477
673,Robert,Ortiz,118115,6157,7731,1291
674,Steve,Morgan,82441,10378,6856,2699
675,Sabrina,Cross,148209,10510,9631,3897
676,Mark,Levy,138156,8609,7703,2109
677,Stacey,Ramsey,124889,5496,6689,3787
678,Michael,Galvan,55878,12504,6082,3685
679,Dawn,Rivera,128065,17747,5386,4638
680,Luke,Gross,37405,11379,4646,1250
681,Kimberly,Smith,76883,17320,4021,2331
682,Kevin,West,118028,11935,8895,4249
683,Denise,Berger,99271,8551,5677,3824
684,Joshua,Moyer,96163,6470,5526,4816
685,Mary,Cherry,86795,9603,8706,4486
686,Carlos,Griffin,48873,14756,5692,1670
687,Gabriel,Gamble,116698,13685,4107,1629
688,Donald,Brown,113686,16598,3086,2737
689,James,Mclean,130133,10726,3650,1111
690,Amanda,Hardy,72461,19734,6579,1178
691,Henry,Kerr,93979,5032,6218,4904
692,Marilyn,Taylor,104167,5706,9402,3629
693,Megan,Rodriguez,68220,6089,3757,4204
694,Bryan,Perry,48470,7219,4920,3553
695,Michael,Powell,119417,8405,9714,2780
696,Bryan,Valdez,132753,14393,6237,3521
697,Nathan,Rowe,130208,13909,2746,3636
698,James,Tucker,126356,11720,9812,1255
699,Mary,Watson,78483,9967,6501,4632
700,George,Gregory,143212,18156,8623,1430
701,Katie,Bates,130804,18726,7307,2557
702,Anthony,Jones,31704,14291,5760,2230
703,Barbara,Powers,114406,10213,4192,3325
704,Melinda,Russell,72142,10187,6185,4477
705,Michael,Dalton,143716,11690,7998,2258
706,William,Jones,124238,19017,3986,4458
707,Paul,Miller,137028,9254,5052,2375
708,Frank,Chapman,148339,5561,8706,1358
709,Andrew,Herman,76704,12451,8391,4244
710,Devin,Ward,118558,13321,7202,1747
711,Michael,Holden,84808,12087,4257,1521
712,Katherine,Cuevas,54305,6744,5451,3875
713,Gabriel,Palmer,54430,13095,9649,1610
714,Steve,Bailey,71679,15192,7043,3661
715,Jennifer,Martin,83737,6202,4195,4204
716,Kimberly,Lindsey,95656,14683,3005,4702
717,Erin,Phillips,68131,6506,4879,1986
718,Christina,Williams,66372,6294,9698,2686
719,Matthew,Kelly,140201,10057,8039,3573
720,Lisa,Hayes,86913,19096,6383,1323
721,Ryan,Brown,64568,9397,5409,2285
722,Dennis,Hale,75647,11678,5284,2931
723,Jeremiah,Dorsey,79489,7691,6154,4721
724,Christopher,Flynn,43762,11843,5447,2468
725,Martin,Jones,49951,13620,6221,3537
726,Ashley,Price,31923,7908,3147,3323
727,Nathan,Davidson,119781,16845,3850,4212
728,Richard,Reyes,91177,18085,9485,1709
729,Brenda,Levy,62988,12127,8150,3408
730,Jennifer,Harris,79141,17193,4329,4771
731,Jerry,Austin,36641,19922,5971,3777
732,Jamie,Ross,34940,10940,3790,3676
733,Anna,Bautista,116346,14215,5078,4919
734,Crystal,Jones,74662,17257,7471,4907
735,David,Garcia,124871,8461,6685,1339
736,Christina,Vaughan,122516,9413,8100,1447
737,Heather,Rivera,132115,10677,7440,3534
738,Katie,Moody,39301,5480,9709,3415
739,Christine,Perez,134968,19516,3165,4263
740,Nathan,Alvarado,112048,10646,9412,4374
741,Beth,Hunter,58706,9005,6838,3443
742,Billy,Reyes,135951,12646,9255,3800
743,John,Thompson,132059,13652,3744,2614
744,Andrew,Williams,51080,12716,5967,2350
745,Amanda,Mcdonald,60588,8886,2854,3243
746,Karen,Hess,141470,7679,9763,4428
747,Crystal,Clark,110939,8822,9792,1093
748,Bianca,Jackson,50552,9840,5283,3140
749,Adrienne,Contreras,57335,19429,3099,1996
750,Bryan,Manning,119002,14126,3050,3763
751,Alexander,Gonzalez,146834,7496,9322,4644
752,Jon,Smith,94453,17588,4111,4805
753,Kristen,Green,63843,12591,9047,1870
754,Jaime,Green,50672,12774,5633,2191
755,Frederick,Lynch,126298,10696,9995,1578
756,Javier,Meyers,86074,5811,7659,1524
757,Carolyn,Contreras,66430,7448,3130,2960
758,Nancy,Hancock,37690,9996,6831,4404
759,Daniel,Stephens,57465,14088,8197,4659
760,Carol,Kim,58490,6525,9987,2422
761,Jennifer,Li,52493,8757,8502,1195
762,Donna,Duran,82260,9297,2320,3619
763,Kevin,Smith,120311,17498,4882,1385
764,Nicole,Parsons,73081,18298,5361,1804
765,Daniel,Henry,79929,15194,2828,4431
766,Michael,Reynolds,94879,14567,2633,2406
767,Jeffrey,Strong,108313,10165,2449,1355
768,Michael,Hamilton,50834,18949,5527,4187
769,Colleen,Fitzgerald,141362,8842,8998,2590
770,Lori,Medina,96743,8791,2592,3507
771,Joshua,Mitchell,30763,17522,8358,1580
772,Julie,Arroyo,140692,8160,8241,3010
773,Erica,Bishop,49278,6374,8670,4999
774,Nicole,Robbins,83083,12252,7308,1214
775,Patricia,Mendez,76988,16987,6280,1590
776,David,Gilbert,135308,5220,5966,3816
777,Robert,Webster,149682,16638,5250,3851
778,Mike,Gates,79661,11315,9132,1136
779,Dean,Rogers,127143,6226,3488,2535
780,Nicholas,Shaw,38510,11706,5308,4732
781,Melissa,Lloyd,123258,9015,7692,2636
782,Timothy,Smith,120711,18994,4766,3404
783,Timothy,Sullivan,69225,9221,3152,2958
784,Robin,Mccarthy,68292,11944,8678,1068
785,Brittany,Johnson,146977,5204,4261,2017
786,Pamela,Castillo,140314,8777,5492,2639
787,Madison,Roberson,119122,5930,3343,3712
788,Greg,Gillespie,70162,19878,3100,2522
789,James,Dominguez,114239,6429,9443,3446
790,Jorge,Carter,36250,5755,2223,1809
791,Stephanie,Green,125539,7142,8828,4092
792,Brian,Smith,70090,11660,8937,2954
793,Jay,Johnson,78418,18997,8428,3614
794,Daniel,Snyder,96177,19311,6765,3892
795,Ashley,Johnson,120464,8177,3022,4603
796,Christina,Ramos,58160,16834,3654,2987
797,Leroy,Baker,69315,5859,9718,1226
798,Brian,Snyder,38686,18591,6988,4604
799,Melissa,Holt,76001,16694,6552,3703
800,Timothy,Combs,65625,5858,7514,1834
801,Emily,Tran,43153,11405,5410,3370
802,Monica,Dunn,36548,18796,4186,3696
803,Alan,Fowler,111615,13468,5042,3936
804,Gary,Sanchez,139027,10041,5076,1207
805,Patricia,Castro,145682,5184,5303,1302
806,William,Simpson,118955,10021,4953,2257
807,Tonya,Richardson,102700,13172,3522,2189
808,Nancy,Barnett,81345,8577,7618,1055
809,Kimberly,King,104898,6267,6972,2615
810,Catherine,Lewis,46297,16328,8070,3164
811,Timothy,Rowland,86063,8035,6536,1996
812,Lisa,Romero,44903,17479,7749,3698
813,Theresa,Miller,63239,8901,8020,4688
814,Kristi,Blackwell,120113,15623,8383,4808
815,Kendra,Frost,81862,19629,3358,4560
816,Emily,Cooper,120232,13323,6565,1832
817,Jessica,Stone,61128,19445,5963,4069
818,Christian,Wood,38430,12739,3493,3235
819,Luis,Vaughn,33294,6788,4780,4221
820,Jeffrey,Bell,124186,19261,6380,1608
821,Travis,Park,60657,12697,2922,4678
822,Russell,Huff,50703,10024,9844,2249
823,Gary,Valdez,146525,14389,5946,4653
824,Ashley,Brady,112440,15287,8404,3319
825,Richard,Romero,81662,13585,8924,2421
826,Edward,Brown,86904,12441,7139,4858
827,Michael,Bradford,100996,6562,4474,1451
828,Carlos,Vasquez,90493,8551,5695,4121
829,Ethan,Myers,32103,9228,5279,3866
830,Gary,Ellis,141026,9113,7993,3180
831,Jesse,Greer,131482,5185,7848,2900
832,Tiffany,Gonzalez,117705,18752,9223,4325
833,Michelle,Cole,120386,12450,6100,2248
834,Samantha,Brooks,92489,10492,7966,2056
835,Sean,Mitchell,99784,14872,2413,4706
836,Travis,Wilson,33842,18633,8059,1720
837,Catherine,Hunt,79300,8478,2835,1944
838,Samantha,Robertson,90983,5469,7813,1813
839,Adam,Murillo,127316,19634,8605,4631
840,Adam,Miller,51759,13597,5635,4798
841,Annette,Pierce,125407,12382,2285,3414
842,Anna,Burgess,127735,14374,9825,4779
843,Shirley,Davis,143613,14993,3769,2059
844,Sabrina,Kirby,78172,19731,5676,3479
845,Brittney,Shaw,55674,8599,5992,3172
846,Carlos,Morgan,79032,6365,8642,1390
847,Daniel,Ward,69603,13247,4195,2157
848,Caitlin,Weiss,72201,18900,4741,2337
849,William,Perez,103174,17555,3196,2683
850,Patrick,Harrell,88575,17341,2788,4837
851,Kevin,Marsh,91939,6695,8145,4482
852,Jillian,Hill,65228,7760,2267,4390
853,Mark,Trevino,44886,14434,2571,1870
854,Amber,Alvarez,49962,15353,8162,3685
855,Dominique,Rhodes,67640,13054,4032,4486
856,Danielle,Clark,102771,5748,8506,1660
857,Martha,Robinson,77267,10382,3776,4005
858,Jeffery,Hernandez,58317,13943,9659,3992
859,Thomas,Smith,65072,11279,6181,1097
860,Craig,Murray,97091,6711,3308,2515
861,Carrie,Jones,78104,17502,4401,1010
862,Darius,Johnson,55017,9551,2296,3788
863,Shelly,Gregory,90281,10606,2907,2503
864,Sandra,Solis,43339,18791,3663,2982
865,Christy,Holder,78367,5917,3807,4058
866,Kimberly,Marquez,70952,18829,6240,3112
867,Jeffrey,Collins,143745,5629,5573,3647
868,Laura,Peterson,103168,14539,7053,2002
869,Olivia,Underwood,75714,19823,3694,2680
870,Jeremy,Castillo,149967,11668,3226,1209
871,Michael,Rush,133473,17201,3323,2079
872,Timothy,Carpenter,144747,13007,5034,2375
873,Nicholas,Stevens,38050,13326,3100,2481
874,April,Rodriguez,76931,15742,5427,1509
875,Frank,Willis,64120,16555,6514,4459
876,William,Williams,136507,13781,6255,2093
877,Justin,Morales,37021,7505,2632,1210
878,Chelsea,Reese,130151,16693,7895,3864
879,William,Wong,73010,11442,4284,4381
880,Jennifer,Townsend,122952,12695,5392,1480
881,Nancy,Powell,135764,8572,7038,1292
882,Brian,Perez,97981,15853,4421,2361
883,Pamela,Washington,33303,6230,8201,4176
884,Debra,Williams,126106,10901,7402,1332
885,Brandon,Morgan,41663,17900,5231,1992
886,Melissa,Johnson,102880,18174,4876,3757
887,Summer,Patel,96731,18840,6226,4204
888,Jasmine,Ramirez,134578,10389,3227,4180
889,Pamela,Morgan,53540,12170,8930,3483
890,Martin,Reilly,100853,5427,9242,3754
891,Justin,Rodriguez,93672,6581,8128,1468
892,Miranda,Dixon,122360,7914,6614,2954
893,Christopher,Cisneros,48264,8705,5749,1058
894,Corey,Carney,52839,9766,3198,4956
895,Joseph,Howell,46012,19555,6200,3128
896,Jason,Wilson,62728,16171,3887,2035
897,Christopher,Alvarez,31243,18363,7325,2939
898,Thomas,Smith,60966,8155,3227,4777
899,Heather,Smith,82452,18607,6184,2514
900,Samuel,Brown,82844,9041,9663,1415
901,April,Martinez,104811,9913,4956,1051
902,Douglas,Herrera,107311,14388,4764,4840
903,Donna,Williams,76082,9032,4462,3453
904,Mariah,Martinez,39149,18365,7198,1199
905,Mackenzie,Hunter,98413,18224,7046,3819
906,Julie,Forbes,106160,14734,4808,3943
907,Wayne,Reilly,69161,11191,3084,2201
908,Linda,Durham,135663,8825,2260,2215
909,Megan,Ramos,43262,12864,9197,1608
910,Joseph,White,34691,18289,5086,1706
911,Sarah,Clements,94783,8113,7975,1596
912,Janet,Hawkins,59656,19366,4877,1392
913,Robert,Brooks,63456,17203,9404,4526
914,Lisa,Andersen,47266,15013,5282,1609
915,Shaun,Weeks,149875,9857,7290,4412
916,Willie,Bradford,47409,7352,6446,3462
917,Clinton,Dawson,67073,15701,4907,2021
918,Gregory,Conner,80077,16680,8035,2998
919,Steve,Nguyen,62175,18456,9020,1435
920,Rebecca,Shelton,69416,11186,9345,2650
921,George,Jennings,68447,6479,5131,2950
922,Scott,Hall,81346,18151,8295,3959
923,William,Gross,105094,8214,7792,3386
924,Manuel,Daniel,73290,11573,3512,2170
925,Rhonda,Parks,92333,7526,9361,1472
926,Jonathan,Jones,69418,7129,8626,2863
927,Brenda,Williams,128473,17199,5202,2441
928,Andrew,Holmes,136400,9545,6096,2636
929,Adam,Turner,60798,6496,3536,1708
930,Tina,Adams,63916,7433,6466,5000
931,Chelsea,Ortega,104211,13271,7593,2400
932,Evan,Clark,104363,10712,5011,2023
933,Julie,Brock,35577,11911,4467,3271
934,Tommy,Sellers,70858,17084,6236,4070
935,Alexis,Floyd,91012,6092,6103,1109
936,Travis,Li,139861,16570,7328,2313
937,Andrew,Ashley,133493,16249,8709,1898
938,Madison,Zimmerman,42561,15888,8520,4146
939,Michael,Ruiz,98888,13239,8573,3333
940,Scott,Jackson,51253,8512,4681,1538
941,Ashley,Hayes,79452,10179,7090,4219
942,Cody,Walker,75336,15429,5541,1502
943,Nathan,Wise,34284,7305,7671,3546
944,Jessica,Collins,103261,13409,2606,4564
945,Linda,Cline,91621,12373,8847,1550
946,Amanda,Brown,94954,11378,5273,3824
947,Diana,Bradford,66276,5463,4643,3572
948,Steven,Jones,70885,6252,6278,3400
949,Lydia,Adams,130137,17211,5725,3006
950,Adrian,Stephenson,129953,17748,2229,4558
951,Paul,Newman,93439,19767,5514,3675
952,Lindsay,Bennett,126962,14813,6988,1942
953,Jeffrey,Jones,70105,12353,6279,4708
954,Justin,Ortiz,78343,13841,2304,1215
955,Jesse,Carpenter,75711,19702,4553,4771
956,Cassandra,Miller,111784,11651,8204,4389
957,Kristen,Long,63605,17111,9643,4582
958,Susan,Powell,32851,16334,5464,3781
959,Angela,Suarez,95642,12628,3045,1780
960,Jorge,Moon,69636,15207,3335,3316
961,Amy,Vincent,108582,7768,7734,3349
962,Jasmine,Calhoun,117329,6196,9257,1372
963,William,Bennett,47845,5856,7410,2402
964,Cynthia,Ponce,110202,10419,2934,4922
965,Samantha,Williams,115780,8803,6747,2989
966,Thomas,Morrison,40130,16079,4611,2384
967,William,Levy,86975,19925,6168,1242
968,Joseph,Brown,53522,7743,5376,3326
969,James,Kramer,54240,16137,6293,4313
970,Christina,Diaz,140713,5012,7230,2192
971,Susan,Baker,58755,19855,4676,2018
972,Tina,Levy,140632,18004,7672,2555
973,Jon,Khan,89020,11597,9627,4655
974,Michael,Murphy,48284,15773,3703,2223
975,James,Watson,64592,6835,7457,2460
976,Amanda,Williams,57807,18296,2570,2110
977,Alan,Wong,132244,15849,4467,2103
978,Sean,Davis,74019,8786,6932,2204
979,Nicolas,Rowe,69600,15276,7008,3483
980,Mary,Harmon,118057,13426,5719,3077
981,Margaret,Calhoun,91969,10057,4476,1150
982,Larry,Green,68134,6293,9980,2838
983,Andrew,Baker,91298,11480,3917,3509
984,Nathaniel,Jordan,73031,9771,4914,2734
985,Angela,Ford,142676,15190,2923,3401
986,Caroline,Ford,81161,7789,2999,3398
987,Rodney,Mcgrath,147522,6573,9019,2254
988,Matthew,Espinoza,122192,18278,4537,2355
989,Rebecca,Williams,96901,9197,7306,4398
990,Maria,Ward,130478,14032,4369,4747
991,Eric,Brooks,55636,8815,5752,4049
992,Amber,Webb,137539,13559,8082,4961
993,Michael,Reyes,55577,19419,6523,1009
994,David,Jimenez,88631,18659,6666,2027
995,Scott,Gutierrez,123749,17607,9678,4527
996,Sandra,Sutton,82515,11244,7368,1545
997,Scott,Carter,66290,18523,8038,3573
998,Megan,Moon,41999,14594,5710,2944
999,John,Kemp,140691,10883,2611,4138
1000,Thomas,Ray,95160,17507,5122,3184
1001,Angela,Clark,138179,5605,7087,2926
1002,Richard,Cook,31306,6620,5780,3938
1003,Michele,Mcfarland,135600,5964,2896,2447
1004,Rachel,Richards,80276,17230,4073,4953
1005,Philip,Fuller,70301,19746,2694,3882
1006,Patricia,Gordon,104765,6064,6320,3301
1007,Sara,Patterson,36603,7303,4869,2570
1008,Taylor,King,48262,17173,6282,2488
1009,Robert,Andrews,49477,18357,9270,2101
1010,Megan,Robinson,88022,19849,5360,2733
1011,Charles,Murphy,32139,9472,2500,4200
1012,Michael,Robinson,93102,10537,9779,1907
1013,Jake,Griffith,96063,19084,8104,4739
1014,Joseph,Roach,140102,8611,7062,1461
1015,Kristie,King,64130,13076,6964,3786
1016,Susan,Spencer,137091,12376,7295,4541
1017,Timothy,Harris,145627,12688,9205,3439
1018,Martin,Anderson,37628,10344,2484,1310
1019,Nicholas,White,134786,16072,8406,4143
1020,Ashley,Clayton,143115,17848,8572,1903
1021,Wendy,Pacheco,133391,8065,2672,4901
1022,Robin,Roberts,41923,12832,9038,2738
1023,Corey,Nolan,127507,5819,8200,3889
1024,Amanda,Garcia,94692,18741,7243,2695
1025,Ronald,Scott,116064,10318,3712,1652
1026,Ryan,Sullivan,115226,13845,5941,1309
1027,Joyce,Smith,88707,13578,3876,2377
1028,Miguel,Davis,110391,11125,5174,1121
1029,Melissa,Hoover,148078,11174,6714,2427
1030,Kendra,Johnson,134292,10193,4089,2903
1031,Lindsey,Arroyo,117586,14791,7404,2370
1032,Mark,Bright,52297,5713,8593,3058
1033,Juan,Cunningham,76165,6087,3294,3767
1034,Justin,Jefferson,67840,13656,4315,4237
1035,Joseph,Lopez,75359,17066,2727,3279
1036,Jose,Kim,77086,17303,5706,1621
1037,Elizabeth,Smith,51670,7034,9794,1680
1038,James,Davis,37885,17878,2338,2290
1039,Robert,Carr,122031,16808,4823,3552
1040,Maria,Williams,83421,5941,5653,3788
1041,Steven,Turner,65209,17853,9205,1009
1042,Willie,Lozano,55818,15528,2236,1588
1043,Raymond,Allen,125568,7403,5018,2746
1044,Micheal,Robinson,98395,19037,2925,1862
1045,Deanna,Ramos,69583,17822,3268,3457
1046,Amy,Bowers,88689,9534,7714,4915
1047,Brian,Bowman,61874,17145,8925,4116
1048,Cindy,Huerta,32331,9180,9066,4802
1049,Timothy,Chapman,72746,6130,3197,4626
1050,Steven,Murray,125914,18668,6027,1494
1051,David,Combs,129106,9444,5645,1462
1052,Kristen,Willis,89221,18453,8391,3984
1053,Jacqueline,Johnson,92947,14474,3956,4268
1054,Michael,Jackson,135048,9005,3988,2645
1055,Brandon,Gibbs,64620,8651,7206,2686
1056,Joan,Roberts,104483,16907,6423,4965
1057,Connie,White,115809,12927,2444,2171
1058,Katherine,Russell,50859,5120,4098,2561
1059,Ashley,Gonzales,51065,15376,4535,2357
1060,Christina,Turner,98740,6441,4956,1071
1061,Lisa,Ward,64524,18534,7257,2586
1062,Andrea,Gates,40770,16288,5599,1457
1063,Yvonne,Wright,136099,5890,3120,1773
1064,Dwayne,Turner,80909,5433,8372,3044
1065,Steven,Salinas,112480,18233,3724,4550
1066,Cheryl,Fields,145945,6912,2005,3599
1067,Amy,Lewis,41252,10380,3057,3961
1068,David,Jones,61786,11282,7651,3438
1069,Connie,Booker,41439,14223,5148,2127
1070,Ray,Sutton,58227,9959,6754,2674
1071,Matthew,Thomas,147798,8812,4037,1919
1072,Jessica,Hall,56799,18034,8385,4128
1073,James,Hansen,104978,9840,7821,3200
1074,Robert,Diaz,55948,13301,2361,2763
1075,David,Lloyd,56476,18394,2231,2617
1076,Michele,West,69940,16332,4806,2128
1077,David,Baker,113992,10787,6147,2975
1078,Ryan,Ortega,68895,13831,4851,4657
1079,Stephanie,Wilson,94026,19749,9081,2865
1080,Brett,Fuentes,37532,7366,8158,2421
1081,Benjamin,Tanner,81016,14054,9463,4578
1082,Taylor,Brewer,144478,8994,7206,1563
1083,Daniel,Scott,105932,11924,2569,1019
1084,Jordan,Francis,112096,14140,5940,4078
1085,Victoria,Carrillo,127894,19000,2265,4970
1086,David,Howe,100824,14570,2114,3215
1087,Stephanie,Bass,73973,12063,5005,2278
1088,David,Mccarthy,56064,7520,4840,2175
1089,Eric,Garrison,40051,6367,4304,2613
1090,Gary,Diaz,97274,16816,5402,4688
1091,Jordan,Shepherd,146036,5891,2439,2433
1092,Sarah,Wheeler,77432,10520,8494,2470
1093,Nicholas,Lara,60925,17546,9907,3518
1094,Charles,Schroeder,76820,14120,3646,2497
1095,Sierra,Andrade,109651,9391,7018,2919
1096,Larry,Valentine,143956,5114,4897,3243
1097,Nicole,Martin,89808,16348,5549,4131
1098,Amy,Stanley,49032,6229,7003,2299
1099,James,Werner,90700,16516,6252,3998
1100,Diane,Gray,62905,14151,5557,4190
1101,Gavin,Ellis,69570,13923,2903,2900
1102,Lawrence,Zavala,94622,18051,6727,4781
1103,Shannon,Riley,68888,7494,6499,1053
1104,David,Cruz,78671,16929,6005,3836
1105,Jason,Hernandez,42681,18862,4030,1946
1106,Shelley,Cohen,34872,10421,6382,1820
1107,Kenneth,Burgess,105618,11779,8113,3274
1108,Megan,Harmon,66664,11923,3851,1292
1109,Nicole,Cabrera,115703,8906,6579,3327
1110,Curtis,Flores,106164,9455,2640,4239
1111,Bernard,Morgan,126911,5970,5120,3957
1112,Sarah,Brown,79188,10268,2287,4907
1113,Kim,Harris,76635,14091,3276,1970
1114,Andrew,Barnes,99342,15230,6282,4992
1115,Derek,Adams,37549,8645,5490,1932
1116,Gabriela,Brown,88147,18512,6627,2735
1117,Adam,Houston,31119,19391,8844,3714
1118,Jasmin,Hernandez,81244,19068,3132,2735
1119,Michael,Branch,82100,12335,4070,4691
1120,David,Baldwin,73455,16225,3935,1237
1121,Kelli,Williams,73814,14469,2477,1551
1122,Andrew,Salas,137496,19634,2063,1763
1123,Emily,Woods,56135,5066,7457,3555
1124,Lauren,Williams,103577,17728,2971,2716
1125,Patrick,Huang,140604,15041,2527,1159
1126,Matthew,Jordan,61741,19931,5227,4094
1127,Samantha,Smith,78242,19275,5411,2945
1128,Cody,Green,38095,11241,4492,3724
1129,Christopher,Alexander,78974,8046,2348,1355
1130,Elizabeth,Miles,72048,11694,4570,2670
1131,Karen,Howell,71775,9056,9446,3750
1132,Justin,Alvarez,35966,10280,5657,3377
1133,David,Myers,110428,16898,9265,1214
1134,Sharon,Lambert,121519,16199,8150,3548
1135,Hailey,Huynh,127622,18485,6405,4807
1136,Joseph,Hubbard,132449,8964,8394,4469
1137,Ashley,Crawford,145168,10617,3062,2924
1138,Vanessa,Sherman,31217,11033,4673,4526
1139,Gary,Brown,66711,17102,4976,4230
1140,David,Santiago,132946,13723,8759,4442
1141,Christy,Washington,32905,17482,3571,1793
1142,Juan,Crawford,71710,13358,2615,3847
1143,Mason,Martinez,123408,14803,9485,1601
1144,Terri,Morales,91607,7703,7682,3946
1145,Brandon,Vasquez,145886,10749,4022,2081
1146,Jenna,James,39359,14458,8515,1181
1147,Nichole,Dixon,141428,10706,9083,4007
1148,Marcus,Deleon,95696,10643,9034,3077
1149,Sandra,Hammond,98817,15726,2426,1071
1150,Patrick,Clark,78535,18266,2076,4264
1151,Maria,Miller,30949,11708,9252,3691
1152,Lisa,Boyer,132847,17441,6543,3528
1153,Gina,Kennedy,120694,14580,9404,4677
1154,Richard,Turner,125618,10712,3574,4190
1155,Brittney,Brown,133398,16124,6617,3057
1156,Lisa,Ramos,93302,19482,8986,1488
1157,Nicole,Diaz,125888,5760,6879,4489
1158,Dawn,Wilson,84150,10919,6226,3430
1159,David,Ford,127507,8070,4990,1502
1160,Jaime,Thomas,122437,7350,4631,3576
1161,Matthew,Campbell,108888,7040,6256,2265
1162,Anna,Hill,106808,16837,8031,2783
1163,Melissa,Parker,42454,14907,3699,1149
1164,Anthony,James,124448,12799,7092,3993
1165,Tara,Smith,42500,8974,2277,4048
1166,James,Livingston,68842,11585,8284,4313
1167,Daniel,Nguyen,112384,6756,3847,3044
1168,Greg,Davis,59086,11271,5592,2711
1169,Mckenzie,Rodriguez,141080,14435,3490,1398
1170,Jason,Hodge,71537,14420,2700,2884
1171,Daniel,Stewart,33897,17360,9003,2314
1172,Aaron,Murphy,112119,16426,9314,4465
1173,Richard,Perez,131322,16687,9348,4131
1174,Jamie,Smith,92282,6778,9949,4291
1175,Gary,Ford,42574,7974,8740,2262
1176,Matthew,Johnson,149214,10382,6696,4810
1177,Elizabeth,Clark,135527,15515,2590,1046
1178,Barbara,Jones,80407,15294,2327,2618
1179,Juan,Fletcher,100239,12412,3004,1933
1180,Devin,Higgins,103785,13851,5004,2933
1181,Steven,Lee,96665,8189,8141,3944
1182,Mandy,Brown,47828,12223,2264,2660
1183,Kimberly,Lee,108765,10907,6322,2292
1184,Mark,Lawrence,59623,6984,4116,2150
1185,Gabriella,Lewis,35634,9492,6517,3235
1186,Tonya,Riley,127811,14858,8431,2830
1187,Tina,Arroyo,149798,14006,5735,3433
1188,Michael,Nash,54192,8768,4184,3209
